,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.776232957839966,0,0,True,1,True,0,Cl[Cu](N1=C(Nc2ccccc12)C1(C)CCC(C1)C(C)C)N1=C(Nc2ccccc12)C1(C)CCC(C1)C(C)C,0.22883753854170638,0.22883753854170638,0.22883753854170638,1.0,39.06328558921814
1,randomSampler,1_ABAHIW,1,4.776232957839966,1,1,True,1,True,0,ICC12OC(CC3C1OC(=O)N3Cc1ccccc1)N1c3ccccc3c3c1c1N2c2ccccc2c1c1C(=O)N(Cc2ccccc2)C(=O)c31,0.12868733868977306,0.12868733868977306,0.12868733868977306,1.0,39.06328558921814
2,randomSampler,1_ABAHIW,1,4.776232957839966,2,2,True,1,True,0,[OH]1c2ccccc2C=N2NC(=O[Ag+]3412[OH]c1ccccc1C=N3NC(=O4)Cc1ccccc1)Cc1ccccc1,0.14510059595504265,0.14510059595504265,0.14510059595504265,1.0,39.06328558921814
3,randomSampler,1_ABAHIW,1,4.776232957839966,3,3,True,1,True,0,Cl[Ti]1234(Cl)(Cl)c5(C)c1(C)c2(C)c3(c45C)[Si](C)(c1ccccc1)c12c3(C)c4(C)c5(C)c1(C)[Ti]2345(Cl)(Cl)Cl,0.30480382212297336,0.30480382212297336,0.30480382212297336,1.0,39.06328558921814
4,randomSampler,1_ABAHIW,1,4.776232957839966,4,4,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3CCC[S]1[Fe]123(C#O)[P]2(CN(C[P]1(CN(C2)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.2636841581733645,0.2636841581733645,0.2636841581733645,1.0,39.06328558921814
5,randomSampler,1_ABAHIW,1,4.776232957839966,5,5,True,1,True,0,Cl[Fe]12N3(C(C)(C)C)[Fe]4(Cl)N1(C(C)(C)C)[Fe]1(Cl)N2(C(C)(C)C)[Fe]3(Cl)N41C(C)(C)C,0.24338352715116662,0.24338352715116662,0.24338352715116662,1.0,39.06328558921814
6,randomSampler,1_ABAHIW,1,4.776232957839966,6,6,True,1,True,0,O#C[Co](C#O)(C#O)([Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[Sn-](c1ccccc1)(c1ccccc1)c1ccccc1,0.13213988162129284,0.13213988162129284,0.13213988162129284,1.0,39.06328558921814
7,randomSampler,1_ABAHIW,1,4.776232957839966,7,7,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]16782345[BH]234[BH]591[CH]1%106[BH]6%117[CH]782[BH]286[BH]61%11[BH]15%10[BH]526[BH]378[CH]4915,0.0,1e-06,1e-06,1.0,39.06328558921814
8,randomSampler,1_ABAHIW,1,4.776232957839966,8,8,True,1,True,0,CN(C)C=O[Ni]1234O5c6ccccc6C=N1c1cc(Cl)ccc1O2[Ni]126Oc7ccccc7C=N1c1cc(Cl)ccc1O32[Ni]123(O=CN(C)C)O6c6ccccc6C=N1c1cc(Cl)ccc1O2[Ni]125Oc5ccccc5C=N1c1cc(Cl)ccc1O432,0.2249421859618052,0.2249421859618052,0.2249421859618052,1.0,39.06328558921814
9,randomSampler,1_ABAHIW,1,4.776232957839966,9,9,True,1,True,0,Brc1ccccc1C=N1CCN(=Cc2ccccc2Br)[Ag+]21N(CCN2=Cc1ccccc1Br)=Cc1ccccc1Br,0.14476179806154107,0.14476179806154107,0.14476179806154107,1.0,39.06328558921814
10,randomSampler,1_ABAHIW,1,4.776232957839966,10,10,True,1,True,0,O=N[Fe+2]1234n5ccccc5CN1(Cc1ccccn21)C(c1ccccn31)c1ccccn41,0.2613066942808089,0.2613066942808089,0.2613066942808089,1.0,39.06328558921814
11,randomSampler,1_ABAHIW,1,4.776232957839966,11,11,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Eu]45(n12)(n1c(C)cc(C)n31)n1c(C)cc(C)n1[BH](n1n4c(C)cc1C)n1n5c(C)cc1C,0.11135114441195602,0.11135114441195602,0.11135114441195602,1.0,39.06328558921814
12,randomSampler,1_ABAHIW,1,4.776232957839966,12,12,True,1,True,0,I[As]12(I)(I)I[As]3(I)(I1)([I-]2)[P](CC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10253022626589461,0.10253022626589461,0.10253022626589461,1.0,39.06328558921814
13,randomSampler,1_ABAHIW,1,4.776232957839966,13,13,True,1,True,0,c1cc(ccn1[Cu]12I3[Cu]4(I1[Cu]1(I2[Cu]3(I41)n1ccc(cc1)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)n1ccc(cc1)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)n1ccc(cc1)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.10954845065479149,0.10954845065479149,0.10954845065479149,1.0,39.06328558921814
14,randomSampler,1_ABAHIW,1,4.776232957839966,14,14,True,1,True,0,Cc1cc(C)c(N2C=CN3C=C4C=CC=CN4[Fe]4567(C#NC(C)(C)C)([C]23)c2(C)c4(C)c5(C)c6(C)c72C)c(C)c1,0.0,1e-06,1e-06,1.0,39.06328558921814
15,randomSampler,1_ABAHIW,1,4.776232957839966,15,15,True,1,True,0,CC1=CC2=N3c4ccccc4O[Pd]3(O1)n1ccccc1C1=N3c4ccccc4O[Pd]3(OC(=C1)C)n1ccccc1C1=N3c4ccccc4O[Pd]3(OC(=C1)C)n1ccccc1C1=N3c4ccccc4O[Pd]3(OC(=C1)C)n1ccccc21,0.1353929046853926,0.1353929046853926,0.1353929046853926,1.0,39.06328558921814
16,randomSampler,1_ABAHIW,1,4.776232957839966,16,16,True,1,True,0,CC(C)(C)N[Tb]123N([S]4N(C(C)(C)C)[Tb]5(NC(C)(C)C)(N([S](N1C(C)(C)C)N25C(C)(C)C)C(C)(C)C)N34C(C)(C)C)C(C)(C)C,0.1065410042837052,0.1065410042837052,0.1065410042837052,1.0,39.06328558921814
17,randomSampler,1_ABAHIW,1,4.776232957839966,17,17,True,1,True,0,CCc1cccc(CC)c1N1C(=CC(=N(c2c(CC)cccc2CC)[Mg]1(O1CCCC1)p12c3(p4c1(C(C)(C)C)[Co]156234p2c1(p5c62C(C)(C)C)C(C)(C)C)C(C)(C)C)C)C,0.0,1e-06,1e-06,1.0,39.06328558921814
18,randomSampler,1_ABAHIW,1,4.776232957839966,18,18,True,1,True,0,Cc1cc(C)c(c(C)c1)N1=C2N(CCC(C#N)[Ni]34562c2c3c4c5c62)C=C1,0.24046657368977434,0.24046657368977434,0.24046657368977434,1.0,39.06328558921814
19,randomSampler,1_ABAHIW,1,4.776232957839966,19,19,True,1,True,0,Cc1cc(C)c(N2CCCCN([C]2[Ni]2345c6c2c3c4c56)c2c(C)cc(C)cc2C)c(C)c1,0.231684314596515,0.231684314596515,0.231684314596515,1.0,39.06328558921814
20,randomSampler,1_ABAHIW,1,4.776232957839966,20,20,True,1,True,0,CO[P](c1ccccc1)(c1ccccc1)[Fe+]12345(c6c1c2c3c46)[P](CCC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2734992440369204,0.2734992440369204,0.2734992440369204,1.0,39.06328558921814
21,randomSampler,1_ABAHIW,1,4.776232957839966,21,21,True,1,True,0,c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2762873216160932,0.2762873216160932,0.2762873216160932,1.0,39.06328558921814
22,randomSampler,1_ABAHIW,1,4.776232957839966,22,22,True,1,True,0,Brc1ccccc1C(N1CCCC1=O)N1CCCC1=O,0.18908715635857326,0.18908715635857326,0.18908715635857326,1.0,39.06328558921814
23,randomSampler,1_ABAHIW,1,4.776232957839966,23,23,True,1,True,0,ON1=Cc2ccccn2[Zn]231(OC(=O)CCC(=O)O[Zn]14(OC(=O)CCC(=O)O2)(N(=Cc2ccccn12)O)N(=Cc1ccccn41)O)N(=Cc1ccccn31)O,0.22152893052427589,0.22152893052427589,0.22152893052427589,1.0,39.06328558921814
24,randomSampler,1_ABAHIW,1,4.776232957839966,24,24,True,1,True,0,[OH2][Mn+]12(OC(=O)c3cccc(Cl)c3)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.2933891199680808,0.2933891199680808,0.2933891199680808,1.0,39.06328558921814
25,randomSampler,1_ABAHIW,1,4.776232957839966,25,25,True,1,True,0,Cl[Ir]1(Cl)([Cl-])(N(c2ncccn12)c1c(N)[nH+]cnc1N)[S](C)(C)=O,0.09217196677847224,0.09217196677847224,0.09217196677847224,1.0,39.06328558921814
26,randomSampler,1_ABAHIW,1,4.776232957839966,26,26,True,1,True,0,[Ag+]([P](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1)[P](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1,0.14307474797111097,0.14307474797111097,0.14307474797111097,1.0,39.06328558921814
27,randomSampler,1_ABAHIW,1,4.776232957839966,27,27,True,1,True,0,CC(C)(C)[Al](C(=CC(C)(C)C)[Ge](c1ccccc1)(c1ccccc1)[Ge](C(=CC(C)(C)C)[Al](C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C,0.1983260515466931,0.1983260515466931,0.1983260515466931,1.0,39.06328558921814
28,randomSampler,1_ABAHIW,1,4.776232957839966,28,28,True,1,True,0,CC(C)(C)OC(=O)C1(CCCC1=O)C(CN(=O)=O)c1ccc(Br)cc1,0.1873070074991125,0.1873070074991125,0.1873070074991125,1.0,39.06328558921814
29,randomSampler,1_ABAHIW,1,4.776232957839966,29,29,True,1,True,0,CN(C)C1=[NH][Pt+2]2([NH]=C(ON2=C(N)c2ccccc2)N(C)C)N(O1)=C(N)c1ccccc1,0.09353339279788109,0.09353339279788109,0.09353339279788109,1.0,39.06328558921814
30,randomSampler,1_ABAHIW,1,4.776232957839966,30,30,True,1,True,0,C1CCN(C1)CC1=CC=C2CN3(CCCC3)[Zn]3(N12)N1C(=CC=C1CN13CCCC1)CN1CCCC1,0.21504305377663005,0.21504305377663005,0.21504305377663005,1.0,39.06328558921814
31,randomSampler,1_ABAHIW,1,4.776232957839966,31,31,True,1,True,0,Cl[Pt]1(Cl)[S]2C(=NN3=C(C)c4ccc(OC)cc4[Pd]23[P](c2ccccc2)(c2ccccc2)C(=C)[P]1(c1ccccc1)c1ccccc1)NC,0.0952963169817912,0.0952963169817912,0.0952963169817912,1.0,39.06328558921814
32,randomSampler,1_ABAHIW,1,4.776232957839966,32,32,True,1,True,0,Cl[Cu]1(Cl)n2ccccc2C(=N1N1=C(C)c2ccccn2[Cu]1(Cl)Cl)C,0.22673205566158244,0.22673205566158244,0.22673205566158244,1.0,39.06328558921814
33,randomSampler,1_ABAHIW,1,4.776232957839966,33,33,True,1,True,0,Cl[Hf+]123456789([NH]=C(C(C)(C)C)C(C)(C)C(C)(C)c%101c2c3c4c5%10)c1(C)c6(C)c7(C)c8(C)c91C,0.10108760520156423,0.10108760520156423,0.10108760520156423,1.0,39.06328558921814
34,randomSampler,1_ABAHIW,1,4.776232957839966,34,34,True,1,True,0,C[Pt]1(C)(SC#N)(SC#N)n2ccccc2c2ccccn12,0.0908194631794017,0.0908194631794017,0.0908194631794017,1.0,39.06328558921814
35,randomSampler,1_ABAHIW,1,4.776232957839966,35,35,True,1,True,0,CC(C)(C)ON=C(Br)C(=O)Cc1ccccc1,0.18650784315082553,0.18650784315082553,0.18650784315082553,1.0,39.06328558921814
36,randomSampler,1_ABAHIW,1,4.776232957839966,36,36,True,1,True,0,C[Si](C)(C)[Si]([Ga]1[Fe]2(C#O)(C#O)(C#O)[Ga]([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Fe]1(C#O)(C#O)(C#O)C2=O)([Si](C)(C)C)[Si](C)(C)C,0.20441359714727303,0.20441359714727303,0.20441359714727303,1.0,39.06328558921814
37,randomSampler,1_ABAHIW,1,4.776232957839966,37,37,True,1,True,0,CC(C)CCN1c2ccccc2N2=C1c1ccc(F)cc1[Ir+]132(c2cc(F)ccc2C2=N1c1ccccc1N2CCC(C)C)n1ccc(C)cc1c1cc(C)ccn31,0.09447943001676301,0.09447943001676301,0.09447943001676301,1.0,39.06328558921814
38,randomSampler,1_ABAHIW,1,4.776232957839966,38,38,True,1,True,0,O=C1[Ir]234(C#O)(C#O)C5(=C67[Ir]892(C#O)(C#O)[Ir]2356(C#O)(C#O)[Ru]356%10%11%128(C(=O)[W]8%13%14%157923(C5=O)c2c8c%13c%14c%152)c2c6c%10c%11c%122)[Ru]235614(C#O)c1c2c3c5c61,0.07592017328184276,0.07592017328184276,0.07592017328184276,1.0,39.06328558921814
39,randomSampler,1_ABAHIW,1,4.776232957839966,39,39,True,1,True,0,Cl[Ru]12(Cl)(O=C3N(C)C(=O)N(C)c4nc(C)c(n1c34)C(=N2NC(=O)c1ccccc1)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1557138460422723,0.1557138460422723,0.1557138460422723,1.0,39.06328558921814
40,randomSampler,1_ABAHIW,1,4.776232957839966,40,40,True,1,True,0,CC1=C2N(C(=C1)C=CC1=CC=C(S1)c1ccc(cc1)N(c1ccccc1)c1ccccc1)B(F)(F)N1=C(C=CC3=CC=C(S3)c3ccc(cc3)N(c3ccccc3)c3ccccc3)C=C(C)C1=C2c1ccc(I)cc1,0.12116580992053104,0.12116580992053104,0.12116580992053104,1.0,39.06328558921814
41,randomSampler,1_ABAHIW,1,4.776232957839966,41,41,True,1,True,0,Br[Nd+](Br)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.11960419615406831,0.11960419615406831,0.11960419615406831,1.0,39.06328558921814
42,randomSampler,1_ABAHIW,1,4.776232957839966,42,42,True,1,True,0,Cl[Ru]12(C#O)(n3cccn3[BH](n3cccn13)n1cccn21)[P](C(C)C)(c1ccccc1)c1ccccc1,0.1565948658480551,0.1565948658480551,0.1565948658480551,1.0,39.06328558921814
43,randomSampler,1_ABAHIW,1,4.776232957839966,43,43,True,1,True,0,CC(C)(C)[Ga](C(=Cc1ccc(cc1)C=C([Ga](C(C)(C)C)C(C)(C)C)[Si](C)(C)C)[Si](C)(C)C)C(C)(C)C,0.20097983258868982,0.20097983258868982,0.20097983258868982,1.0,39.06328558921814
44,randomSampler,1_ABAHIW,1,4.776232957839966,44,44,True,1,True,0,O=N1O[Cu+]234(O1)[NH]1CC[NH]2CCO3CC[NH]4CC1,0.22481972288131752,0.22481972288131752,0.22481972288131752,1.0,39.06328558921814
45,randomSampler,1_ABAHIW,1,4.776232957839966,45,45,True,1,True,0,Cl[Fe]1(Cl)n2cccc3cccc(N1=C1N(C)CCN1C)c23,0.26842681839969856,0.26842681839969856,0.26842681839969856,1.0,39.06328558921814
46,randomSampler,1_ABAHIW,1,4.776232957839966,46,46,True,1,True,0,O[Co]12N(c3c(C)cccc3C)C(C)(C)c3cccc(n13)C(C)(C)N2c1c(C)cccc1C,0.2416751612055761,0.2416751612055761,0.2416751612055761,1.0,39.06328558921814
47,randomSampler,1_ABAHIW,1,4.776232957839966,47,47,True,1,True,0,[H]1[Ru]234(C#O)(C#O)[As]5(C[As](c6ccccc6)(c6ccccc6)[Ru]2(C#O)(C#O)(C#O)[Ru]135(C#O)(C#O)[As](C[As]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.14422743738613192,0.14422743738613192,0.14422743738613192,1.0,39.06328558921814
48,randomSampler,1_ABAHIW,1,4.776232957839966,48,48,True,1,True,0,Cc1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)C(c1ccccc1)=C1C(=C(c2ccccc2)[Rh]2345(c6ccccc126)C1=C3C2C4=C5C1c1c(F)c(F)c(F)c(F)c21)c1ccccc1,0.15845097928633545,0.15845097928633545,0.15845097928633545,1.0,39.06328558921814
49,randomSampler,1_ABAHIW,1,4.776232957839966,49,49,True,1,True,0,OC(=O)CC12[OH][Zn]34(OC1=O)(OC(=O)C([OH]3)(CC(O)=O)CC(=O)[O-]4)[O-]C(=O)C2,0.23661377907029296,0.23661377907029296,0.23661377907029296,1.0,39.06328558921814
50,randomSampler,1_ABAHIW,1,4.776232957839966,50,50,True,1,True,0,Br[Fe](Br)([Br-])[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.17413945194103136,0.17413945194103136,0.17413945194103136,1.0,39.06328558921814
51,randomSampler,1_ABAHIW,1,4.776232957839966,51,51,True,1,True,0,Cl[Ru]12(Cl)([NH2]Cc3ccccc3[P]1(c1ccccc1)c1ccccc1)[NH2]c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.15666037622693732,0.15666037622693732,0.15666037622693732,1.0,39.06328558921814
52,randomSampler,1_ABAHIW,1,4.776232957839966,52,52,True,1,True,0,Cl[Ir]123([C]4N(C)c5ccccc5N4C)C4=C1CCC2=C3CC4,0.09308276585376246,0.09308276585376246,0.09308276585376246,1.0,39.06328558921814
53,randomSampler,1_ABAHIW,1,4.776232957839966,53,53,True,1,True,0,Cl[Ni]12N(C(=O)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.24081061864134495,0.24081061864134495,0.24081061864134495,1.0,39.06328558921814
54,randomSampler,1_ABAHIW,1,4.776232957839966,54,54,True,1,True,0,Cl[Ir]12(C=C(c3ccccc13)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccc(cc1c1cc(ccn21)C(C)(C)C)C(C)(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09339431569649924,0.09339431569649924,0.09339431569649924,1.0,39.06328558921814
55,randomSampler,1_ABAHIW,1,4.776232957839966,55,55,True,1,True,0,CC1=C(C)C[Sn](C1)(c12c3(c4c5c1(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)[Fe]16782345c2c1c6c7c82)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c12c3(c4c5c1(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)[Fe]16782345c2c1c6c7c82)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.14089536511081474,0.14089536511081474,0.14089536511081474,1.0,39.06328558921814
56,randomSampler,1_ABAHIW,1,4.776232957839966,56,56,True,1,True,0,CC1=C(C)S[W]23(S1)(SC(=C(C)S2)C)[Se-][W]12(SC(=C(C)S1)C)(SC(=C(C)S2)C)[Se-]3,0.08766649975888569,0.08766649975888569,0.08766649975888569,1.0,39.06328558921814
57,randomSampler,1_ABAHIW,1,4.776232957839966,57,57,True,1,True,0,COC(=O)C(=O)C1C(C1c1ccccc1)C(=O)c1ccc(Br)cc1,0.18640452374952576,0.18640452374952576,0.18640452374952576,1.0,39.06328558921814
