,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,37.408934116363525,0,0,True,1,True,0,Cc1n2[Cu]n3n([Cu]n4n([Cu]n2c(C)c1c1ccncc1)c(C)c(c4C)c1ccncc1)c(C)c(c3C)c1ccncc1,0.22721944519065565,0.22721944519065565,0.22721944519065565,1.0,15.80104112625122
1,randomSampler,2_ABAKIZ,1,37.408934116363525,1,1,True,1,True,0,CC(C)(C)n1ccn2[BH]3n4ccn(c4S[Ga+](Sc12)(Sc1n3ccn1C(C)(C)C)[Ga+]12Sc3n(ccn3C(C)(C)C)[BH](n3ccn(c3S1)C(C)(C)C)n1ccn(c1S2)C(C)(C)C)C(C)(C)C,0.21632495516857958,0.21632495516857958,0.21632495516857958,1.0,15.80104112625122
2,randomSampler,2_ABAKIZ,1,37.408934116363525,2,2,True,1,True,0,[OH2][Cu]123O4c5c6cccc5O(C)[Gd]57894(ON(=O)O5)(ON(=O)O7)(ON(=O)O8)O1c1c(cccc1O9C)C=N2CCCN3=C6,0.11497418682404238,0.11497418682404238,0.11497418682404238,1.0,15.80104112625122
3,randomSampler,2_ABAKIZ,1,37.408934116363525,3,3,True,1,True,0,Cc1cc(C)c2c3c1C1=N(C(C)(C)CO1)[Ru]13(Cl[Zn]3(Cl1)Cl[Ru]14(Cl3)(C#O)c3c(c(C)cc(C)c3C3=N1C(C)(C)CO3)C1=N4C(C)(C)CO1)(C#O)N1=C2OCC1(C)C,0.15213607929054934,0.15213607929054934,0.15213607929054934,1.0,15.80104112625122
4,randomSampler,2_ABAKIZ,1,37.408934116363525,4,4,True,1,True,0,CN1(C)CC[NH2][Cu]21([NH2]CCN2(C)C)(OC(=CC(=O)C(F)(F)F)C(F)(F)F)OC(=CC(=O)C(F)(F)F)C(F)(F)F,0.2539413984660467,0.2539413984660467,0.2539413984660467,1.0,15.80104112625122
5,randomSampler,2_ABAKIZ,1,37.408934116363525,5,5,True,1,True,0,FC(F)(F)c1ccc(cc1)[P]1(c2ccc(cc2)C(F)(F)F)c2ccccc2O[Re]21(#CCc1ccccc1)(Oc1ccccc1[P]2(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)n1ccccc1,0.09799267298274622,0.09799267298274622,0.09799267298274622,1.0,15.80104112625122
6,randomSampler,2_ABAKIZ,1,37.408934116363525,6,6,True,1,True,0,I[Ba]12345678F9[Ti]%10%11%12%13%14%15%16(F%17[Ba+]%18%19%20%21%22%239(O=P(N(C)C)(N(C)C)N(C)C)F1[Ti]19%24%25%26%27%28(F%18[Ba]%18%29%30%31%32%33%34(O=P(N(C)C)(N(C)C)N(C)C)F%19[Ti]%19%35%36%37%38%39%40(F%20[Ba]%20%41%42%43%44%45%17(O=P(N(C)C)(N(C)C)N(C)C)F%17[Ti]%46%47%48%49%50%51%52(F%53[Ba+]%54%55%56%57%58%59%60(O=P(N(C)C)(N(C)C)N(C)C)F%61[Ti]%62%63%64%65%66%67%68(F%54[Ba]%54%69%70(O=P(N(C)C)(N(C)C)N(C)C)(F%55[Ti]%55%71%72%73%74%75(F%56[Ba](O=P(N(C)C)(N(C)C)N(C)C)(F%46%57)(F2%10)(F3%55)(F%11%20)(F%41%47)(F4%12%21%42)(F%43%48%58[Ba]%17%53%61(I)(F%18%62)(F%29%19)(F%35%44)(F%30%59%63%54)F%22%31%36%45)F5%60%69%71)(F6%70)c2(C)c%72(C)c%73(C)c%74(C)c%752C)(F71)(F9%32)(F%33%64)F8%23%24%34)c1(C)c%65(C)c%66(C)c%67(C)c%681C)c1(C)c%49(C)c%50(C)c%51(C)c%521C)c1(C)c%37(C)c%38(C)c%39(C)c%401C)c1(C)c%25(C)c%26(C)c%27(C)c%281C)c1(C)c%13(C)c%14(C)c%15(C)c%161C,0.0,1e-06,1e-06,1.0,15.80104112625122
7,randomSampler,2_ABAKIZ,1,37.408934116363525,7,7,True,1,True,0,O=C([S]1[Ag+]2[P](C[P]([Ag]3[S](C(=O)c4ccccc4)[Ag]1([P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.141159134321916,0.141159134321916,0.141159134321916,1.0,15.80104112625122
8,randomSampler,2_ABAKIZ,1,37.408934116363525,8,8,True,1,True,0,CC1=CC(=N2C3C(Cc4ccccc34)O3[Ni]2(O1)O1C2Cc4ccccc4C2N2=C(C)C=C(C)O[Ni]312)C,0.23283622979470725,0.23283622979470725,0.23283622979470725,1.0,15.80104112625122
9,randomSampler,2_ABAKIZ,1,37.408934116363525,9,9,True,1,True,0,Cl[Pt]12N(c3ccc(F)cc3[P]1(C(C)C)C(C)C)c1ccc(F)cc1[P]2(C(C)C)C(C)C,0.09516513364385693,0.09516513364385693,0.09516513364385693,1.0,15.80104112625122
