,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,18.583120584487915,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16defd0>,0.21797171876421298,0.21797171876421298,0.21797171876421298,1.0,0.6992220878601074
1,randomSampler,11_TITTUO,1,18.583120584487915,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dec70>,0.15281841572799573,0.15281841572799573,0.15281841572799573,1.0,0.6992220878601074
2,randomSampler,11_TITTUO,1,18.583120584487915,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16de370>,0.16266566805891555,0.16266566805891555,0.16266566805891555,1.0,0.6992220878601074
3,randomSampler,11_TITTUO,1,18.583120584487915,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ec1c0>,0.14569783202607503,0.14569783202607503,0.14569783202607503,1.0,0.6992220878601074
4,randomSampler,11_TITTUO,1,18.583120584487915,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ec3d0>,0.1792411239741762,0.1792411239741762,0.1792411239741762,1.0,0.6992220878601074
5,randomSampler,11_TITTUO,1,18.583120584487915,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ec100>,0.17117444555240788,0.17117444555240788,0.17117444555240788,1.0,0.6992220878601074
6,randomSampler,11_TITTUO,1,18.583120584487915,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ec8e0>,0.17184898163094636,0.17184898163094636,0.17184898163094636,1.0,0.6992220878601074
7,randomSampler,11_TITTUO,1,18.583120584487915,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ecd00>,0.1705922774051898,0.1705922774051898,0.1705922774051898,1.0,0.6992220878601074
8,randomSampler,11_TITTUO,1,18.583120584487915,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ec490>,0.2939321168397777,0.2939321168397777,0.2939321168397777,1.0,0.6992220878601074
9,randomSampler,11_TITTUO,1,18.583120584487915,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ec3a0>,0.18241409568469455,0.18241409568469455,0.18241409568469455,1.0,0.6992220878601074
