,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,472.8706741333008,0,0,True,1,True,0,Cl[IrH-](Cl)(Cl)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.12832804386334595,0.12832804386334595,0.12832804386334595,1.0,46.27912974357605
1,randomSampler,16_TACXUQ,1,472.8706741333008,1,1,True,1,True,0,CC(C(=O)N1C2C(OC1=O)C1CCC2(C)C1(C)C)c1ccccc1,0.282156468061417,0.282156468061417,0.282156468061417,1.0,46.27912974357605
2,randomSampler,16_TACXUQ,1,472.8706741333008,2,2,True,1,True,0,O=C1[Ru]2345(C#O)(C#O)C6789[Ru]%10%11%122(C#O)(C#O)[Pt]2%13%14(C%15=C2CCC%13=C%14CC%15)[Ru]2%13%1436%10(C#O)(C#O)C(=O)[Ru]3472(C#O)(C#O)[Ru]28%11%13(C#O)(C#O)(C(=O)[Ru]159%1232(C#O)C#O)[Pt]123%14C4=C1CCC2=C3CC4,0.0,1e-06,1e-06,1.0,46.27912974357605
3,randomSampler,16_TACXUQ,1,472.8706741333008,3,3,True,1,True,0,c12c3c4c5c1[WH3+]16782345c2c1c6c7c82,0.10566619181999007,0.10566619181999007,0.10566619181999007,1.0,46.27912974357605
4,randomSampler,16_TACXUQ,1,472.8706741333008,4,4,True,1,True,0,CC1c2cc(C(C)c3cc(C(C)c4cc(C(C)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O,0.25612864821015896,0.25612864821015896,0.25612864821015896,1.0,46.27912974357605
5,randomSampler,16_TACXUQ,1,472.8706741333008,5,5,True,1,True,0,FC(F)(F)c1ccc(Nc2cc3[n+]([O-])c4cc(ccc4nc3c3cccnc23)C(F)(F)F)cc1,0.2937743398730194,0.2937743398730194,0.2937743398730194,1.0,46.27912974357605
6,randomSampler,16_TACXUQ,1,472.8706741333008,6,6,True,1,True,0,Cl[Re](Cl)(Cl)(=Nc1ccccc1C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13176389642912908,0.13176389642912908,0.13176389642912908,1.0,46.27912974357605
7,randomSampler,16_TACXUQ,1,472.8706741333008,7,7,True,1,True,0,c1cc2ccc3cccc4ccc(c1)c2c34,0.23942588567799955,0.23942588567799955,0.23942588567799955,1.0,46.27912974357605
8,randomSampler,16_TACXUQ,1,472.8706741333008,8,8,True,1,True,0,CC(C)CC1c2cc(C(CC(C)C)c3cc(C(CC(C)C)c4cc(C(CC(C)C)c5cc1c([O-])c(C=[NH+]Cc1ccccc1)c5O)c([O-])c(C=[NH+]Cc1ccccc1)c4O)c([O-])c(C=[NH+]Cc1ccccc1)c3O)c([O-])c(C=[NH+]Cc1ccccc1)c2O,0.2628911651918088,0.2628911651918088,0.2628911651918088,1.0,46.27912974357605
9,randomSampler,16_TACXUQ,1,472.8706741333008,9,9,True,1,True,0,CCN(=CC)B1234[BH]567[BH]89%10[BH]%11%125[BH]5%13%14[BH]16%11[BH]125[BH]253[BH]3%131[BH]8%12%14B923(N(CC)=CC)[Sn]47%105,0.0,1e-06,1e-06,1.0,46.27912974357605
10,randomSampler,16_TACXUQ,1,472.8706741333008,10,10,True,1,True,0,Cl[Th]123N(c4c(C)cc(C)cc4C)[P](c4ccccc4)(c4ccccc4)[Mo](C#O)(C#O)(C#O)(N1=C(C)P(=N2c1c(C)cc(C)cc1C)(c1ccccc1)c1ccccc1)[P](N3c1c(C)cc(C)cc1C)(c1ccccc1)c1ccccc1,0.11098078223613081,0.11098078223613081,0.11098078223613081,1.0,46.27912974357605
11,randomSampler,16_TACXUQ,1,472.8706741333008,11,11,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[Gd]167892345(N2=N1[Gd]1345%10%11%12%132(O2CCCC2)(c2c1(C)c3(C)c4(C)c52C)c1c%10(C)c%11(C)c%12(C)c%131C)(O1CCCC1)c1c6(C)c7(C)c8(C)c91C,0.15238968764021715,0.15238968764021715,0.15238968764021715,1.0,46.27912974357605
12,randomSampler,16_TACXUQ,1,472.8706741333008,12,12,True,1,True,0,[OH2][Cu+2]([OH2])(N1=CN(CCCN2C=[NH+]C=C2)C=N1)(N1=CN(CCCN2C=[NH+]C=C2)C=N1)(N1=CN(CCCN2C=[NH+]C=C2)C=N1)N1=CN(CCCN2C=[NH+]C=C2)C=N1,0.21329691371976092,0.21329691371976092,0.21329691371976092,1.0,46.27912974357605
13,randomSampler,16_TACXUQ,1,472.8706741333008,13,13,True,1,True,0,COc1ccc(cc1OC)C(=O)C1OC1c1ccc(cc1)N(=O)=O,0.27133235101146086,0.27133235101146086,0.27133235101146086,1.0,46.27912974357605
14,randomSampler,16_TACXUQ,1,472.8706741333008,14,14,True,1,True,0,COc1ncc2c3cnc(OC)c4c(OC)nc(Cl)c(c5c(Cl)nc(OC)c1c25)c34,0.2733691835638152,0.2733691835638152,0.2733691835638152,1.0,46.27912974357605
15,randomSampler,16_TACXUQ,1,472.8706741333008,15,15,True,1,True,0,[OH2][Mn]([OH2])(Br)(Br)([Br-])[Br-],0.17135068457632238,0.17135068457632238,0.17135068457632238,1.0,46.27912974357605
16,randomSampler,16_TACXUQ,1,472.8706741333008,16,16,True,1,True,0,Cc1ccc(cc1)N1CCN2C(=O)C(=O)N=C12,0.26611536304782835,0.26611536304782835,0.26611536304782835,1.0,46.27912974357605
17,randomSampler,16_TACXUQ,1,472.8706741333008,17,17,True,1,True,0,C[Pd]1(C#NB(c2ccccc2)(c2ccccc2)c2ccccc2)[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,46.27912974357605
18,randomSampler,16_TACXUQ,1,472.8706741333008,18,18,True,1,True,0,Brc1cc(cc(Br)c1Br)N(=O)=O,0.21073878115033637,0.21073878115033637,0.21073878115033637,1.0,46.27912974357605
19,randomSampler,16_TACXUQ,1,472.8706741333008,19,19,True,1,True,0,[I+](C1=CC=C(S1)C1=CC=C([I+]c2ccccc2)S1)c1ccccc1,0.15738118577956453,0.15738118577956453,0.15738118577956453,1.0,46.27912974357605
20,randomSampler,16_TACXUQ,1,472.8706741333008,20,20,True,1,True,0,CC1=C2C(=O)NC3(CCC3)N(c3ncnc(O1)c23)C1(C)CC1,0.2539493174983619,0.2539493174983619,0.2539493174983619,1.0,46.27912974357605
21,randomSampler,16_TACXUQ,1,472.8706741333008,21,21,True,1,True,0,C(SCc12c3c4c5c1([Sb](c1ccccc1)c1ccccc1)[Fe]16782345c2c1c6c7c82)C1=CC=CO1,0.2211004185661561,0.2211004185661561,0.2211004185661561,1.0,46.27912974357605
22,randomSampler,16_TACXUQ,1,472.8706741333008,22,22,True,1,True,0,I[Au][C]1N(C)c2ccccc2N1c1ccccc1C1=NC(CO1)c1ccccc1,0.11909928331696873,0.11909928331696873,0.11909928331696873,1.0,46.27912974357605
23,randomSampler,16_TACXUQ,1,472.8706741333008,23,23,True,1,True,0,Cl[Cu]([Se]C1=N(CCO)c2ccccc2N1C)[Se]C1=N(CCO)c2ccccc2N1C,0.30516165189627925,0.30516165189627925,0.30516165189627925,1.0,46.27912974357605
24,randomSampler,16_TACXUQ,1,472.8706741333008,24,24,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru+]167892345c2c1c6c7(c8c92)C(=O)NCc1ccccc1,0.24673261714797942,0.24673261714797942,0.24673261714797942,1.0,46.27912974357605
25,randomSampler,16_TACXUQ,1,472.8706741333008,25,25,True,1,True,0,CCC1(O)c2cc(C)ccc2C(=O)C1=C1C(=O)c2ccc(C)cc2C1(O)CC,0.28477126619629317,0.28477126619629317,0.28477126619629317,1.0,46.27912974357605
26,randomSampler,16_TACXUQ,1,472.8706741333008,26,26,True,1,True,0,CC1(C)c2cccc3c2N2c4c1cccc4C(C)(C)c1cc(cc(c21)C3(C)C)C#Cc1cc2c3N4c5c(cccc5C2(C)C)C(C)(C)c2cccc(c42)C(C)(C)c3c1,0.2588930018989064,0.2588930018989064,0.2588930018989064,1.0,46.27912974357605
27,randomSampler,16_TACXUQ,1,472.8706741333008,27,27,True,1,True,0,O=C1OC2(CCCCC2)OC(=O)C1=CNc1ccccc1N(=O)=O,0.26761895226496146,0.26761895226496146,0.26761895226496146,1.0,46.27912974357605
28,randomSampler,16_TACXUQ,1,472.8706741333008,28,28,True,1,True,0,Cl[Pt]1([C]2N(C=CN2c2ccccc12)C(C)C)N1=C(C=C(N1)C(C)(C)C)C(C)(C)C,0.1255545868798203,0.1255545868798203,0.1255545868798203,1.0,46.27912974357605
29,randomSampler,16_TACXUQ,1,472.8706741333008,29,29,True,1,True,0,[NH2+]1CCOCC[NH2+]C2CCCCC12,0.2532640363015165,0.2532640363015165,0.2532640363015165,1.0,46.27912974357605
30,randomSampler,16_TACXUQ,1,472.8706741333008,30,30,True,1,True,0,COc1ccc(cc1)C(C)N1=CC2=N3C=CN2CCCCN2C=CN4=C2C=N(C(C)c2ccc(OC)cc2)[Fe+2]2564N(=CC4=N2C=CN4CCCCN2C=CN4=C2C=N(C(C)c2ccc(OC)cc2)[Fe+2]2784N(=CC4=N2C=CN4CCCCN2C=CN4=C2C=N(C(C)c2ccc(OC)cc2)[Fe+2]2134N(=CC1=N2C=CN1CCCCN1C=CN2=C1C=N(C(C)c1ccc(OC)cc1)[Fe+2]132(N(=CC2=N1C=CN2CCCCN1C=CN5=C1C=N6C(C)c1ccc(OC)cc1)C(C)c1ccc(OC)cc1)N(=CC1=N3C=CN1CCCCN1C=CN7=C1C=N8C(C)c1ccc(OC)cc1)C(C)c1ccc(OC)cc1)C(C)c1ccc(OC)cc1)C(C)c1ccc(OC)cc1)C(C)c1ccc(OC)cc1,0.20862098191955974,0.20862098191955974,0.20862098191955974,1.0,46.27912974357605
31,randomSampler,16_TACXUQ,1,472.8706741333008,31,31,True,1,True,0,Cl[W]123N(CCN1(CCN2C(C)C)CCN3C(C)C)C(C)C,0.13452524553700765,0.13452524553700765,0.13452524553700765,1.0,46.27912974357605
32,randomSampler,16_TACXUQ,1,472.8706741333008,32,32,True,1,True,0,Cl[Pd]12Cl[Pd](Cl)(Cl1)[P](c1ccccc1)(c1ccccc1)c1cc(cc3C(=O)c4cc(cc(c4Sc13)[P]2(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.22894707482369056,0.22894707482369056,0.22894707482369056,1.0,46.27912974357605
33,randomSampler,16_TACXUQ,1,472.8706741333008,33,33,True,1,True,0,CC(C)c1cc(CN2CCOCCOCCN(CCOCCOCC2)Cc2cc(C(C)C)c(O)c(c2)C(C)C)cc(C(C)C)c1O,0.27053689032355693,0.27053689032355693,0.27053689032355693,1.0,46.27912974357605
34,randomSampler,16_TACXUQ,1,472.8706741333008,34,34,True,1,True,0,CC(O)CC1=NSC(=N1)Nc1ccccc1,0.2780203076286146,0.2780203076286146,0.2780203076286146,1.0,46.27912974357605
35,randomSampler,16_TACXUQ,1,472.8706741333008,35,35,True,1,True,0,COc1ccc(cc1)N1=Cc2cc(cc(c2O[Ru]21(Oc1c(C=N2c2ccc(OC)cc2)cc(cc1C(C)(C)C)C(C)(C)C)(C#O)C#O)C(C)(C)C)C(C)(C)C,0.26214799998125726,0.26214799998125726,0.26214799998125726,1.0,46.27912974357605
36,randomSampler,16_TACXUQ,1,472.8706741333008,36,36,True,1,True,0,CCOC(=O)CCCNC1=C(Cl)C(=O)C(=C(Cl)C1=O)NCCCC(=O)OCC,0.25710448804352315,0.25710448804352315,0.25710448804352315,1.0,46.27912974357605
37,randomSampler,16_TACXUQ,1,472.8706741333008,37,37,True,1,True,0,O=CC1=CC=C(N1)C(C1=CC=C(N1)C=O)(c1ccccc1)c1ccccc1,0.25944214781472197,0.25944214781472197,0.25944214781472197,1.0,46.27912974357605
