,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,259.30228424072266,0,0,True,1,True,0,C[OH][Gd]123(Oc4c(O)c(Br)c(Br)c(Br)c4Br)(Oc4c(Br)c(Br)c(Br)c(Br)c4O1)(n1ccccc1c1ccccn21)n1ccccc1c1ccccn31,0.22235999737592757,0.22235999737592757,0.22235999737592757,1.0,23.24445104598999
1,randomSampler,10_ABEHAU,1,259.30228424072266,1,1,True,1,True,0,O=CC1C(C1c1ccc(cc1)N(=O)=O)C1=Nc2ccc(cc2O1)N(=O)=O,0.09693904118296144,0.09693904118296144,0.09693904118296144,1.0,23.24445104598999
2,randomSampler,10_ABEHAU,1,259.30228424072266,2,2,True,1,True,0,C[Co](C)(N=C=S)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.12796674151238185,0.12796674151238185,0.12796674151238185,1.0,23.24445104598999
3,randomSampler,10_ABEHAU,1,259.30228424072266,3,3,True,1,True,0,N#CC(=CC1=CC=CS1)C(=CC1=CC=CS1)C#N,0.10246492908302533,0.10246492908302533,0.10246492908302533,1.0,23.24445104598999
4,randomSampler,10_ABEHAU,1,259.30228424072266,4,4,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=Cc1ccc(cc1)C=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,23.24445104598999
5,randomSampler,10_ABEHAU,1,259.30228424072266,5,5,True,1,True,0,COC1=C(Oc2c(ccc3OC(C)(C)C=Cc23)C1=O)c1ccccc1,0.09449075179092067,0.09449075179092067,0.09449075179092067,1.0,23.24445104598999
6,randomSampler,10_ABEHAU,1,259.30228424072266,6,6,True,1,True,0,CC#N[Ni+]12N3C(=CC=C3C[P]1(c1ccccc1)c1ccccc1)C[P]2(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,23.24445104598999
7,randomSampler,10_ABEHAU,1,259.30228424072266,7,7,True,1,True,0,CN1C(=O)c2ccccc2N=C1c1ccccc1NC(=O)CN(=O)=O,0.09399559190152627,0.09399559190152627,0.09399559190152627,1.0,23.24445104598999
8,randomSampler,10_ABEHAU,1,259.30228424072266,8,8,True,1,True,0,ClP1(=NP2(=NP(=N1)(Cl)OCCCCCCCCO2)Cl)Cl,0.10630468071457262,0.10630468071457262,0.10630468071457262,1.0,23.24445104598999
9,randomSampler,10_ABEHAU,1,259.30228424072266,9,9,True,1,True,0,[H]1[BH2][PH]([Mo]23451(C#O)(C#O)c1c2c3c4c51)[Mo]123456789(c%10c1c2c3c4%10)c1c5(c6c7(c8c91C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1814898731072775,0.1814898731072775,0.1814898731072775,1.0,23.24445104598999
10,randomSampler,10_ABEHAU,1,259.30228424072266,10,10,True,1,True,0,O=C(C1CCCCC1)C(c1ccc(cc1)N(=O)=O)=C1C(=O)N(C(=O)c2ccccc2)c2ccccc12,0.09810342956020744,0.09810342956020744,0.09810342956020744,1.0,23.24445104598999
11,randomSampler,10_ABEHAU,1,259.30228424072266,11,11,True,1,True,0,Br[Ni]1(Br)N(=C2c3cccc4cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c34)c1c(cccc1C(C)C)C(C)C,0.15622032332743405,0.15622032332743405,0.15622032332743405,1.0,23.24445104598999
12,randomSampler,10_ABEHAU,1,259.30228424072266,12,12,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCC2(Oc3ccccc3C2=Cc2ccccc2)C(C1=O)c1ccccc1,0.09888371339196116,0.09888371339196116,0.09888371339196116,1.0,23.24445104598999
13,randomSampler,10_ABEHAU,1,259.30228424072266,13,13,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.09126479196797153,0.09126479196797153,0.09126479196797153,1.0,23.24445104598999
