,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,297.26769375801086,0,0,True,1,True,0,[NH3+]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09079691518418205,0.09079691518418205,0.09079691518418205,1.0,38.89861083030701
1,randomSampler,10_ABEHAU,1,297.26769375801086,1,1,True,1,True,0,[OH2][Mg]123([OH2])OC(=O)CN1(CC(=O)O2)Cc1cc(F)cc2CN45CC(=O)O[Mg]4([OH2])([OH2])([O-]C(=O)C5)O3c12,0.0,1e-06,1e-06,1.0,38.89861083030701
2,randomSampler,10_ABEHAU,1,297.26769375801086,2,2,True,1,True,0,[BH-]123[BH]456[BH]781[BH]192[BH]234[BH]345[BH-]5%10[BH]673[BH]815[BH]924%10,0.08391041963872399,0.08391041963872399,0.08391041963872399,1.0,38.89861083030701
3,randomSampler,10_ABEHAU,1,297.26769375801086,3,3,True,1,True,0,c1ccc2c(c1)c1cc3c4ccc5ccc6ccc7ccc(c3cc1c1ccccc1c1cc3c8ccc9ccc%10ccc%11ccc(c3cc21)c1c%11c%10c9c81)c1c7c6c5c41,0.10074022513277893,0.10074022513277893,0.10074022513277893,1.0,38.89861083030701
4,randomSampler,10_ABEHAU,1,297.26769375801086,4,4,True,1,True,0,OC1(N2CC2C(=O)c2ccc(Cl)cc12)c1ccccc1Cl,0.1048093116815666,0.1048093116815666,0.1048093116815666,1.0,38.89861083030701
5,randomSampler,10_ABEHAU,1,297.26769375801086,5,5,True,1,True,0,[OH]1Cc2cccc3C[OH][Co+2]451([OH]Cc1cccc(C[OH]4)n51)n23,0.1294062914198675,0.1294062914198675,0.1294062914198675,1.0,38.89861083030701
6,randomSampler,10_ABEHAU,1,297.26769375801086,6,6,True,1,True,0,Cl[Ru]123(N(C(=O)c4cc(ccn14)C(C)(C)C)c1cc(Cl)c(Cl)cc1N2C(=O)c1cc(ccn31)C(C)(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17478820810710935,0.17478820810710935,0.17478820810710935,1.0,38.89861083030701
7,randomSampler,10_ABEHAU,1,297.26769375801086,7,7,True,1,True,0,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09690412322044285,0.09690412322044285,0.09690412322044285,1.0,38.89861083030701
8,randomSampler,10_ABEHAU,1,297.26769375801086,8,8,True,1,True,0,CC(P(c1ccccc1)c1ccccc1)c12c3c4c5c1(Br)[Fe]16782345c2c1c6c7c82,0.1490097030083996,0.1490097030083996,0.1490097030083996,1.0,38.89861083030701
9,randomSampler,10_ABEHAU,1,297.26769375801086,9,9,True,1,True,0,CCOP(=O)(OCC)C(=C=C(C)C)C(=C=C(C)C)P(=O)(OCC)OCC,0.10426312399021949,0.10426312399021949,0.10426312399021949,1.0,38.89861083030701
10,randomSampler,10_ABEHAU,1,297.26769375801086,10,10,True,1,True,0,CCCCOc1c2Cc3cc4cc(Cc5cccc(Cc6cc(cc(Cc1ccc2)c6OCCCC)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc4cc1)c5OCCCC)c3OCCCC,0.10858050791339573,0.10858050791339573,0.10858050791339573,1.0,38.89861083030701
11,randomSampler,10_ABEHAU,1,297.26769375801086,11,11,True,1,True,0,CCC1=C(C)N2C(=C1C)C(=C1C(=C(CC)C(=N1B2(C)C)C)C)c1ccc(P)cc1,0.10375237230024618,0.10375237230024618,0.10375237230024618,1.0,38.89861083030701
12,randomSampler,10_ABEHAU,1,297.26769375801086,12,12,True,1,True,0,CC[Sn]12(CC)OC(=O)C(Cc3ccc(O)cc3)N1=Cc1ccccc1O2,0.21882125165342625,0.21882125165342625,0.21882125165342625,1.0,38.89861083030701
13,randomSampler,10_ABEHAU,1,297.26769375801086,13,13,True,1,True,0,CCOC(=O)C1(CCCCC1)C(O)C1=C(C=CO1)B1OC(C(O1)C(OC)(c1ccccc1)c1ccccc1)C(OC)(c1ccccc1)c1ccccc1,0.09584984596102139,0.09584984596102139,0.09584984596102139,1.0,38.89861083030701
