,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,20.64164686203003,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a7310>,0.09339283322638312,0.09339283322638312,0.09339283322638312,1.0,0.8248226642608643
1,randomSampler,12_EGEYOG,1,20.64164686203003,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a75b0>,0.09660805992233204,0.09660805992233204,0.09660805992233204,1.0,0.8248226642608643
2,randomSampler,12_EGEYOG,1,20.64164686203003,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a7c10>,0.10499328320232866,0.10499328320232866,0.10499328320232866,1.0,0.8248226642608643
3,randomSampler,12_EGEYOG,1,20.64164686203003,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a7910>,0.0965152369503532,0.0965152369503532,0.0965152369503532,1.0,0.8248226642608643
4,randomSampler,12_EGEYOG,1,20.64164686203003,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a7640>,0.128903034179874,0.128903034179874,0.128903034179874,1.0,0.8248226642608643
5,randomSampler,12_EGEYOG,1,20.64164686203003,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a7790>,0.09798046066857295,0.09798046066857295,0.09798046066857295,1.0,0.8248226642608643
6,randomSampler,12_EGEYOG,1,20.64164686203003,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a7730>,0.10140678828135738,0.10140678828135738,0.10140678828135738,1.0,0.8248226642608643
7,randomSampler,12_EGEYOG,1,20.64164686203003,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7c2e0>,0.09345648750893426,0.09345648750893426,0.09345648750893426,1.0,0.8248226642608643
8,randomSampler,12_EGEYOG,1,20.64164686203003,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7c610>,0.09000675721094477,0.09000675721094477,0.09000675721094477,1.0,0.8248226642608643
9,randomSampler,12_EGEYOG,1,20.64164686203003,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7c3a0>,0.10421899037916064,0.10421899037916064,0.10421899037916064,1.0,0.8248226642608643
10,randomSampler,12_EGEYOG,1,20.64164686203003,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7c670>,0.10705261169174964,0.10705261169174964,0.10705261169174964,1.0,0.8248226642608643
11,randomSampler,12_EGEYOG,1,20.64164686203003,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7cb80>,0.10231029150482292,0.10231029150482292,0.10231029150482292,1.0,0.8248226642608643
12,randomSampler,12_EGEYOG,1,20.64164686203003,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7cee0>,0.16794940264093244,0.16794940264093244,0.16794940264093244,1.0,0.8248226642608643
13,randomSampler,12_EGEYOG,1,20.64164686203003,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7cfa0>,0.09275422544570118,0.09275422544570118,0.09275422544570118,1.0,0.8248226642608643
14,randomSampler,12_EGEYOG,1,20.64164686203003,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7c520>,0.15214544290080936,0.15214544290080936,0.15214544290080936,1.0,0.8248226642608643
15,randomSampler,12_EGEYOG,1,20.64164686203003,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7ce80>,0.11083801818760537,0.11083801818760537,0.11083801818760537,1.0,0.8248226642608643
16,randomSampler,12_EGEYOG,1,20.64164686203003,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7cd30>,0.10213476980615771,0.10213476980615771,0.10213476980615771,1.0,0.8248226642608643
17,randomSampler,12_EGEYOG,1,20.64164686203003,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7cdf0>,0.15043496206840876,0.15043496206840876,0.15043496206840876,1.0,0.8248226642608643
18,randomSampler,12_EGEYOG,1,20.64164686203003,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7f370>,0.09669032885442033,0.09669032885442033,0.09669032885442033,1.0,0.8248226642608643
19,randomSampler,12_EGEYOG,1,20.64164686203003,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7f400>,0.09944680738905287,0.09944680738905287,0.09944680738905287,1.0,0.8248226642608643
20,randomSampler,12_EGEYOG,1,20.64164686203003,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7f760>,0.111207527487513,0.111207527487513,0.111207527487513,1.0,0.8248226642608643
21,randomSampler,12_EGEYOG,1,20.64164686203003,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7f940>,0.09795121817270129,0.09795121817270129,0.09795121817270129,1.0,0.8248226642608643
22,randomSampler,12_EGEYOG,1,20.64164686203003,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7fcd0>,0.10615496286186919,0.10615496286186919,0.10615496286186919,1.0,0.8248226642608643
23,randomSampler,12_EGEYOG,1,20.64164686203003,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7fe20>,0.21410720245488146,0.21410720245488146,0.21410720245488146,1.0,0.8248226642608643
24,randomSampler,12_EGEYOG,1,20.64164686203003,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7f100>,0.1778564171863106,0.1778564171863106,0.1778564171863106,1.0,0.8248226642608643
25,randomSampler,12_EGEYOG,1,20.64164686203003,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7f460>,0.09453062810616583,0.09453062810616583,0.09453062810616583,1.0,0.8248226642608643
26,randomSampler,12_EGEYOG,1,20.64164686203003,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7ffa0>,0.2697775166607989,0.2697775166607989,0.2697775166607989,1.0,0.8248226642608643
27,randomSampler,12_EGEYOG,1,20.64164686203003,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec7f040>,0.1588838530726165,0.1588838530726165,0.1588838530726165,1.0,0.8248226642608643
