,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,40.659135818481445,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc4b80>,0.19684990543590505,0.19684990543590505,0.19684990543590505,1.0,0.6431794166564941
1,randomSampler,24_GUDQOL,1,40.659135818481445,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc4be0>,0.20713699438981972,0.20713699438981972,0.20713699438981972,1.0,0.6431794166564941
2,randomSampler,24_GUDQOL,1,40.659135818481445,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc4730>,0.17754602290177232,0.17754602290177232,0.17754602290177232,1.0,0.6431794166564941
3,randomSampler,24_GUDQOL,1,40.659135818481445,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc4bb0>,0.20648611140671697,0.20648611140671697,0.20648611140671697,1.0,0.6431794166564941
4,randomSampler,24_GUDQOL,1,40.659135818481445,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc4e20>,0.21519508391448128,0.21519508391448128,0.21519508391448128,1.0,0.6431794166564941
5,randomSampler,24_GUDQOL,1,40.659135818481445,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45a550>,0.20670667152610964,0.20670667152610964,0.20670667152610964,1.0,0.6431794166564941
6,randomSampler,24_GUDQOL,1,40.659135818481445,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45a580>,0.18106825105939517,0.18106825105939517,0.18106825105939517,1.0,0.6431794166564941
7,randomSampler,24_GUDQOL,1,40.659135818481445,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45a7c0>,0.22433722002695292,0.22433722002695292,0.22433722002695292,1.0,0.6431794166564941
8,randomSampler,24_GUDQOL,1,40.659135818481445,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45aaf0>,0.19449057272589954,0.19449057272589954,0.19449057272589954,1.0,0.6431794166564941
9,randomSampler,24_GUDQOL,1,40.659135818481445,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45ad60>,0.18617026780216134,0.18617026780216134,0.18617026780216134,1.0,0.6431794166564941
10,randomSampler,24_GUDQOL,1,40.659135818481445,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45aee0>,0.18978926091425577,0.18978926091425577,0.18978926091425577,1.0,0.6431794166564941
11,randomSampler,24_GUDQOL,1,40.659135818481445,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45a220>,0.17352177693279355,0.17352177693279355,0.17352177693279355,1.0,0.6431794166564941
