,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,96.3266327381134,0,0,True,1,True,0,NC(=O)Cn1ccn2c1[Hg+2]1(c3n(CC(N)=O)ccn3c3ncccn13)n1cccnc21,0.09801452845270833,0.09801452845270833,0.09801452845270833,1.0,32.49981760978699
1,randomSampler,6_ABEKIE,1,96.3266327381134,1,1,True,1,True,0,NC1=NC=C(S1)[P]([Au+]([P](C1=CN=C(N)S1)(C1=CN=C(N)S1)C1=CN=C(N)S1)[P](C1=CN=C(N)S1)(C1=CN=C(N)S1)C1=CN=C(N)S1)(C1=CN=C(N)S1)C1=CN=C(N)S1,0.10151056612485945,0.10151056612485945,0.10151056612485945,1.0,32.49981760978699
2,randomSampler,6_ABEKIE,1,96.3266327381134,2,2,True,1,True,0,C[Pt+]12(O=P(OCC)(OCC)C(c3ccccc3)[P]1(c1ccccc1)c1ccccc1)[P](C(c1ccccc1)P(=O[Ag]12O[S](=O)(O[Ag]2(O[S](=O)(O1)C(F)(F)F)O=P(OCC)(OCC)C(c1ccccc1)[P](c1ccccc1)(c1ccccc1)[Pt+]12(C)O=P(OCC)(OCC)C(c2ccccc2)[P]1(c1ccccc1)c1ccccc1)C(F)(F)F)(OCC)OCC)(c1ccccc1)c1ccccc1,0.10322750185197639,0.10322750185197639,0.10322750185197639,1.0,32.49981760978699
3,randomSampler,6_ABEKIE,1,96.3266327381134,3,3,True,1,True,0,CCC1[As]2O[As]3O[As]1O[As](O2)C3CC,0.20606661647704363,0.20606661647704363,0.20606661647704363,1.0,32.49981760978699
4,randomSampler,6_ABEKIE,1,96.3266327381134,4,4,True,1,True,0,COC(=O)C1NC(C(C1c1ccccc1)N(=O)=O)c1ccc(Br)cc1,0.20896763577517663,0.20896763577517663,0.20896763577517663,1.0,32.49981760978699
5,randomSampler,6_ABEKIE,1,96.3266327381134,5,5,True,1,True,0,[Se]12[Se]3[Nb]456789%101([Se]1[BH]%114[Se]5[Nb]45%12%132361%11c1c4c5c%12c%131)c1c7c8c9c%101,0.17673938886130455,0.17673938886130455,0.17673938886130455,1.0,32.49981760978699
6,randomSampler,6_ABEKIE,1,96.3266327381134,6,6,True,1,True,0,O=C(NN1C(=O)c2cccc3cccc(C1=O)c23)c1ccn([Ag+]n2ccc(cc2)C(=O)NN2C(=O)c3cccc4cccc(C2=O)c34)cc1,0.17056373734635305,0.17056373734635305,0.17056373734635305,1.0,32.49981760978699
7,randomSampler,6_ABEKIE,1,96.3266327381134,7,7,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cc2cc3cc4cc(cc(c4cc13)c1c(C)cc(C)cc1C)c1cc3cc4cc(cc(c4cc3c(c1)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccc3C4c5ccc6cc5C(c3c1)c1cc(ccc41)c1cc3cc4cc(cc(c4cc3c(c1)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1cc3cc4cc(cc(c4cc3c(c1)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccc3C4c5ccc2cc5C(c2cc(ccc42)c2cc4cc5cc(cc(c5cc4c(c2)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2cc4cc5cc6cc(c5cc4c(c2)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c3c1,0.0,1e-06,1e-06,1.0,32.49981760978699
8,randomSampler,6_ABEKIE,1,96.3266327381134,8,8,True,1,True,0,[H]12[Cu]34567([H]8[Cu]9%10%11%123([H]4[Cu]34159([H]1[Cu]59%13%103([H]%11[Cu]368%125([H]9[Cu]2741%133[P](C(C)C)(c1ccccc1)c1ccccc1)[P](C(C)C)(c1ccccc1)c1ccccc1)[P](C(C)C)(c1ccccc1)c1ccccc1)[P](C(C)C)(c1ccccc1)c1ccccc1)[P](C(C)C)(c1ccccc1)c1ccccc1)[P](C(C)C)(c1ccccc1)c1ccccc1,0.2693587436745123,0.2693587436745123,0.2693587436745123,1.0,32.49981760978699
9,randomSampler,6_ABEKIE,1,96.3266327381134,9,9,True,1,True,0,CN(C)C(=O)CC(=O[Dy+]1234(ON(=O)O1)(ON(=O)O2)(O=C(CC(=O3)N(C)C)N(C)C)O=C(CC(=O4)N(C)C)N(C)C)N(C)C,0.11710205450897028,0.11710205450897028,0.11710205450897028,1.0,32.49981760978699
10,randomSampler,6_ABEKIE,1,96.3266327381134,10,10,True,1,True,0,Cl[Ru]12(Cl)(O3CCCC3)N(=C(C)c3cccc(n13)C(=N2c1c(C)cc(C)cc1C)C)c1c(C)cc(C)cc1C,0.17106151674782472,0.17106151674782472,0.17106151674782472,1.0,32.49981760978699
11,randomSampler,6_ABEKIE,1,96.3266327381134,11,11,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh+]162345OC2=CC3=O[Rh+]4578(OC3=CC2=O1)(n1ccc(cc1)C1=CSC2=C1SC=C2c1ccn(cc1)[Rh+]1239%10(OC%11=CC%12=O[Rh+]%13%14%15%16(OC%12=CC%11=O1)(n1ccc(cc1)C1=C%11C(=O)NC(=C%11C(=O)N1)c1ccn6cc1)c1(C)c%13(C)c%14(C)c%15(C)c%161C)c1(C)c2(C)c3(C)c9(C)c%101C)c1(C)c4(C)c5(C)c7(C)c81C,0.1334971075792829,0.1334971075792829,0.1334971075792829,1.0,32.49981760978699
12,randomSampler,6_ABEKIE,1,96.3266327381134,12,12,True,1,True,0,Cl[Ru+]123456(CN1(C)CC[P]2(c1ccccc1)c1ccccc1)c1(C)c3(C)c4(C)c5(C)c61C,0.16706403114532764,0.16706403114532764,0.16706403114532764,1.0,32.49981760978699
13,randomSampler,6_ABEKIE,1,96.3266327381134,13,13,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir+2]162345n2ccccc2C(=NN1=C(c1ccccc1)c1ccccn61)c1ccccc1,0.10232195943462466,0.10232195943462466,0.10232195943462466,1.0,32.49981760978699
14,randomSampler,6_ABEKIE,1,96.3266327381134,14,14,True,1,True,0,Nc1ccc2n(c1)[Dy]1345(OC2=O)(OC(=O)c2ccc(N)cn12)(ON(=O)O3)O=C(N[O-]4[Dy]1234(OC(=O)c6ccc(N)cn16)(OC(=O)c1ccc(N)cn21)(ON(=O)O3)O=C(N[O-]54)c1ccccc1O)c1ccccc1O,0.11758181239959528,0.11758181239959528,0.11758181239959528,1.0,32.49981760978699
15,randomSampler,6_ABEKIE,1,96.3266327381134,15,15,True,1,True,0,C[Fe]12N(=C(C)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.2625263117290724,0.2625263117290724,0.2625263117290724,1.0,32.49981760978699
16,randomSampler,6_ABEKIE,1,96.3266327381134,16,16,True,1,True,0,I[Pt+]12N(C)(C)Cc3cc(OC)cc(CN1(C)C)c23C,0.09832245983173216,0.09832245983173216,0.09832245983173216,1.0,32.49981760978699
