,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,50.89170503616333,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae405bb0>,0.2967924226897908,0.2967924226897908,0.2967924226897908,1.0,0.6597468852996826
1,randomSampler,30_AFIXEV,1,50.89170503616333,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4051c0>,0.19493726271723058,0.19493726271723058,0.19493726271723058,1.0,0.6597468852996826
2,randomSampler,30_AFIXEV,1,50.89170503616333,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae405a60>,0.265537214815281,0.265537214815281,0.265537214815281,1.0,0.6597468852996826
3,randomSampler,30_AFIXEV,1,50.89170503616333,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae405d90>,0.22164294530231765,0.22164294530231765,0.22164294530231765,1.0,0.6597468852996826
4,randomSampler,30_AFIXEV,1,50.89170503616333,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae405280>,0.29133425874173824,0.29133425874173824,0.29133425874173824,1.0,0.6597468852996826
5,randomSampler,30_AFIXEV,1,50.89170503616333,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae405ca0>,0.47012099759760767,0.47012099759760767,0.47012099759760767,1.0,0.6597468852996826
6,randomSampler,30_AFIXEV,1,50.89170503616333,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae405490>,0.13520671761265116,0.13520671761265116,0.13520671761265116,1.0,0.6597468852996826
7,randomSampler,30_AFIXEV,1,50.89170503616333,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4057f0>,0.255221539108661,0.255221539108661,0.255221539108661,1.0,0.6597468852996826
8,randomSampler,30_AFIXEV,1,50.89170503616333,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae405700>,0.23161412665566436,0.23161412665566436,0.23161412665566436,1.0,0.6597468852996826
9,randomSampler,30_AFIXEV,1,50.89170503616333,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40b310>,0.23326639452031173,0.23326639452031173,0.23326639452031173,1.0,0.6597468852996826
10,randomSampler,30_AFIXEV,1,50.89170503616333,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40b640>,0.23423036675353764,0.23423036675353764,0.23423036675353764,1.0,0.6597468852996826
11,randomSampler,30_AFIXEV,1,50.89170503616333,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40b3d0>,0.28427184845388664,0.28427184845388664,0.28427184845388664,1.0,0.6597468852996826
12,randomSampler,30_AFIXEV,1,50.89170503616333,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40b6a0>,0.2541535944443536,0.2541535944443536,0.2541535944443536,1.0,0.6597468852996826
13,randomSampler,30_AFIXEV,1,50.89170503616333,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40bbb0>,0.2764990879311817,0.2764990879311817,0.2764990879311817,1.0,0.6597468852996826
14,randomSampler,30_AFIXEV,1,50.89170503616333,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40bf10>,0.13065281027494413,0.13065281027494413,0.13065281027494413,1.0,0.6597468852996826
15,randomSampler,30_AFIXEV,1,50.89170503616333,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40be50>,0.2764436718069956,0.2764436718069956,0.2764436718069956,1.0,0.6597468852996826
16,randomSampler,30_AFIXEV,1,50.89170503616333,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40b5e0>,0.2862147841318815,0.2862147841318815,0.2862147841318815,1.0,0.6597468852996826
17,randomSampler,30_AFIXEV,1,50.89170503616333,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40b8b0>,0.1811865969485392,0.1811865969485392,0.1811865969485392,1.0,0.6597468852996826
18,randomSampler,30_AFIXEV,1,50.89170503616333,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40b3a0>,0.2809707271757312,0.2809707271757312,0.2809707271757312,1.0,0.6597468852996826
19,randomSampler,30_AFIXEV,1,50.89170503616333,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae40b2e0>,0.27615834903549874,0.27615834903549874,0.27615834903549874,1.0,0.6597468852996826
20,randomSampler,30_AFIXEV,1,50.89170503616333,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae412550>,0.21465515369704105,0.21465515369704105,0.21465515369704105,1.0,0.6597468852996826
21,randomSampler,30_AFIXEV,1,50.89170503616333,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae412580>,0.26465875787644816,0.26465875787644816,0.26465875787644816,1.0,0.6597468852996826
22,randomSampler,30_AFIXEV,1,50.89170503616333,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4127c0>,0.2912364405890537,0.2912364405890537,0.2912364405890537,1.0,0.6597468852996826
23,randomSampler,30_AFIXEV,1,50.89170503616333,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae412af0>,0.28762165674270185,0.28762165674270185,0.28762165674270185,1.0,0.6597468852996826
24,randomSampler,30_AFIXEV,1,50.89170503616333,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae412d60>,0.23201280106546907,0.23201280106546907,0.23201280106546907,1.0,0.6597468852996826
25,randomSampler,30_AFIXEV,1,50.89170503616333,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae412ee0>,0.29260917234789124,0.29260917234789124,0.29260917234789124,1.0,0.6597468852996826
26,randomSampler,30_AFIXEV,1,50.89170503616333,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae412220>,0.31112490333297904,0.31112490333297904,0.31112490333297904,1.0,0.6597468852996826
27,randomSampler,30_AFIXEV,1,50.89170503616333,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4124c0>,0.26119838534159723,0.26119838534159723,0.26119838534159723,1.0,0.6597468852996826
28,randomSampler,30_AFIXEV,1,50.89170503616333,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae412250>,0.1343703806088367,0.1343703806088367,0.1343703806088367,1.0,0.6597468852996826
29,randomSampler,30_AFIXEV,1,50.89170503616333,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae412ac0>,0.22776037416564238,0.22776037416564238,0.22776037416564238,1.0,0.6597468852996826
30,randomSampler,30_AFIXEV,1,50.89170503616333,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae402310>,0.2558095315483615,0.2558095315483615,0.2558095315483615,1.0,0.6597468852996826
31,randomSampler,30_AFIXEV,1,50.89170503616333,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae402640>,0.43796303244307144,0.43796303244307144,0.43796303244307144,1.0,0.6597468852996826
32,randomSampler,30_AFIXEV,1,50.89170503616333,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4023d0>,0.2618806171869402,0.2618806171869402,0.2618806171869402,1.0,0.6597468852996826
33,randomSampler,30_AFIXEV,1,50.89170503616333,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4026a0>,0.23391284089908007,0.23391284089908007,0.23391284089908007,1.0,0.6597468852996826
34,randomSampler,30_AFIXEV,1,50.89170503616333,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae402bb0>,0.2836655564360194,0.2836655564360194,0.2836655564360194,1.0,0.6597468852996826
35,randomSampler,30_AFIXEV,1,50.89170503616333,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae402f10>,0.14217027689253284,0.14217027689253284,0.14217027689253284,1.0,0.6597468852996826
36,randomSampler,30_AFIXEV,1,50.89170503616333,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae402e50>,0.2416918465154208,0.2416918465154208,0.2416918465154208,1.0,0.6597468852996826
37,randomSampler,30_AFIXEV,1,50.89170503616333,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4025e0>,0.2941863797522216,0.2941863797522216,0.2941863797522216,1.0,0.6597468852996826
38,randomSampler,30_AFIXEV,1,50.89170503616333,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4028b0>,0.13567259111362193,0.13567259111362193,0.13567259111362193,1.0,0.6597468852996826
39,randomSampler,30_AFIXEV,1,50.89170503616333,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4023a0>,0.21483436789694801,0.21483436789694801,0.21483436789694801,1.0,0.6597468852996826
40,randomSampler,30_AFIXEV,1,50.89170503616333,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4022e0>,0.2856077133149397,0.2856077133149397,0.2856077133149397,1.0,0.6597468852996826
41,randomSampler,30_AFIXEV,1,50.89170503616333,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f4400>,0.2771518301450657,0.2771518301450657,0.2771518301450657,1.0,0.6597468852996826
42,randomSampler,30_AFIXEV,1,50.89170503616333,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f43a0>,0.26456937587749146,0.26456937587749146,0.26456937587749146,1.0,0.6597468852996826
43,randomSampler,30_AFIXEV,1,50.89170503616333,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f4670>,0.29450907897883244,0.29450907897883244,0.29450907897883244,1.0,0.6597468852996826
44,randomSampler,30_AFIXEV,1,50.89170503616333,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f49d0>,0.14255986392759804,0.14255986392759804,0.14255986392759804,1.0,0.6597468852996826
45,randomSampler,30_AFIXEV,1,50.89170503616333,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f4c10>,0.14326868750509236,0.14326868750509236,0.14326868750509236,1.0,0.6597468852996826
46,randomSampler,30_AFIXEV,1,50.89170503616333,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f4d60>,0.27552771916669166,0.27552771916669166,0.27552771916669166,1.0,0.6597468852996826
47,randomSampler,30_AFIXEV,1,50.89170503616333,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f40d0>,0.24774855115055372,0.24774855115055372,0.24774855115055372,1.0,0.6597468852996826
48,randomSampler,30_AFIXEV,1,50.89170503616333,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f4370>,0.2674918371099174,0.2674918371099174,0.2674918371099174,1.0,0.6597468852996826
