,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,27.50095510482788,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4643bb0>,0.27745932154397424,0.27745932154397424,0.27745932154397424,1.0,0.6945524215698242
1,randomSampler,16_TACXUQ,1,27.50095510482788,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4643760>,0.2661195271697011,0.2661195271697011,0.2661195271697011,1.0,0.6945524215698242
2,randomSampler,16_TACXUQ,1,27.50095510482788,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4643160>,0.1288671307711419,0.1288671307711419,0.1288671307711419,1.0,0.6945524215698242
3,randomSampler,16_TACXUQ,1,27.50095510482788,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4625bb0>,0.11232957544267662,0.11232957544267662,0.11232957544267662,1.0,0.6945524215698242
4,randomSampler,16_TACXUQ,1,27.50095510482788,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4625970>,0.2953575547644881,0.2953575547644881,0.2953575547644881,1.0,0.6945524215698242
5,randomSampler,16_TACXUQ,1,27.50095510482788,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4625430>,0.2556600581740245,0.2556600581740245,0.2556600581740245,1.0,0.6945524215698242
6,randomSampler,16_TACXUQ,1,27.50095510482788,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4625e20>,0.2731121278239638,0.2731121278239638,0.2731121278239638,1.0,0.6945524215698242
7,randomSampler,16_TACXUQ,1,27.50095510482788,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4625a30>,0.25180878785644145,0.25180878785644145,0.25180878785644145,1.0,0.6945524215698242
8,randomSampler,16_TACXUQ,1,27.50095510482788,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4625490>,0.25955966068646974,0.25955966068646974,0.25955966068646974,1.0,0.6945524215698242
9,randomSampler,16_TACXUQ,1,27.50095510482788,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46259a0>,0.2527543635545044,0.2527543635545044,0.2527543635545044,1.0,0.6945524215698242
10,randomSampler,16_TACXUQ,1,27.50095510482788,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4625af0>,0.182456287865102,0.182456287865102,0.182456287865102,1.0,0.6945524215698242
