,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,38.00871133804321,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9cc2b0>,0.25711012049098886,0.25711012049098886,0.25711012049098886,1.0,0.8224833011627197
1,randomSampler,23_HESMUQ01,1,38.00871133804321,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b50d0>,0.2645473562585542,0.2645473562585542,0.2645473562585542,1.0,0.8224833011627197
2,randomSampler,23_HESMUQ01,1,38.00871133804321,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b5310>,0.2892294814324268,0.2892294814324268,0.2892294814324268,1.0,0.8224833011627197
3,randomSampler,23_HESMUQ01,1,38.00871133804321,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b55b0>,0.2603806798547797,0.2603806798547797,0.2603806798547797,1.0,0.8224833011627197
4,randomSampler,23_HESMUQ01,1,38.00871133804321,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b52e0>,0.4201028387980385,0.4201028387980385,0.4201028387980385,1.0,0.8224833011627197
5,randomSampler,23_HESMUQ01,1,38.00871133804321,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b5a30>,0.33341179280047867,0.33341179280047867,0.33341179280047867,1.0,0.8224833011627197
6,randomSampler,23_HESMUQ01,1,38.00871133804321,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b5250>,0.2822339075599505,0.2822339075599505,0.2822339075599505,1.0,0.8224833011627197
7,randomSampler,23_HESMUQ01,1,38.00871133804321,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b53a0>,0.3010128425542127,0.3010128425542127,0.3010128425542127,1.0,0.8224833011627197
8,randomSampler,23_HESMUQ01,1,38.00871133804321,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b5be0>,0.20574835381928797,0.20574835381928797,0.20574835381928797,1.0,0.8224833011627197
9,randomSampler,23_HESMUQ01,1,38.00871133804321,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b5910>,0.2501271579928899,0.2501271579928899,0.2501271579928899,1.0,0.8224833011627197
10,randomSampler,23_HESMUQ01,1,38.00871133804321,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b5400>,0.2186180239952122,0.2186180239952122,0.2186180239952122,1.0,0.8224833011627197
11,randomSampler,23_HESMUQ01,1,38.00871133804321,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca4861f0>,0.11745130266416323,0.11745130266416323,0.11745130266416323,1.0,0.8224833011627197
12,randomSampler,23_HESMUQ01,1,38.00871133804321,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486670>,0.2851139574040769,0.2851139574040769,0.2851139574040769,1.0,0.8224833011627197
13,randomSampler,23_HESMUQ01,1,38.00871133804321,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486400>,0.227657090856711,0.227657090856711,0.227657090856711,1.0,0.8224833011627197
14,randomSampler,23_HESMUQ01,1,38.00871133804321,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486820>,0.11821386465034871,0.11821386465034871,0.11821386465034871,1.0,0.8224833011627197
15,randomSampler,23_HESMUQ01,1,38.00871133804321,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486c40>,0.2961642896866657,0.2961642896866657,0.2961642896866657,1.0,0.8224833011627197
16,randomSampler,23_HESMUQ01,1,38.00871133804321,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca486cd0>,0.2733140362832789,0.2733140362832789,0.2733140362832789,1.0,0.8224833011627197
