,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,732.2498586177826,0,0,True,1,True,0,[H]1[Os]23([NH3])(ON(=O)[Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O)(C#O)C#O,0.11893671487036109,0.11893671487036109,0.11893671487036109,1.0,26.533952474594116
1,randomSampler,27_ADARUT,1,732.2498586177826,1,1,True,1,True,0,CN(Cc1ccccc1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,0.18782578631917765,0.18782578631917765,0.18782578631917765,1.0,26.533952474594116
2,randomSampler,27_ADARUT,1,732.2498586177826,2,2,True,1,True,0,CC(C)c1n2n(cc1C(C)(C)C)[BH]1n3cc(c(C(C)C)n3[Co]2(N=C=S)n2c(C(C)C)c(cn12)C(C)(C)C)C(C)(C)C,0.25260599104804937,0.25260599104804937,0.25260599104804937,1.0,26.533952474594116
3,randomSampler,27_ADARUT,1,732.2498586177826,3,3,True,1,True,0,Cc1cccc(C)c1OC(=O)C1(C)OCC=CC1OC(=O)c1ccc(cc1)N(=O)=O,0.1610495048519352,0.1610495048519352,0.1610495048519352,1.0,26.533952474594116
4,randomSampler,27_ADARUT,1,732.2498586177826,4,4,True,1,True,0,Cl[Cr]12(Cl)(Cl)n3c(C[P]1(c1ccccc1)c1ccccc1)cccc3C[P]2(c1ccccc1)c1ccccc1,0.22319388357799816,0.22319388357799816,0.22319388357799816,1.0,26.533952474594116
5,randomSampler,27_ADARUT,1,732.2498586177826,5,5,True,1,True,0,COc1ccc(C=Cc2cc(OC)c(O)c(OC)c2)c(O)c1O,0.15879997271348786,0.15879997271348786,0.15879997271348786,1.0,26.533952474594116
6,randomSampler,27_ADARUT,1,732.2498586177826,6,6,True,1,True,0,CC(C)(C)OC(=O)N1C2CC3C(CCc4ccccc34)C1C=CC2=O,0.14623809355694717,0.14623809355694717,0.14623809355694717,1.0,26.533952474594116
7,randomSampler,27_ADARUT,1,732.2498586177826,7,7,True,1,True,0,c1ccc2n(c1)[Mn+2]134(n5ccccc5c5cccc2n15)n1ccccc1c1cccc(n31)c1ccccn41,0.2308823096501542,0.2308823096501542,0.2308823096501542,1.0,26.533952474594116
8,randomSampler,27_ADARUT,1,732.2498586177826,8,8,True,1,True,0,CC1=Cc2ccccc2N1CC1=C(N(C(=O)c2ccccc12)c1cccc2cccnc12)c1ccccc1,0.15230568537195244,0.15230568537195244,0.15230568537195244,1.0,26.533952474594116
9,randomSampler,27_ADARUT,1,732.2498586177826,9,9,True,1,True,0,O=S(=O)([O-])c1ccc(cc1)[N+]#N,0.1605977649652207,0.1605977649652207,0.1605977649652207,1.0,26.533952474594116
10,randomSampler,27_ADARUT,1,732.2498586177826,10,10,True,1,True,0,C(N1C=[N+](Cc2ccc(cc2)C#Cc2ccccc2)c2ccccc12)c1ccc(cc1)C#Cc1ccccc1,0.17443888529407803,0.17443888529407803,0.17443888529407803,1.0,26.533952474594116
11,randomSampler,27_ADARUT,1,732.2498586177826,11,11,True,1,True,0,CC[OH][Ni]1234Oc5ccccc5C=N1c1ccccc1O12[Ni]256(Oc7ccccc7C=N2c2ccccc2O35[Ni]235(Oc7ccccc7C=N2c2ccccc2O43[Ni]231(Oc1ccccc1C=N2c1ccccc1O653)[OH]CC)[OH]CC)[OH]CC,0.2848521234027373,0.2848521234027373,0.2848521234027373,1.0,26.533952474594116
12,randomSampler,27_ADARUT,1,732.2498586177826,12,12,True,1,True,0,Cc1cc(C)c(B(c2cccc3cccc(B4c5ccccc5Oc5ccccc45)c23)c2c(C)cc(C)cc2C)c(C)c1,0.15189563752176163,0.15189563752176163,0.15189563752176163,1.0,26.533952474594116
13,randomSampler,27_ADARUT,1,732.2498586177826,13,13,True,1,True,0,S1N=C2C=Cc3ccc4ccc5ccc6ccc7ccccc7c6c5c4c3C2=N1,0.16921039102832786,0.16921039102832786,0.16921039102832786,1.0,26.533952474594116
14,randomSampler,27_ADARUT,1,732.2498586177826,14,14,True,1,True,0,CCc1nn2c(nc1CC)c1cccc3n1[Nd+3]14562(n2nc(CC)c(CC)nc32)(n2nc(CC)c(CC)nc2c2cccc(n12)c1nc(CC)c(CC)nn41)n1nc(CC)c(CC)nc1c1cccc(n51)c1nc(CC)c(CC)nn61,0.2929320001944543,0.2929320001944543,0.2929320001944543,1.0,26.533952474594116
15,randomSampler,27_ADARUT,1,732.2498586177826,15,15,True,1,True,0,CCCCN#C[Ni]12=C3N(CCN3c3ccccc3S1)c1ccccc1S2,0.0,1e-06,1e-06,1.0,26.533952474594116
16,randomSampler,27_ADARUT,1,732.2498586177826,16,16,True,1,True,0,[H]1[Fe]23(C#O)(C#O)(C#O)[S]4[Fe]52([H][Fe]1345(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.23492421606086628,0.23492421606086628,0.23492421606086628,1.0,26.533952474594116
17,randomSampler,27_ADARUT,1,732.2498586177826,17,17,True,1,True,0,CC(C)N(C=C(C1=N(C(C)C)B(N1C(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C)C(C)C,0.16612516479206438,0.16612516479206438,0.16612516479206438,1.0,26.533952474594116
18,randomSampler,27_ADARUT,1,732.2498586177826,18,18,True,1,True,0,CC1=C2C(OC1=O)C(O)C13C4CC(C(C)(C)C)C51C(O)C(=O)OC5OC23C(=O)O4,0.14738589465473267,0.14738589465473267,0.14738589465473267,1.0,26.533952474594116
