,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,22.692051649093628,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f79ac0>,0.1513916015049264,0.1513916015049264,0.1513916015049264,1.0,0.6101958751678467
1,randomSampler,13_ABOBUP,1,22.692051649093628,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ea640>,0.09301000560618532,0.09301000560618532,0.09301000560618532,1.0,0.6101958751678467
2,randomSampler,13_ABOBUP,1,22.692051649093628,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8624c0>,0.14328317719859446,0.14328317719859446,0.14328317719859446,1.0,0.6101958751678467
3,randomSampler,13_ABOBUP,1,22.692051649093628,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3bd30>,0.1445402674854616,0.1445402674854616,0.1445402674854616,1.0,0.6101958751678467
4,randomSampler,13_ABOBUP,1,22.692051649093628,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f6b50>,0.14416837688769565,0.14416837688769565,0.14416837688769565,1.0,0.6101958751678467
5,randomSampler,13_ABOBUP,1,22.692051649093628,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd548220>,0.12952402089840112,0.12952402089840112,0.12952402089840112,1.0,0.6101958751678467
6,randomSampler,13_ABOBUP,1,22.692051649093628,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85b790>,0.20215161628400147,0.20215161628400147,0.20215161628400147,1.0,0.6101958751678467
7,randomSampler,13_ABOBUP,1,22.692051649093628,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8622e0>,0.12777342936562483,0.12777342936562483,0.12777342936562483,1.0,0.6101958751678467
8,randomSampler,13_ABOBUP,1,22.692051649093628,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85b730>,0.15524968073949966,0.15524968073949966,0.15524968073949966,1.0,0.6101958751678467
9,randomSampler,13_ABOBUP,1,22.692051649093628,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad862790>,0.2040581138670715,0.2040581138670715,0.2040581138670715,1.0,0.6101958751678467
10,randomSampler,13_ABOBUP,1,22.692051649093628,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85b820>,0.2618891381562559,0.2618891381562559,0.2618891381562559,1.0,0.6101958751678467
11,randomSampler,13_ABOBUP,1,22.692051649093628,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad862f70>,0.2993896321261627,0.2993896321261627,0.2993896321261627,1.0,0.6101958751678467
12,randomSampler,13_ABOBUP,1,22.692051649093628,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85b5e0>,0.13776630320157351,0.13776630320157351,0.13776630320157351,1.0,0.6101958751678467
13,randomSampler,13_ABOBUP,1,22.692051649093628,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad8623d0>,0.14821710418869583,0.14821710418869583,0.14821710418869583,1.0,0.6101958751678467
14,randomSampler,13_ABOBUP,1,22.692051649093628,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85b130>,0.14354121024111657,0.14354121024111657,0.14354121024111657,1.0,0.6101958751678467
15,randomSampler,13_ABOBUP,1,22.692051649093628,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85b250>,0.12003649608244611,0.12003649608244611,0.12003649608244611,1.0,0.6101958751678467
16,randomSampler,13_ABOBUP,1,22.692051649093628,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85bac0>,0.14115792504652153,0.14115792504652153,0.14115792504652153,1.0,0.6101958751678467
17,randomSampler,13_ABOBUP,1,22.692051649093628,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85bd90>,0.14183549880731997,0.14183549880731997,0.14183549880731997,1.0,0.6101958751678467
18,randomSampler,13_ABOBUP,1,22.692051649093628,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85b430>,0.1433383444165477,0.1433383444165477,0.1433383444165477,1.0,0.6101958751678467
19,randomSampler,13_ABOBUP,1,22.692051649093628,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85bdc0>,0.12981483049806766,0.12981483049806766,0.12981483049806766,1.0,0.6101958751678467
20,randomSampler,13_ABOBUP,1,22.692051649093628,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad85bd60>,0.12394773029733518,0.12394773029733518,0.12394773029733518,1.0,0.6101958751678467
21,randomSampler,13_ABOBUP,1,22.692051649093628,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c8be0>,0.1517835966745397,0.1517835966745397,0.1517835966745397,1.0,0.6101958751678467
22,randomSampler,13_ABOBUP,1,22.692051649093628,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c8340>,0.1388604104338205,0.1388604104338205,0.1388604104338205,1.0,0.6101958751678467
23,randomSampler,13_ABOBUP,1,22.692051649093628,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44c83a0>,0.1334420295751181,0.1334420295751181,0.1334420295751181,1.0,0.6101958751678467
