,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,33.97045588493347,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd85400>,0.16562089944348296,0.16562089944348296,0.16562089944348296,1.0,0.8481307029724121
1,randomSampler,20_DAJLAC,1,33.97045588493347,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd85af0>,0.2807733162233904,0.2807733162233904,0.2807733162233904,1.0,0.8481307029724121
2,randomSampler,20_DAJLAC,1,33.97045588493347,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd85f70>,0.2603239739457662,0.2603239739457662,0.2603239739457662,1.0,0.8481307029724121
3,randomSampler,20_DAJLAC,1,33.97045588493347,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd85d00>,0.12015859945981261,0.12015859945981261,0.12015859945981261,1.0,0.8481307029724121
4,randomSampler,20_DAJLAC,1,33.97045588493347,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd85d30>,0.25322714173318095,0.25322714173318095,0.25322714173318095,1.0,0.8481307029724121
5,randomSampler,20_DAJLAC,1,33.97045588493347,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9a3d0>,0.2990727270473767,0.2990727270473767,0.2990727270473767,1.0,0.8481307029724121
6,randomSampler,20_DAJLAC,1,33.97045588493347,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9a340>,0.2820987923271866,0.2820987923271866,0.2820987923271866,1.0,0.8481307029724121
7,randomSampler,20_DAJLAC,1,33.97045588493347,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9a5b0>,0.24152052735839183,0.24152052735839183,0.24152052735839183,1.0,0.8481307029724121
8,randomSampler,20_DAJLAC,1,33.97045588493347,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9ab20>,0.2646193336695065,0.2646193336695065,0.2646193336695065,1.0,0.8481307029724121
9,randomSampler,20_DAJLAC,1,33.97045588493347,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9adf0>,0.3193133253647394,0.3193133253647394,0.3193133253647394,1.0,0.8481307029724121
10,randomSampler,20_DAJLAC,1,33.97045588493347,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9af70>,0.2671590142581741,0.2671590142581741,0.2671590142581741,1.0,0.8481307029724121
11,randomSampler,20_DAJLAC,1,33.97045588493347,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9a790>,0.29608840719915996,0.29608840719915996,0.29608840719915996,1.0,0.8481307029724121
12,randomSampler,20_DAJLAC,1,33.97045588493347,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9a2b0>,0.2100620576532778,0.2100620576532778,0.2100620576532778,1.0,0.8481307029724121
13,randomSampler,20_DAJLAC,1,33.97045588493347,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9a730>,0.22079492396022815,0.22079492396022815,0.22079492396022815,1.0,0.8481307029724121
14,randomSampler,20_DAJLAC,1,33.97045588493347,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9ab80>,0.2860488680514961,0.2860488680514961,0.2860488680514961,1.0,0.8481307029724121
15,randomSampler,20_DAJLAC,1,33.97045588493347,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd873d0>,0.11405875288459968,0.11405875288459968,0.11405875288459968,1.0,0.8481307029724121
16,randomSampler,20_DAJLAC,1,33.97045588493347,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd873a0>,0.2884419769544701,0.2884419769544701,0.2884419769544701,1.0,0.8481307029724121
17,randomSampler,20_DAJLAC,1,33.97045588493347,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd87310>,0.24836420712517163,0.24836420712517163,0.24836420712517163,1.0,0.8481307029724121
18,randomSampler,20_DAJLAC,1,33.97045588493347,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd87940>,0.16119631138569782,0.16119631138569782,0.16119631138569782,1.0,0.8481307029724121
19,randomSampler,20_DAJLAC,1,33.97045588493347,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd878e0>,0.11127737086663625,0.11127737086663625,0.11127737086663625,1.0,0.8481307029724121
20,randomSampler,20_DAJLAC,1,33.97045588493347,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd87ee0>,0.16761487642947712,0.16761487642947712,0.16761487642947712,1.0,0.8481307029724121
21,randomSampler,20_DAJLAC,1,33.97045588493347,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd87e50>,0.2904497714850158,0.2904497714850158,0.2904497714850158,1.0,0.8481307029724121
22,randomSampler,20_DAJLAC,1,33.97045588493347,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd87880>,0.2744558936140353,0.2744558936140353,0.2744558936140353,1.0,0.8481307029724121
23,randomSampler,20_DAJLAC,1,33.97045588493347,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd87730>,0.26564749464009413,0.26564749464009413,0.26564749464009413,1.0,0.8481307029724121
24,randomSampler,20_DAJLAC,1,33.97045588493347,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd87640>,0.25709435226710153,0.25709435226710153,0.25709435226710153,1.0,0.8481307029724121
25,randomSampler,20_DAJLAC,1,33.97045588493347,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd87580>,0.31417589478727087,0.31417589478727087,0.31417589478727087,1.0,0.8481307029724121
26,randomSampler,20_DAJLAC,1,33.97045588493347,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdba1c0>,0.18415438009261334,0.18415438009261334,0.18415438009261334,1.0,0.8481307029724121
27,randomSampler,20_DAJLAC,1,33.97045588493347,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdba2b0>,0.22962145331904463,0.22962145331904463,0.22962145331904463,1.0,0.8481307029724121
28,randomSampler,20_DAJLAC,1,33.97045588493347,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdba520>,0.37540112242481505,0.37540112242481505,0.37540112242481505,1.0,0.8481307029724121
29,randomSampler,20_DAJLAC,1,33.97045588493347,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbac70>,0.34636489812326987,0.34636489812326987,0.34636489812326987,1.0,0.8481307029724121
30,randomSampler,20_DAJLAC,1,33.97045588493347,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbaf10>,0.2588052642637956,0.2588052642637956,0.2588052642637956,1.0,0.8481307029724121
31,randomSampler,20_DAJLAC,1,33.97045588493347,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbaeb0>,0.24472232937814825,0.24472232937814825,0.24472232937814825,1.0,0.8481307029724121
32,randomSampler,20_DAJLAC,1,33.97045588493347,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdba310>,0.11466953169487615,0.11466953169487615,0.11466953169487615,1.0,0.8481307029724121
