,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,32.007591009140015,0,0,True,1,True,0,O=[Mo]1(Cl)(Cl)(Cl)[Cl-][Mo](=O)(Cl)(Cl)(Cl)[Cl-]1,0.19134837269568633,0.19134837269568633,0.19134837269568633,1.0,17.206278085708618
1,randomSampler,2_ABAKIZ,1,32.007591009140015,1,1,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=C(C4=N5C(=C(C6=CC=C7N6[Mo]5(=O[Mg](O=[Mo]568N9C%10=CC=C9C(=C9C=CC(=C(C%11=N5C(=C(C5=CC=C%10N65)c5c(F)c(F)c(F)c(F)c5F)C=C%11)c5c(F)c(F)c(F)c(F)c5F)N89)c5c(F)c(F)c(F)c(F)c5F)(O5CCCC5)(O5CCCC5)(O5CCCC5)O5CCCC5)(N5C7=CC=C15)N23)c1c(F)c(F)c(F)c(F)c1F)C=C4)c1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,17.206278085708618
2,randomSampler,2_ABAKIZ,1,32.007591009140015,2,2,True,1,True,0,O=[Mo]123(OO1)(ON(c1ccccc1)C(=O2)c1ccccc1)ON(c1ccccc1)C(=O3)c1ccccc1,0.16702076059001417,0.16702076059001417,0.16702076059001417,1.0,17.206278085708618
3,randomSampler,2_ABAKIZ,1,32.007591009140015,3,3,True,1,True,0,Cl[Pt+]12n3c(O[P]1(C(C)(C)C)C(C)(C)C)cccc3O[P]2(C(C)(C)C)C(C)(C)C,0.09413475132086836,0.09413475132086836,0.09413475132086836,1.0,17.206278085708618
4,randomSampler,2_ABAKIZ,1,32.007591009140015,4,4,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(COC1=O)C=C=CBr,0.19305293512259628,0.19305293512259628,0.19305293512259628,1.0,17.206278085708618
5,randomSampler,2_ABAKIZ,1,32.007591009140015,5,5,True,1,True,0,C1CCC(CC1)[P]12CN(C[P](CN(C1)c1ccccc1)(C1CCCCC1)[Ru+]13452(=C2CCCO2)c2c1c3c4c52)c1ccccc1,0.15543111006865865,0.15543111006865865,0.15543111006865865,1.0,17.206278085708618
6,randomSampler,2_ABAKIZ,1,32.007591009140015,6,6,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Sn]N(c2ccccc12)c1c(cccc1C(C)C)C(C)C,0.13467072711098638,0.13467072711098638,0.13467072711098638,1.0,17.206278085708618
7,randomSampler,2_ABAKIZ,1,32.007591009140015,7,7,True,1,True,0,[2H]OC(=O)CC[P](CCC(O[2H])=O)(CCC(O[2H])=O)[Pd](Cl)(Cl)[P](CCC(O[2H])=O)(CCC(O[2H])=O)CCC(O[2H])=O,0.15292970443010864,0.15292970443010864,0.15292970443010864,1.0,17.206278085708618
8,randomSampler,2_ABAKIZ,1,32.007591009140015,8,8,True,1,True,0,[H]1[Si]2(C)c3ccccc3[P](C(C)C)(C(C)C)[Cu]1(N1c3ccccc3c3cc(cc(c13)C(F)(F)F)C(F)(F)F)[P](C(C)C)(C(C)C)c1ccccc21,0.2555233859589637,0.2555233859589637,0.2555233859589637,1.0,17.206278085708618
9,randomSampler,2_ABAKIZ,1,32.007591009140015,9,9,True,1,True,0,S([Au][P](c1ccccc1)(c1ccccc1)c1ccccn1)c1ccc(cc1)c1ccc(S[Au][P](c2ccccc2)(c2ccccc2)c2ccccn2)cc1,0.08505512130410393,0.08505512130410393,0.08505512130410393,1.0,17.206278085708618
