,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,33.1672945022583,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d1970>,0.11799358744489985,0.11799358744489985,0.11799358744489985,1.0,0.7256999015808105
1,randomSampler,20_DAJLAC,1,33.1672945022583,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d1b80>,0.28366354876688904,0.28366354876688904,0.28366354876688904,1.0,0.7256999015808105
2,randomSampler,20_DAJLAC,1,33.1672945022583,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d18e0>,0.19665647294111374,0.19665647294111374,0.19665647294111374,1.0,0.7256999015808105
3,randomSampler,20_DAJLAC,1,33.1672945022583,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d12e0>,0.2954679757685135,0.2954679757685135,0.2954679757685135,1.0,0.7256999015808105
4,randomSampler,20_DAJLAC,1,33.1672945022583,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d13d0>,0.22937519125776462,0.22937519125776462,0.22937519125776462,1.0,0.7256999015808105
5,randomSampler,20_DAJLAC,1,33.1672945022583,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d19a0>,0.2584512809916368,0.2584512809916368,0.2584512809916368,1.0,0.7256999015808105
6,randomSampler,20_DAJLAC,1,33.1672945022583,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956a310>,0.10729853058475561,0.10729853058475561,0.10729853058475561,1.0,0.7256999015808105
7,randomSampler,20_DAJLAC,1,33.1672945022583,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956a640>,0.12681860301244427,0.12681860301244427,0.12681860301244427,1.0,0.7256999015808105
8,randomSampler,20_DAJLAC,1,33.1672945022583,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956a3d0>,0.2116736133453362,0.2116736133453362,0.2116736133453362,1.0,0.7256999015808105
9,randomSampler,20_DAJLAC,1,33.1672945022583,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956a6a0>,0.15783235064702106,0.15783235064702106,0.15783235064702106,1.0,0.7256999015808105
10,randomSampler,20_DAJLAC,1,33.1672945022583,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac956abb0>,0.11611794211225603,0.11611794211225603,0.11611794211225603,1.0,0.7256999015808105
