,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,13.022518157958984,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b334c0>,0.15276661080663975,0.15276661080663975,0.15276661080663975,1.0,0.7079522609710693
1,randomSampler,8_ABEKIF,1,13.022518157958984,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b33550>,0.10108525420731199,0.10108525420731199,0.10108525420731199,1.0,0.7079522609710693
2,randomSampler,8_ABEKIF,1,13.022518157958984,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b333d0>,0.10545180508570745,0.10545180508570745,0.10545180508570745,1.0,0.7079522609710693
3,randomSampler,8_ABEKIF,1,13.022518157958984,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b33340>,0.09580377979692412,0.09580377979692412,0.09580377979692412,1.0,0.7079522609710693
4,randomSampler,8_ABEKIF,1,13.022518157958984,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b33610>,0.10578843354089022,0.10578843354089022,0.10578843354089022,1.0,0.7079522609710693
5,randomSampler,8_ABEKIF,1,13.022518157958984,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b33a90>,0.1676587005850781,0.1676587005850781,0.1676587005850781,1.0,0.7079522609710693
6,randomSampler,8_ABEKIF,1,13.022518157958984,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c32e0>,0.10052044135605029,0.10052044135605029,0.10052044135605029,1.0,0.7079522609710693
7,randomSampler,8_ABEKIF,1,13.022518157958984,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3610>,0.12749901231266825,0.12749901231266825,0.12749901231266825,1.0,0.7079522609710693
8,randomSampler,8_ABEKIF,1,13.022518157958984,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c33a0>,0.15402692654769037,0.15402692654769037,0.15402692654769037,1.0,0.7079522609710693
9,randomSampler,8_ABEKIF,1,13.022518157958984,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5c3670>,0.10339485552582808,0.10339485552582808,0.10339485552582808,1.0,0.7079522609710693
