,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,12.90774416923523,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d2d30>,0.206218437790239,0.206218437790239,0.206218437790239,1.0,0.7540075778961182
1,randomSampler,8_ABEKIF,1,12.90774416923523,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d2940>,0.09172246845240281,0.09172246845240281,0.09172246845240281,1.0,0.7540075778961182
2,randomSampler,8_ABEKIF,1,12.90774416923523,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d2130>,0.09884888593591218,0.09884888593591218,0.09884888593591218,1.0,0.7540075778961182
3,randomSampler,8_ABEKIF,1,12.90774416923523,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c2a60>,0.2112989509803975,0.2112989509803975,0.2112989509803975,1.0,0.7540075778961182
4,randomSampler,8_ABEKIF,1,12.90774416923523,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c2fd0>,0.10304846648624408,0.10304846648624408,0.10304846648624408,1.0,0.7540075778961182
5,randomSampler,8_ABEKIF,1,12.90774416923523,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c2760>,0.10219469508054763,0.10219469508054763,0.10219469508054763,1.0,0.7540075778961182
6,randomSampler,8_ABEKIF,1,12.90774416923523,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c22e0>,0.10591773269980666,0.10591773269980666,0.10591773269980666,1.0,0.7540075778961182
7,randomSampler,8_ABEKIF,1,12.90774416923523,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c2550>,0.19577727183761912,0.19577727183761912,0.19577727183761912,1.0,0.7540075778961182
8,randomSampler,8_ABEKIF,1,12.90774416923523,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c2f70>,0.14689704663131672,0.14689704663131672,0.14689704663131672,1.0,0.7540075778961182
9,randomSampler,8_ABEKIF,1,12.90774416923523,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c25e0>,0.1969889814680736,0.1969889814680736,0.1969889814680736,1.0,0.7540075778961182
10,randomSampler,8_ABEKIF,1,12.90774416923523,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c2dc0>,0.18554682691440658,0.18554682691440658,0.18554682691440658,1.0,0.7540075778961182
11,randomSampler,8_ABEKIF,1,12.90774416923523,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c2d30>,0.09541258143854797,0.09541258143854797,0.09541258143854797,1.0,0.7540075778961182
12,randomSampler,8_ABEKIF,1,12.90774416923523,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c2e20>,0.09090958865926747,0.09090958865926747,0.09090958865926747,1.0,0.7540075778961182
13,randomSampler,8_ABEKIF,1,12.90774416923523,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d5310>,0.09513410973234905,0.09513410973234905,0.09513410973234905,1.0,0.7540075778961182
14,randomSampler,8_ABEKIF,1,12.90774416923523,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d5640>,0.12598837316446168,0.12598837316446168,0.12598837316446168,1.0,0.7540075778961182
15,randomSampler,8_ABEKIF,1,12.90774416923523,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d53d0>,0.17814951158862224,0.17814951158862224,0.17814951158862224,1.0,0.7540075778961182
16,randomSampler,8_ABEKIF,1,12.90774416923523,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d56a0>,0.1204057353975215,0.1204057353975215,0.1204057353975215,1.0,0.7540075778961182
17,randomSampler,8_ABEKIF,1,12.90774416923523,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d5bb0>,0.08759660999504221,0.08759660999504221,0.08759660999504221,1.0,0.7540075778961182
18,randomSampler,8_ABEKIF,1,12.90774416923523,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d5f10>,0.19430081002085414,0.19430081002085414,0.19430081002085414,1.0,0.7540075778961182
19,randomSampler,8_ABEKIF,1,12.90774416923523,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d5e50>,0.11906738531454107,0.11906738531454107,0.11906738531454107,1.0,0.7540075778961182
20,randomSampler,8_ABEKIF,1,12.90774416923523,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d55e0>,0.09082438768265719,0.09082438768265719,0.09082438768265719,1.0,0.7540075778961182
21,randomSampler,8_ABEKIF,1,12.90774416923523,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d58b0>,0.0937165851470078,0.0937165851470078,0.0937165851470078,1.0,0.7540075778961182
22,randomSampler,8_ABEKIF,1,12.90774416923523,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d53a0>,0.10128475840250734,0.10128475840250734,0.10128475840250734,1.0,0.7540075778961182
