,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,39.71750473976135,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cd9d0>,0.14292116450077302,0.14292116450077302,0.14292116450077302,1.0,0.6178581714630127
1,randomSampler,24_GUDQOL,1,39.71750473976135,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cdd00>,0.20182072170032736,0.20182072170032736,0.20182072170032736,1.0,0.6178581714630127
2,randomSampler,24_GUDQOL,1,39.71750473976135,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cd130>,0.17468549905121508,0.17468549905121508,0.17468549905121508,1.0,0.6178581714630127
3,randomSampler,24_GUDQOL,1,39.71750473976135,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cd910>,0.19459455892359945,0.19459455892359945,0.19459455892359945,1.0,0.6178581714630127
4,randomSampler,24_GUDQOL,1,39.71750473976135,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cd1c0>,0.22834336249379483,0.22834336249379483,0.22834336249379483,1.0,0.6178581714630127
5,randomSampler,24_GUDQOL,1,39.71750473976135,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe410a0>,0.19401102623169644,0.19401102623169644,0.19401102623169644,1.0,0.6178581714630127
6,randomSampler,24_GUDQOL,1,39.71750473976135,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41430>,0.2008232602376623,0.2008232602376623,0.2008232602376623,1.0,0.6178581714630127
7,randomSampler,24_GUDQOL,1,39.71750473976135,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41940>,0.21780645540300012,0.21780645540300012,0.21780645540300012,1.0,0.6178581714630127
8,randomSampler,24_GUDQOL,1,39.71750473976135,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41880>,0.19625605165608564,0.19625605165608564,0.19625605165608564,1.0,0.6178581714630127
9,randomSampler,24_GUDQOL,1,39.71750473976135,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41e20>,0.1719359744893806,0.1719359744893806,0.1719359744893806,1.0,0.6178581714630127
10,randomSampler,24_GUDQOL,1,39.71750473976135,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41f10>,0.17913443548859365,0.17913443548859365,0.17913443548859365,1.0,0.6178581714630127
11,randomSampler,24_GUDQOL,1,39.71750473976135,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe413d0>,0.18822301828337154,0.18822301828337154,0.18822301828337154,1.0,0.6178581714630127
12,randomSampler,24_GUDQOL,1,39.71750473976135,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41ac0>,0.17021308436089536,0.17021308436089536,0.17021308436089536,1.0,0.6178581714630127
13,randomSampler,24_GUDQOL,1,39.71750473976135,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41f40>,0.18618970856485492,0.18618970856485492,0.18618970856485492,1.0,0.6178581714630127
14,randomSampler,24_GUDQOL,1,39.71750473976135,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41df0>,0.2474161494517972,0.2474161494517972,0.2474161494517972,1.0,0.6178581714630127
15,randomSampler,24_GUDQOL,1,39.71750473976135,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe41c40>,0.19048842067464883,0.19048842067464883,0.19048842067464883,1.0,0.6178581714630127
16,randomSampler,24_GUDQOL,1,39.71750473976135,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43430>,0.13151109904628722,0.13151109904628722,0.13151109904628722,1.0,0.6178581714630127
17,randomSampler,24_GUDQOL,1,39.71750473976135,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43280>,0.21866270570098278,0.21866270570098278,0.21866270570098278,1.0,0.6178581714630127
18,randomSampler,24_GUDQOL,1,39.71750473976135,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43820>,0.21578696461602695,0.21578696461602695,0.21578696461602695,1.0,0.6178581714630127
19,randomSampler,24_GUDQOL,1,39.71750473976135,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43b80>,0.20419024259258353,0.20419024259258353,0.20419024259258353,1.0,0.6178581714630127
20,randomSampler,24_GUDQOL,1,39.71750473976135,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfe43f10>,0.19330030226774708,0.19330030226774708,0.19330030226774708,1.0,0.6178581714630127
