,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,122.08038353919983,0,0,True,1,True,0,c1cc(ccn1)C1=C2C=CC3=N2[Zn]245N6C1=CC=C6C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccncc2)N41)c1ccn(cc1)[Zn]123N4C6=C(c7ccncc7)C7=N1C(=C(c1ccncc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C6)c1ccncc1)c1ccn(cc1)[Zn]123N4C6=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C(c4ccncc4)C4=N2C(=C6c2ccncc2)C=C4)N31)c1ccn(cc1)[Zn]123N4C6=C(c8ccncc8)C8=N1C(=C(c1ccncc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C6)c1ccncc1)c1ccn5cc1)C=C8)c1ccncc1)C=C7)c1ccncc1,0.20944610561883545,0.20944610561883545,0.20944610561883545,1.0,42.95155715942383
1,randomSampler,6_ABEKIE,1,122.08038353919983,1,1,True,1,True,0,C1CCC(CC1)[P]1(C2CCCCC2)c2ccccc2c23ccccc2[Rh+]24513C1=C2C2CC1C4=C52,0.1665079616415028,0.1665079616415028,0.1665079616415028,1.0,42.95155715942383
2,randomSampler,6_ABEKIE,1,122.08038353919983,2,2,True,1,True,0,Cl[Mo](N=O)(C#O)(O1CCCC1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19060280501641683,0.19060280501641683,0.19060280501641683,1.0,42.95155715942383
3,randomSampler,6_ABEKIE,1,122.08038353919983,3,3,True,1,True,0,NC1=NN=NN1c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.26901304510497714,0.26901304510497714,0.26901304510497714,1.0,42.95155715942383
4,randomSampler,6_ABEKIE,1,122.08038353919983,4,4,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)[P](CCC[S]6(=O)c1ccccc1)(c1ccccc1)c1ccccc1,0.18034521198980058,0.18034521198980058,0.18034521198980058,1.0,42.95155715942383
5,randomSampler,6_ABEKIE,1,122.08038353919983,5,5,True,1,True,0,CC(=O)c1c(C)nc2ccccc2c1c1ccc(Br)cc1,0.203547267411963,0.203547267411963,0.203547267411963,1.0,42.95155715942383
6,randomSampler,6_ABEKIE,1,122.08038353919983,6,6,True,1,True,0,C[Sn](C)(C)C(NS(=O)(=O)C(C)(C)C)c1ccccc1,0.1497964703513624,0.1497964703513624,0.1497964703513624,1.0,42.95155715942383
7,randomSampler,6_ABEKIE,1,122.08038353919983,7,7,True,1,True,0,[Se]1P(P(P(P1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.25316776069189134,0.25316776069189134,0.25316776069189134,1.0,42.95155715942383
8,randomSampler,6_ABEKIE,1,122.08038353919983,8,8,True,1,True,0,Cl[Re]1(Cl)(Cl)(#Nc2ccccc2)N(=CC=N1c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,42.95155715942383
9,randomSampler,6_ABEKIE,1,122.08038353919983,9,9,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)N(=C(C)c2cccc(n12)C(C)=Nc1ccccc1)c1ccccc1,0.10651306345788153,0.10651306345788153,0.10651306345788153,1.0,42.95155715942383
10,randomSampler,6_ABEKIE,1,122.08038353919983,10,10,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N=C1OC2(=C3(C4=C1(C)[Rh]1567234c2(C)c1(C)c5(C)c6(C)c72C)c1ccccc1)c1ccccc1,0.17768673053597175,0.17768673053597175,0.17768673053597175,1.0,42.95155715942383
11,randomSampler,6_ABEKIE,1,122.08038353919983,11,11,True,1,True,0,O=[W]1(Cl)(Cl)(Cl)Oc2ccccc2C=N1c1ccc(Br)cc1,0.10508594646591535,0.10508594646591535,0.10508594646591535,1.0,42.95155715942383
12,randomSampler,6_ABEKIE,1,122.08038353919983,12,12,True,1,True,0,C[Pt]1(C)(O)(O)[NH](Cc2ccccn12)c1ccc(O)cc1,0.09895785444282774,0.09895785444282774,0.09895785444282774,1.0,42.95155715942383
13,randomSampler,6_ABEKIE,1,122.08038353919983,13,13,True,1,True,0,Cl[W](Cl)(Cl)(Cl)(=Nc1ccc(I)cc1)N#CC,0.0,1e-06,1e-06,1.0,42.95155715942383
14,randomSampler,6_ABEKIE,1,122.08038353919983,14,14,True,1,True,0,CC(C)c1cccc(C(C)C)c1n1cc(n(c1)c1c(cccc1C(C)C)C(C)C)[Ga](C[Si](C)(C)C)(C[Si](C)(C)C)C[Si](C)(C)C,0.26732008492338416,0.26732008492338416,0.26732008492338416,1.0,42.95155715942383
15,randomSampler,6_ABEKIE,1,122.08038353919983,15,15,True,1,True,0,Cl[Pd](Cl)(n1cccc(c1)C1=NC(CO1)C(C)C)n1cccc(c1)C1=NC(CO1)C(C)C,0.17143510989832042,0.17143510989832042,0.17143510989832042,1.0,42.95155715942383
16,randomSampler,6_ABEKIE,1,122.08038353919983,16,16,True,1,True,0,C[Si](C)(C)[Si]([Bi-][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.0956863169255993,0.0956863169255993,0.0956863169255993,1.0,42.95155715942383
17,randomSampler,6_ABEKIE,1,122.08038353919983,17,17,True,1,True,0,Br[Sn]1(Br)C([Sn]C1([Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1)([Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1,0.15436362153373462,0.15436362153373462,0.15436362153373462,1.0,42.95155715942383
18,randomSampler,6_ABEKIE,1,122.08038353919983,18,18,True,1,True,0,Oc1ccc(Br)cc1C=NNC(=O)Nc1ccccc1,0.20389912460638213,0.20389912460638213,0.20389912460638213,1.0,42.95155715942383
19,randomSampler,6_ABEKIE,1,122.08038353919983,19,19,True,1,True,0,Cl[Ir]123(c4ccccc4c4ccccc14)n1c(C[P]2(CC(C)(C)C)CC(C)(C)C)cccc1C[P]3(CC(C)(C)C)CC(C)(C)C,0.10317144668390348,0.10317144668390348,0.10317144668390348,1.0,42.95155715942383
20,randomSampler,6_ABEKIE,1,122.08038353919983,20,20,True,1,True,0,Br[Ni](Br)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.2149951521839314,0.2149951521839314,0.2149951521839314,1.0,42.95155715942383
21,randomSampler,6_ABEKIE,1,122.08038353919983,21,21,True,1,True,0,COC(=O)c1cccc2[N][Se][N]c12,0.210342755622735,0.210342755622735,0.210342755622735,1.0,42.95155715942383
22,randomSampler,6_ABEKIE,1,122.08038353919983,22,22,True,1,True,0,COC1CCC2=C3CCC1[Pd]123OS(=O)(=O)CC[P]1(c1ccccc1OC)c1ccccc1OC,0.1664585680111324,0.1664585680111324,0.1664585680111324,1.0,42.95155715942383
23,randomSampler,6_ABEKIE,1,122.08038353919983,23,23,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1[Cu][C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1C(C)C)C(C)C,0.30368115410370017,0.30368115410370017,0.30368115410370017,1.0,42.95155715942383
