,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,34.30338382720947,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c4d60>,0.3052636763517784,0.3052636763517784,0.3052636763517784,1.0,0.6966907978057861
1,randomSampler,20_DAJLAC,1,34.30338382720947,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c8190>,0.20435915848298558,0.20435915848298558,0.20435915848298558,1.0,0.6966907978057861
2,randomSampler,20_DAJLAC,1,34.30338382720947,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c8a60>,0.15969547142050408,0.15969547142050408,0.15969547142050408,1.0,0.6966907978057861
3,randomSampler,20_DAJLAC,1,34.30338382720947,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c8070>,0.24564050589162456,0.24564050589162456,0.24564050589162456,1.0,0.6966907978057861
4,randomSampler,20_DAJLAC,1,34.30338382720947,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c81c0>,0.10143876118572753,0.10143876118572753,0.10143876118572753,1.0,0.6966907978057861
5,randomSampler,20_DAJLAC,1,34.30338382720947,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c8eb0>,0.2713934645396244,0.2713934645396244,0.2713934645396244,1.0,0.6966907978057861
6,randomSampler,20_DAJLAC,1,34.30338382720947,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c86d0>,0.1690854940704188,0.1690854940704188,0.1690854940704188,1.0,0.6966907978057861
7,randomSampler,20_DAJLAC,1,34.30338382720947,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c88b0>,0.28470758852101624,0.28470758852101624,0.28470758852101624,1.0,0.6966907978057861
8,randomSampler,20_DAJLAC,1,34.30338382720947,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c8730>,0.20793334099797892,0.20793334099797892,0.20793334099797892,1.0,0.6966907978057861
9,randomSampler,20_DAJLAC,1,34.30338382720947,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c8160>,0.20569958656945547,0.20569958656945547,0.20569958656945547,1.0,0.6966907978057861
