,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,14.845199346542358,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdfd60>,0.09889004852872546,0.09889004852872546,0.09889004852872546,1.0,0.7043032646179199
1,randomSampler,9_APUFEX,1,14.845199346542358,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdfc10>,0.11061083060883148,0.11061083060883148,0.11061083060883148,1.0,0.7043032646179199
2,randomSampler,9_APUFEX,1,14.845199346542358,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdf3d0>,0.09717567265797877,0.09717567265797877,0.09717567265797877,1.0,0.7043032646179199
3,randomSampler,9_APUFEX,1,14.845199346542358,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd6eb0>,0.09203579329773338,0.09203579329773338,0.09203579329773338,1.0,0.7043032646179199
4,randomSampler,9_APUFEX,1,14.845199346542358,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd6430>,0.13564326058998516,0.13564326058998516,0.13564326058998516,1.0,0.7043032646179199
5,randomSampler,9_APUFEX,1,14.845199346542358,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd6b20>,0.08841048889810552,0.08841048889810552,0.08841048889810552,1.0,0.7043032646179199
6,randomSampler,9_APUFEX,1,14.845199346542358,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd62b0>,0.08752115017483847,0.08752115017483847,0.08752115017483847,1.0,0.7043032646179199
7,randomSampler,9_APUFEX,1,14.845199346542358,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd6ee0>,0.13942280625686207,0.13942280625686207,0.13942280625686207,1.0,0.7043032646179199
8,randomSampler,9_APUFEX,1,14.845199346542358,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd6d60>,0.09701972595731392,0.09701972595731392,0.09701972595731392,1.0,0.7043032646179199
9,randomSampler,9_APUFEX,1,14.845199346542358,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd67f0>,0.11935040038814679,0.11935040038814679,0.11935040038814679,1.0,0.7043032646179199
10,randomSampler,9_APUFEX,1,14.845199346542358,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd63d0>,0.20328772288931748,0.20328772288931748,0.20328772288931748,1.0,0.7043032646179199
11,randomSampler,9_APUFEX,1,14.845199346542358,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd6af0>,0.11255226975055352,0.11255226975055352,0.11255226975055352,1.0,0.7043032646179199
12,randomSampler,9_APUFEX,1,14.845199346542358,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd6b50>,0.15834906219004127,0.15834906219004127,0.15834906219004127,1.0,0.7043032646179199
13,randomSampler,9_APUFEX,1,14.845199346542358,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4321f0>,0.0942759329539511,0.0942759329539511,0.0942759329539511,1.0,0.7043032646179199
14,randomSampler,9_APUFEX,1,14.845199346542358,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432670>,0.10545376261549101,0.10545376261549101,0.10545376261549101,1.0,0.7043032646179199
15,randomSampler,9_APUFEX,1,14.845199346542358,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432400>,0.09582950340947981,0.09582950340947981,0.09582950340947981,1.0,0.7043032646179199
16,randomSampler,9_APUFEX,1,14.845199346542358,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432820>,0.1179759759347232,0.1179759759347232,0.1179759759347232,1.0,0.7043032646179199
17,randomSampler,9_APUFEX,1,14.845199346542358,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432c40>,0.07903514888448537,0.07903514888448537,0.07903514888448537,1.0,0.7043032646179199
18,randomSampler,9_APUFEX,1,14.845199346542358,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432cd0>,0.14194240326524002,0.14194240326524002,0.14194240326524002,1.0,0.7043032646179199
19,randomSampler,9_APUFEX,1,14.845199346542358,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432e80>,0.09217290008105128,0.09217290008105128,0.09217290008105128,1.0,0.7043032646179199
20,randomSampler,9_APUFEX,1,14.845199346542358,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432580>,0.08825199923726636,0.08825199923726636,0.08825199923726636,1.0,0.7043032646179199
21,randomSampler,9_APUFEX,1,14.845199346542358,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432f40>,0.11702554127837848,0.11702554127837848,0.11702554127837848,1.0,0.7043032646179199
22,randomSampler,9_APUFEX,1,14.845199346542358,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d432d60>,0.15695169550894436,0.15695169550894436,0.15695169550894436,1.0,0.7043032646179199
23,randomSampler,9_APUFEX,1,14.845199346542358,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4327f0>,0.09331192353665203,0.09331192353665203,0.09331192353665203,1.0,0.7043032646179199
24,randomSampler,9_APUFEX,1,14.845199346542358,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d416580>,0.11639691954606547,0.11639691954606547,0.11639691954606547,1.0,0.7043032646179199
25,randomSampler,9_APUFEX,1,14.845199346542358,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4165b0>,0.09365199516723369,0.09365199516723369,0.09365199516723369,1.0,0.7043032646179199
26,randomSampler,9_APUFEX,1,14.845199346542358,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4167f0>,0.18288094888539527,0.18288094888539527,0.18288094888539527,1.0,0.7043032646179199
27,randomSampler,9_APUFEX,1,14.845199346542358,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d416b20>,0.08795364954733059,0.08795364954733059,0.08795364954733059,1.0,0.7043032646179199
28,randomSampler,9_APUFEX,1,14.845199346542358,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d416d90>,0.17008079338345816,0.17008079338345816,0.17008079338345816,1.0,0.7043032646179199
29,randomSampler,9_APUFEX,1,14.845199346542358,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d416f40>,0.0840927419948019,0.0840927419948019,0.0840927419948019,1.0,0.7043032646179199
30,randomSampler,9_APUFEX,1,14.845199346542358,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4162b0>,0.094630947313323,0.094630947313323,0.094630947313323,1.0,0.7043032646179199
31,randomSampler,9_APUFEX,1,14.845199346542358,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4164f0>,0.09269286082736966,0.09269286082736966,0.09269286082736966,1.0,0.7043032646179199
32,randomSampler,9_APUFEX,1,14.845199346542358,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d416280>,0.09556755578513162,0.09556755578513162,0.09556755578513162,1.0,0.7043032646179199
33,randomSampler,9_APUFEX,1,14.845199346542358,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d416af0>,0.10006752638273463,0.10006752638273463,0.10006752638273463,1.0,0.7043032646179199
34,randomSampler,9_APUFEX,1,14.845199346542358,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41e1f0>,0.11761074494658603,0.11761074494658603,0.11761074494658603,1.0,0.7043032646179199
35,randomSampler,9_APUFEX,1,14.845199346542358,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41e670>,0.13099159117220027,0.13099159117220027,0.13099159117220027,1.0,0.7043032646179199
36,randomSampler,9_APUFEX,1,14.845199346542358,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41e400>,0.08522757177372334,0.08522757177372334,0.08522757177372334,1.0,0.7043032646179199
37,randomSampler,9_APUFEX,1,14.845199346542358,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41e820>,0.08896807941361998,0.08896807941361998,0.08896807941361998,1.0,0.7043032646179199
38,randomSampler,9_APUFEX,1,14.845199346542358,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41ec40>,0.09222872892543472,0.09222872892543472,0.09222872892543472,1.0,0.7043032646179199
39,randomSampler,9_APUFEX,1,14.845199346542358,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41ecd0>,0.10552023743249533,0.10552023743249533,0.10552023743249533,1.0,0.7043032646179199
40,randomSampler,9_APUFEX,1,14.845199346542358,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41ee80>,0.2531166927616526,0.2531166927616526,0.2531166927616526,1.0,0.7043032646179199
41,randomSampler,9_APUFEX,1,14.845199346542358,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41e580>,0.1597714059816069,0.1597714059816069,0.1597714059816069,1.0,0.7043032646179199
42,randomSampler,9_APUFEX,1,14.845199346542358,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41ef40>,0.09186133126955233,0.09186133126955233,0.09186133126955233,1.0,0.7043032646179199
43,randomSampler,9_APUFEX,1,14.845199346542358,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41ed60>,0.1539869009167756,0.1539869009167756,0.1539869009167756,1.0,0.7043032646179199
44,randomSampler,9_APUFEX,1,14.845199346542358,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41e7f0>,0.44015936082537244,0.44015936082537244,0.44015936082537244,1.0,0.7043032646179199
45,randomSampler,9_APUFEX,1,14.845199346542358,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41b580>,0.08788561349454065,0.08788561349454065,0.08788561349454065,1.0,0.7043032646179199
46,randomSampler,9_APUFEX,1,14.845199346542358,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41b5b0>,0.10081265287812569,0.10081265287812569,0.10081265287812569,1.0,0.7043032646179199
47,randomSampler,9_APUFEX,1,14.845199346542358,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41b7f0>,0.09358604951505518,0.09358604951505518,0.09358604951505518,1.0,0.7043032646179199
48,randomSampler,9_APUFEX,1,14.845199346542358,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41bb20>,0.08848106495248682,0.08848106495248682,0.08848106495248682,1.0,0.7043032646179199
49,randomSampler,9_APUFEX,1,14.845199346542358,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41bd90>,0.1456965756786164,0.1456965756786164,0.1456965756786164,1.0,0.7043032646179199
50,randomSampler,9_APUFEX,1,14.845199346542358,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41bf40>,0.09664444126744036,0.09664444126744036,0.09664444126744036,1.0,0.7043032646179199
51,randomSampler,9_APUFEX,1,14.845199346542358,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d41b2b0>,0.09254772486052948,0.09254772486052948,0.09254772486052948,1.0,0.7043032646179199
