,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,21.04113483428955,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b7ca0>,0.09223522725842931,0.09223522725842931,0.09223522725842931,1.0,0.7649235725402832
1,randomSampler,12_EGEYOG,1,21.04113483428955,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b7220>,0.12737187664822797,0.12737187664822797,0.12737187664822797,1.0,0.7649235725402832
2,randomSampler,12_EGEYOG,1,21.04113483428955,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b7070>,0.17229837574589307,0.17229837574589307,0.17229837574589307,1.0,0.7649235725402832
3,randomSampler,12_EGEYOG,1,21.04113483428955,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b7be0>,0.09618614164341587,0.09618614164341587,0.09618614164341587,1.0,0.7649235725402832
4,randomSampler,12_EGEYOG,1,21.04113483428955,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b7400>,0.08735158854192211,0.08735158854192211,0.08735158854192211,1.0,0.7649235725402832
5,randomSampler,12_EGEYOG,1,21.04113483428955,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b7e50>,0.10342317692324952,0.10342317692324952,0.10342317692324952,1.0,0.7649235725402832
6,randomSampler,12_EGEYOG,1,21.04113483428955,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b7610>,0.09844864764175856,0.09844864764175856,0.09844864764175856,1.0,0.7649235725402832
7,randomSampler,12_EGEYOG,1,21.04113483428955,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b7970>,0.10172425105873178,0.10172425105873178,0.10172425105873178,1.0,0.7649235725402832
8,randomSampler,12_EGEYOG,1,21.04113483428955,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b71f0>,0.09984451470302246,0.09984451470302246,0.09984451470302246,1.0,0.7649235725402832
9,randomSampler,12_EGEYOG,1,21.04113483428955,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e1310>,0.11886562051279521,0.11886562051279521,0.11886562051279521,1.0,0.7649235725402832
10,randomSampler,12_EGEYOG,1,21.04113483428955,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e1640>,0.10475806359954204,0.10475806359954204,0.10475806359954204,1.0,0.7649235725402832
11,randomSampler,12_EGEYOG,1,21.04113483428955,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e13d0>,0.0918162378469794,0.0918162378469794,0.0918162378469794,1.0,0.7649235725402832
12,randomSampler,12_EGEYOG,1,21.04113483428955,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e16a0>,0.10110864348180726,0.10110864348180726,0.10110864348180726,1.0,0.7649235725402832
