,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,19.182306051254272,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87feb0>,0.1477428400037745,0.1477428400037745,0.1477428400037745,1.0,0.7751643657684326
1,randomSampler,11_TITTUO,1,19.182306051254272,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87faf0>,0.17386334673032403,0.17386334673032403,0.17386334673032403,1.0,0.7751643657684326
2,randomSampler,11_TITTUO,1,19.182306051254272,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87f6d0>,0.1910096569101649,0.1910096569101649,0.1910096569101649,1.0,0.7751643657684326
3,randomSampler,11_TITTUO,1,19.182306051254272,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87f8e0>,0.16969222928104102,0.16969222928104102,0.16969222928104102,1.0,0.7751643657684326
4,randomSampler,11_TITTUO,1,19.182306051254272,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87f220>,0.16104198904633776,0.16104198904633776,0.16104198904633776,1.0,0.7751643657684326
5,randomSampler,11_TITTUO,1,19.182306051254272,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87fd00>,0.16936584362662324,0.16936584362662324,0.16936584362662324,1.0,0.7751643657684326
6,randomSampler,11_TITTUO,1,19.182306051254272,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87f970>,0.17045239757191066,0.17045239757191066,0.17045239757191066,1.0,0.7751643657684326
7,randomSampler,11_TITTUO,1,19.182306051254272,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87f160>,0.27909570153155683,0.27909570153155683,0.27909570153155683,1.0,0.7751643657684326
8,randomSampler,11_TITTUO,1,19.182306051254272,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87fa00>,0.15003190312755313,0.15003190312755313,0.15003190312755313,1.0,0.7751643657684326
9,randomSampler,11_TITTUO,1,19.182306051254272,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae87f100>,0.18673139269919026,0.18673139269919026,0.18673139269919026,1.0,0.7751643657684326
10,randomSampler,11_TITTUO,1,19.182306051254272,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2b880>,0.1901598602636967,0.1901598602636967,0.1901598602636967,1.0,0.7751643657684326
11,randomSampler,11_TITTUO,1,19.182306051254272,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2b100>,0.15667030807569962,0.15667030807569962,0.15667030807569962,1.0,0.7751643657684326
12,randomSampler,11_TITTUO,1,19.182306051254272,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2b220>,0.18569411383630152,0.18569411383630152,0.18569411383630152,1.0,0.7751643657684326
13,randomSampler,11_TITTUO,1,19.182306051254272,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2b910>,0.17903556494374576,0.17903556494374576,0.17903556494374576,1.0,0.7751643657684326
14,randomSampler,11_TITTUO,1,19.182306051254272,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2be50>,0.24248286589198872,0.24248286589198872,0.24248286589198872,1.0,0.7751643657684326
15,randomSampler,11_TITTUO,1,19.182306051254272,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2bee0>,0.1976993025781195,0.1976993025781195,0.1976993025781195,1.0,0.7751643657684326
16,randomSampler,11_TITTUO,1,19.182306051254272,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2bd60>,0.28799938091277133,0.28799938091277133,0.28799938091277133,1.0,0.7751643657684326
17,randomSampler,11_TITTUO,1,19.182306051254272,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2b160>,0.1625965073237584,0.1625965073237584,0.1625965073237584,1.0,0.7751643657684326
18,randomSampler,11_TITTUO,1,19.182306051254272,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2bf70>,0.17280507399363296,0.17280507399363296,0.17280507399363296,1.0,0.7751643657684326
19,randomSampler,11_TITTUO,1,19.182306051254272,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2bf10>,0.1874883375900888,0.1874883375900888,0.1874883375900888,1.0,0.7751643657684326
20,randomSampler,11_TITTUO,1,19.182306051254272,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b2bd30>,0.2283203078488308,0.2283203078488308,0.2283203078488308,1.0,0.7751643657684326
21,randomSampler,11_TITTUO,1,19.182306051254272,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b29550>,0.1527917285596973,0.1527917285596973,0.1527917285596973,1.0,0.7751643657684326
22,randomSampler,11_TITTUO,1,19.182306051254272,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b29190>,0.18200799254992645,0.18200799254992645,0.18200799254992645,1.0,0.7751643657684326
23,randomSampler,11_TITTUO,1,19.182306051254272,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b295e0>,0.15786421664307992,0.15786421664307992,0.15786421664307992,1.0,0.7751643657684326
24,randomSampler,11_TITTUO,1,19.182306051254272,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b29970>,0.15447129326443773,0.15447129326443773,0.15447129326443773,1.0,0.7751643657684326
25,randomSampler,11_TITTUO,1,19.182306051254272,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b298b0>,0.19829568915624496,0.19829568915624496,0.19829568915624496,1.0,0.7751643657684326
26,randomSampler,11_TITTUO,1,19.182306051254272,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b29fa0>,0.17263250113967485,0.17263250113967485,0.17263250113967485,1.0,0.7751643657684326
27,randomSampler,11_TITTUO,1,19.182306051254272,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b295b0>,0.3255843973195768,0.3255843973195768,0.3255843973195768,1.0,0.7751643657684326
28,randomSampler,11_TITTUO,1,19.182306051254272,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b292e0>,0.2682800572272753,0.2682800572272753,0.2682800572272753,1.0,0.7751643657684326
29,randomSampler,11_TITTUO,1,19.182306051254272,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b29ee0>,0.19091972300336524,0.19091972300336524,0.19091972300336524,1.0,0.7751643657684326
30,randomSampler,11_TITTUO,1,19.182306051254272,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b29ac0>,0.29366098582991096,0.29366098582991096,0.29366098582991096,1.0,0.7751643657684326
31,randomSampler,11_TITTUO,1,19.182306051254272,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b280d0>,0.17163442511255167,0.17163442511255167,0.17163442511255167,1.0,0.7751643657684326
32,randomSampler,11_TITTUO,1,19.182306051254272,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b28280>,0.15187323995991953,0.15187323995991953,0.15187323995991953,1.0,0.7751643657684326
33,randomSampler,11_TITTUO,1,19.182306051254272,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b283a0>,0.17803716157501198,0.17803716157501198,0.17803716157501198,1.0,0.7751643657684326
34,randomSampler,11_TITTUO,1,19.182306051254272,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b28790>,0.16062158314791247,0.16062158314791247,0.16062158314791247,1.0,0.7751643657684326
35,randomSampler,11_TITTUO,1,19.182306051254272,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b28c40>,0.18328361384132705,0.18328361384132705,0.18328361384132705,1.0,0.7751643657684326
36,randomSampler,11_TITTUO,1,19.182306051254272,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b28d60>,0.16779308717447033,0.16779308717447033,0.16779308717447033,1.0,0.7751643657684326
37,randomSampler,11_TITTUO,1,19.182306051254272,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b28ee0>,0.20446833431632333,0.20446833431632333,0.20446833431632333,1.0,0.7751643657684326
38,randomSampler,11_TITTUO,1,19.182306051254272,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b282e0>,0.1697407453739836,0.1697407453739836,0.1697407453739836,1.0,0.7751643657684326
