,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,14.651458263397217,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3889fd0>,0.15220780813800058,0.15220780813800058,0.15220780813800058,1.0,0.6407136917114258
1,randomSampler,9_APUFEX,1,14.651458263397217,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3889340>,0.09644009866361589,0.09644009866361589,0.09644009866361589,1.0,0.6407136917114258
2,randomSampler,9_APUFEX,1,14.651458263397217,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3889040>,0.09500436881107023,0.09500436881107023,0.09500436881107023,1.0,0.6407136917114258
3,randomSampler,9_APUFEX,1,14.651458263397217,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3889430>,0.25168200162317483,0.25168200162317483,0.25168200162317483,1.0,0.6407136917114258
4,randomSampler,9_APUFEX,1,14.651458263397217,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3889dc0>,0.09654591105797655,0.09654591105797655,0.09654591105797655,1.0,0.6407136917114258
5,randomSampler,9_APUFEX,1,14.651458263397217,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3889ca0>,0.09451962046544612,0.09451962046544612,0.09451962046544612,1.0,0.6407136917114258
6,randomSampler,9_APUFEX,1,14.651458263397217,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38892b0>,0.14125766126391853,0.14125766126391853,0.14125766126391853,1.0,0.6407136917114258
7,randomSampler,9_APUFEX,1,14.651458263397217,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3889e80>,0.09547113796977963,0.09547113796977963,0.09547113796977963,1.0,0.6407136917114258
8,randomSampler,9_APUFEX,1,14.651458263397217,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3889bb0>,0.12047262197500651,0.12047262197500651,0.12047262197500651,1.0,0.6407136917114258
9,randomSampler,9_APUFEX,1,14.651458263397217,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fe2e0>,0.08929347317764245,0.08929347317764245,0.08929347317764245,1.0,0.6407136917114258
10,randomSampler,9_APUFEX,1,14.651458263397217,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fe610>,0.13642763599124444,0.13642763599124444,0.13642763599124444,1.0,0.6407136917114258
11,randomSampler,9_APUFEX,1,14.651458263397217,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fe3a0>,0.08513507942461478,0.08513507942461478,0.08513507942461478,1.0,0.6407136917114258
12,randomSampler,9_APUFEX,1,14.651458263397217,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fe670>,0.08721063621824672,0.08721063621824672,0.08721063621824672,1.0,0.6407136917114258
13,randomSampler,9_APUFEX,1,14.651458263397217,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1feb80>,0.0919320251527927,0.0919320251527927,0.0919320251527927,1.0,0.6407136917114258
14,randomSampler,9_APUFEX,1,14.651458263397217,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1feee0>,0.08731628816521605,0.08731628816521605,0.08731628816521605,1.0,0.6407136917114258
15,randomSampler,9_APUFEX,1,14.651458263397217,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fefa0>,0.1151402577589049,0.1151402577589049,0.1151402577589049,1.0,0.6407136917114258
16,randomSampler,9_APUFEX,1,14.651458263397217,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fe520>,0.09494881127968048,0.09494881127968048,0.09494881127968048,1.0,0.6407136917114258
17,randomSampler,9_APUFEX,1,14.651458263397217,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fee80>,0.2505125816132666,0.2505125816132666,0.2505125816132666,1.0,0.6407136917114258
18,randomSampler,9_APUFEX,1,14.651458263397217,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fed30>,0.1607109229664473,0.1607109229664473,0.1607109229664473,1.0,0.6407136917114258
19,randomSampler,9_APUFEX,1,14.651458263397217,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fedf0>,0.09296258674393117,0.09296258674393117,0.09296258674393117,1.0,0.6407136917114258
20,randomSampler,9_APUFEX,1,14.651458263397217,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fd370>,0.09718206722362634,0.09718206722362634,0.09718206722362634,1.0,0.6407136917114258
21,randomSampler,9_APUFEX,1,14.651458263397217,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fd400>,0.09574768754800593,0.09574768754800593,0.09574768754800593,1.0,0.6407136917114258
22,randomSampler,9_APUFEX,1,14.651458263397217,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fd760>,0.0979147319766833,0.0979147319766833,0.0979147319766833,1.0,0.6407136917114258
23,randomSampler,9_APUFEX,1,14.651458263397217,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fd940>,0.0924286464447191,0.0924286464447191,0.0924286464447191,1.0,0.6407136917114258
24,randomSampler,9_APUFEX,1,14.651458263397217,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fdcd0>,0.10615679176127245,0.10615679176127245,0.10615679176127245,1.0,0.6407136917114258
25,randomSampler,9_APUFEX,1,14.651458263397217,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fde20>,0.09795648218053132,0.09795648218053132,0.09795648218053132,1.0,0.6407136917114258
26,randomSampler,9_APUFEX,1,14.651458263397217,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d1fd100>,0.1150659561063755,0.1150659561063755,0.1150659561063755,1.0,0.6407136917114258
