,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,39.90617895126343,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0adc0>,0.342004774520056,0.342004774520056,0.342004774520056,1.0,0.6946322917938232
1,randomSampler,23_HESMUQ01,1,39.90617895126343,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0abb0>,0.18643550437249035,0.18643550437249035,0.18643550437249035,1.0,0.6946322917938232
2,randomSampler,23_HESMUQ01,1,39.90617895126343,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0af10>,0.28583115863135383,0.28583115863135383,0.28583115863135383,1.0,0.6946322917938232
3,randomSampler,23_HESMUQ01,1,39.90617895126343,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e12f40>,0.1227210218292316,0.1227210218292316,0.1227210218292316,1.0,0.6946322917938232
4,randomSampler,23_HESMUQ01,1,39.90617895126343,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e12cd0>,0.11326052223899111,0.11326052223899111,0.11326052223899111,1.0,0.6946322917938232
5,randomSampler,23_HESMUQ01,1,39.90617895126343,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e123d0>,0.12386843958979155,0.12386843958979155,0.12386843958979155,1.0,0.6946322917938232
6,randomSampler,23_HESMUQ01,1,39.90617895126343,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e12040>,0.24541091581674207,0.24541091581674207,0.24541091581674207,1.0,0.6946322917938232
7,randomSampler,23_HESMUQ01,1,39.90617895126343,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e126d0>,0.262794469499276,0.262794469499276,0.262794469499276,1.0,0.6946322917938232
8,randomSampler,23_HESMUQ01,1,39.90617895126343,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e12be0>,0.24966092767730402,0.24966092767730402,0.24966092767730402,1.0,0.6946322917938232
9,randomSampler,23_HESMUQ01,1,39.90617895126343,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e12ac0>,0.2826250901814706,0.2826250901814706,0.2826250901814706,1.0,0.6946322917938232
10,randomSampler,23_HESMUQ01,1,39.90617895126343,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e129d0>,0.1420555339030019,0.1420555339030019,0.1420555339030019,1.0,0.6946322917938232
11,randomSampler,23_HESMUQ01,1,39.90617895126343,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e12fa0>,0.15051059156545088,0.15051059156545088,0.15051059156545088,1.0,0.6946322917938232
12,randomSampler,23_HESMUQ01,1,39.90617895126343,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e12340>,0.2897281086050544,0.2897281086050544,0.2897281086050544,1.0,0.6946322917938232
13,randomSampler,23_HESMUQ01,1,39.90617895126343,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3b0d0>,0.2605778639580663,0.2605778639580663,0.2605778639580663,1.0,0.6946322917938232
14,randomSampler,23_HESMUQ01,1,39.90617895126343,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3b370>,0.23584715343757207,0.23584715343757207,0.23584715343757207,1.0,0.6946322917938232
15,randomSampler,23_HESMUQ01,1,39.90617895126343,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3b3a0>,0.362095147263436,0.362095147263436,0.362095147263436,1.0,0.6946322917938232
16,randomSampler,23_HESMUQ01,1,39.90617895126343,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3b700>,0.25197839823647944,0.25197839823647944,0.25197839823647944,1.0,0.6946322917938232
17,randomSampler,23_HESMUQ01,1,39.90617895126343,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3bbb0>,0.29297167980166783,0.29297167980166783,0.29297167980166783,1.0,0.6946322917938232
