,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,23.40745234489441,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562beb0>,0.1469893491278187,0.1469893491278187,0.1469893491278187,1.0,0.7293121814727783
1,randomSampler,14_XIDTOW,1,23.40745234489441,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562ba00>,0.14200421125730775,0.14200421125730775,0.14200421125730775,1.0,0.7293121814727783
2,randomSampler,14_XIDTOW,1,23.40745234489441,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562b4c0>,0.25642332440799115,0.25642332440799115,0.25642332440799115,1.0,0.7293121814727783
3,randomSampler,14_XIDTOW,1,23.40745234489441,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561d730>,0.22915074912204034,0.22915074912204034,0.22915074912204034,1.0,0.7293121814727783
4,randomSampler,14_XIDTOW,1,23.40745234489441,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561d040>,0.3596209807368779,0.3596209807368779,0.3596209807368779,1.0,0.7293121814727783
5,randomSampler,14_XIDTOW,1,23.40745234489441,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561da00>,0.27216280552964206,0.27216280552964206,0.27216280552964206,1.0,0.7293121814727783
6,randomSampler,14_XIDTOW,1,23.40745234489441,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561da90>,0.22554580146471112,0.22554580146471112,0.22554580146471112,1.0,0.7293121814727783
7,randomSampler,14_XIDTOW,1,23.40745234489441,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561d0a0>,0.22518607653281095,0.22518607653281095,0.22518607653281095,1.0,0.7293121814727783
8,randomSampler,14_XIDTOW,1,23.40745234489441,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561d190>,0.2282487193558094,0.2282487193558094,0.2282487193558094,1.0,0.7293121814727783
9,randomSampler,14_XIDTOW,1,23.40745234489441,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561d130>,0.11718937026407078,0.11718937026407078,0.11718937026407078,1.0,0.7293121814727783
10,randomSampler,14_XIDTOW,1,23.40745234489441,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561db50>,0.155792876414123,0.155792876414123,0.155792876414123,1.0,0.7293121814727783
11,randomSampler,14_XIDTOW,1,23.40745234489441,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561da30>,0.31302313209620986,0.31302313209620986,0.31302313209620986,1.0,0.7293121814727783
