,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,424.9413752555847,0,0,True,1,True,0,[OH2][Tb]1234(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=C(NCc1ccccn1)c1ccccc1OCC(COc1ccccc1C(=O)NCc1ccccn1)(COc1ccccc1C(=O)NCc1ccccn1)COc1ccccc1C(=O[Tb]123([OH2])(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=C(NCc1ccccn1)c1ccccc1OCC(COc1ccccc1C(=O)NCc1ccccn1)(COc1ccccc1C(=O)NCc1ccccn1)COc1ccccc1C(=O4)NCc1ccccn1)NCc1ccccn1,0.13134942155126442,0.13134942155126442,0.13134942155126442,1.0,38.910818576812744
1,randomSampler,16_TACXUQ,1,424.9413752555847,1,1,True,1,True,0,CCCCCCC1C(OC)C21OC(COC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C2OC(=O)C(C)(C)C,0.2672384044255752,0.2672384044255752,0.2672384044255752,1.0,38.910818576812744
2,randomSampler,16_TACXUQ,1,424.9413752555847,2,2,True,1,True,0,CC(C)(C)C12C=CC(C=C1)B1345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]17%11[CH]3%12%13C246%16[BH]58%159,0.0,1e-06,1e-06,1.0,38.910818576812744
3,randomSampler,16_TACXUQ,1,424.9413752555847,3,3,True,1,True,0,Cc1ccc(cc1)P1P(P(P(P1c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1,0.25045549051087496,0.25045549051087496,0.25045549051087496,1.0,38.910818576812744
4,randomSampler,16_TACXUQ,1,424.9413752555847,4,4,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5O)C(C)(C)C)c4O)C(C)(C)C)c3O)C(C)(C)C,0.2606873689901453,0.2606873689901453,0.2606873689901453,1.0,38.910818576812744
5,randomSampler,16_TACXUQ,1,424.9413752555847,5,5,True,1,True,0,CCOC(=O)C1=C(C)ON=C1C12Oc3ccccc3C(O1)(c1ccccn1)c1ccccc21,0.2510135250880269,0.2510135250880269,0.2510135250880269,1.0,38.910818576812744
6,randomSampler,16_TACXUQ,1,424.9413752555847,6,6,True,1,True,0,Cl[Pd]1([NH2]C(C)c2ccccc12)n1c(C)cccc1C,0.24692052581523732,0.24692052581523732,0.24692052581523732,1.0,38.910818576812744
7,randomSampler,16_TACXUQ,1,424.9413752555847,7,7,True,1,True,0,OC1(O)C2CCC31C(CCOC3=O)CC2=O,0.2406229843763761,0.2406229843763761,0.2406229843763761,1.0,38.910818576812744
8,randomSampler,16_TACXUQ,1,424.9413752555847,8,8,True,1,True,0,OC(=O)C(O)=O,0.23361052927266135,0.23361052927266135,0.23361052927266135,1.0,38.910818576812744
9,randomSampler,16_TACXUQ,1,424.9413752555847,9,9,True,1,True,0,[OH2][Ni+2]([OH2])(n1ccc(I)cc1)(n1ccc(I)cc1)(n1ccc(I)cc1)n1ccc(I)cc1,0.15071499561179516,0.15071499561179516,0.15071499561179516,1.0,38.910818576812744
10,randomSampler,16_TACXUQ,1,424.9413752555847,10,10,True,1,True,0,N#Cc1c2ccccc2c(C#N)c2ccccc12,0.24652750433442308,0.24652750433442308,0.24652750433442308,1.0,38.910818576812744
11,randomSampler,16_TACXUQ,1,424.9413752555847,11,11,True,1,True,0,CCCCOc1ccc(cc1)C1OCCC1C(=O)C1=CC=CO1,0.2653367057933702,0.2653367057933702,0.2653367057933702,1.0,38.910818576812744
12,randomSampler,16_TACXUQ,1,424.9413752555847,12,12,True,1,True,0,Br[Nb]123456789(=NC(C)(C)C)c%10c1c2c3(c4%10)C(C)(C)c15c6c7c8c91,0.2851632880571894,0.2851632880571894,0.2851632880571894,1.0,38.910818576812744
