,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,23.42851710319519,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc424f0>,0.14106215518558254,0.14106215518558254,0.14106215518558254,1.0,0.7006833553314209
1,randomSampler,14_XIDTOW,1,23.42851710319519,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc426d0>,0.2681216445560065,0.2681216445560065,0.2681216445560065,1.0,0.7006833553314209
2,randomSampler,14_XIDTOW,1,23.42851710319519,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc42a30>,0.2614978560689657,0.2614978560689657,0.2614978560689657,1.0,0.7006833553314209
3,randomSampler,14_XIDTOW,1,23.42851710319519,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc425e0>,0.2649193535179772,0.2649193535179772,0.2649193535179772,1.0,0.7006833553314209
4,randomSampler,14_XIDTOW,1,23.42851710319519,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc42c70>,0.2939845342708039,0.2939845342708039,0.2939845342708039,1.0,0.7006833553314209
5,randomSampler,14_XIDTOW,1,23.42851710319519,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc42910>,0.2841523665938707,0.2841523665938707,0.2841523665938707,1.0,0.7006833553314209
6,randomSampler,14_XIDTOW,1,23.42851710319519,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc42dc0>,0.23965821771569806,0.23965821771569806,0.23965821771569806,1.0,0.7006833553314209
7,randomSampler,14_XIDTOW,1,23.42851710319519,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d810a0>,0.11302252499056357,0.11302252499056357,0.11302252499056357,1.0,0.7006833553314209
8,randomSampler,14_XIDTOW,1,23.42851710319519,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81430>,0.24436385129618501,0.24436385129618501,0.24436385129618501,1.0,0.7006833553314209
9,randomSampler,14_XIDTOW,1,23.42851710319519,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81820>,0.22637716827078236,0.22637716827078236,0.22637716827078236,1.0,0.7006833553314209
10,randomSampler,14_XIDTOW,1,23.42851710319519,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81850>,0.2547638899415769,0.2547638899415769,0.2547638899415769,1.0,0.7006833553314209
11,randomSampler,14_XIDTOW,1,23.42851710319519,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81d00>,0.24405383894588115,0.24405383894588115,0.24405383894588115,1.0,0.7006833553314209
12,randomSampler,14_XIDTOW,1,23.42851710319519,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81f70>,0.256500231679262,0.256500231679262,0.256500231679262,1.0,0.7006833553314209
13,randomSampler,14_XIDTOW,1,23.42851710319519,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81790>,0.24798254846560977,0.24798254846560977,0.24798254846560977,1.0,0.7006833553314209
14,randomSampler,14_XIDTOW,1,23.42851710319519,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81c40>,0.2638646413118761,0.2638646413118761,0.2638646413118761,1.0,0.7006833553314209
15,randomSampler,14_XIDTOW,1,23.42851710319519,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81f10>,0.22930722224783856,0.22930722224783856,0.22930722224783856,1.0,0.7006833553314209
16,randomSampler,14_XIDTOW,1,23.42851710319519,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81df0>,0.12741304830153488,0.12741304830153488,0.12741304830153488,1.0,0.7006833553314209
17,randomSampler,14_XIDTOW,1,23.42851710319519,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d81dc0>,0.14359529043343408,0.14359529043343408,0.14359529043343408,1.0,0.7006833553314209
18,randomSampler,14_XIDTOW,1,23.42851710319519,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d861f0>,0.2146815080488082,0.2146815080488082,0.2146815080488082,1.0,0.7006833553314209
19,randomSampler,14_XIDTOW,1,23.42851710319519,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86430>,0.27544672189215785,0.27544672189215785,0.27544672189215785,1.0,0.7006833553314209
20,randomSampler,14_XIDTOW,1,23.42851710319519,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86a90>,0.27006963921151134,0.27006963921151134,0.27006963921151134,1.0,0.7006833553314209
21,randomSampler,14_XIDTOW,1,23.42851710319519,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86dc0>,0.2354117371521881,0.2354117371521881,0.2354117371521881,1.0,0.7006833553314209
22,randomSampler,14_XIDTOW,1,23.42851710319519,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86b80>,0.2554464304421382,0.2554464304421382,0.2554464304421382,1.0,0.7006833553314209
23,randomSampler,14_XIDTOW,1,23.42851710319519,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86d60>,0.23586541428429897,0.23586541428429897,0.23586541428429897,1.0,0.7006833553314209
24,randomSampler,14_XIDTOW,1,23.42851710319519,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86ee0>,0.22658864281419017,0.22658864281419017,0.22658864281419017,1.0,0.7006833553314209
25,randomSampler,14_XIDTOW,1,23.42851710319519,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86ac0>,0.2346373473365627,0.2346373473365627,0.2346373473365627,1.0,0.7006833553314209
26,randomSampler,14_XIDTOW,1,23.42851710319519,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86220>,0.13252542461516115,0.13252542461516115,0.13252542461516115,1.0,0.7006833553314209
27,randomSampler,14_XIDTOW,1,23.42851710319519,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d86280>,0.2685363000965242,0.2685363000965242,0.2685363000965242,1.0,0.7006833553314209
28,randomSampler,14_XIDTOW,1,23.42851710319519,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d871f0>,0.19235545908708868,0.19235545908708868,0.19235545908708868,1.0,0.7006833553314209
29,randomSampler,14_XIDTOW,1,23.42851710319519,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d875b0>,0.10750125864414052,0.10750125864414052,0.10750125864414052,1.0,0.7006833553314209
30,randomSampler,14_XIDTOW,1,23.42851710319519,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d87a00>,0.21464342398513592,0.21464342398513592,0.21464342398513592,1.0,0.7006833553314209
31,randomSampler,14_XIDTOW,1,23.42851710319519,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d87850>,0.27666042351546194,0.27666042351546194,0.27666042351546194,1.0,0.7006833553314209
32,randomSampler,14_XIDTOW,1,23.42851710319519,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d87d90>,0.13159186401506603,0.13159186401506603,0.13159186401506603,1.0,0.7006833553314209
33,randomSampler,14_XIDTOW,1,23.42851710319519,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d87df0>,0.23509502851376338,0.23509502851376338,0.23509502851376338,1.0,0.7006833553314209
34,randomSampler,14_XIDTOW,1,23.42851710319519,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d872e0>,0.12113050868377252,0.12113050868377252,0.12113050868377252,1.0,0.7006833553314209
35,randomSampler,14_XIDTOW,1,23.42851710319519,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d87b80>,0.33137734518926953,0.33137734518926953,0.33137734518926953,1.0,0.7006833553314209
36,randomSampler,14_XIDTOW,1,23.42851710319519,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d87f70>,0.2768282841234992,0.2768282841234992,0.2768282841234992,1.0,0.7006833553314209
37,randomSampler,14_XIDTOW,1,23.42851710319519,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d87fd0>,0.14649440586225465,0.14649440586225465,0.14649440586225465,1.0,0.7006833553314209
38,randomSampler,14_XIDTOW,1,23.42851710319519,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d87d00>,0.13862563042589404,0.13862563042589404,0.13862563042589404,1.0,0.7006833553314209
39,randomSampler,14_XIDTOW,1,23.42851710319519,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d840a0>,0.23562491806210145,0.23562491806210145,0.23562491806210145,1.0,0.7006833553314209
40,randomSampler,14_XIDTOW,1,23.42851710319519,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d846a0>,0.23787409884467206,0.23787409884467206,0.23787409884467206,1.0,0.7006833553314209
41,randomSampler,14_XIDTOW,1,23.42851710319519,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d84850>,0.2623879496382581,0.2623879496382581,0.2623879496382581,1.0,0.7006833553314209
42,randomSampler,14_XIDTOW,1,23.42851710319519,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d84b20>,0.2556289483479735,0.2556289483479735,0.2556289483479735,1.0,0.7006833553314209
43,randomSampler,14_XIDTOW,1,23.42851710319519,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d84fd0>,0.2677150244448161,0.2677150244448161,0.2677150244448161,1.0,0.7006833553314209
44,randomSampler,14_XIDTOW,1,23.42851710319519,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d84f10>,0.16401961327979966,0.16401961327979966,0.16401961327979966,1.0,0.7006833553314209
45,randomSampler,14_XIDTOW,1,23.42851710319519,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d84e20>,0.2438161883586577,0.2438161883586577,0.2438161883586577,1.0,0.7006833553314209
46,randomSampler,14_XIDTOW,1,23.42851710319519,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d84490>,0.2702064276209847,0.2702064276209847,0.2702064276209847,1.0,0.7006833553314209
47,randomSampler,14_XIDTOW,1,23.42851710319519,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d84400>,0.2360468970781328,0.2360468970781328,0.2360468970781328,1.0,0.7006833553314209
48,randomSampler,14_XIDTOW,1,23.42851710319519,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d840d0>,0.25078745474401976,0.25078745474401976,0.25078745474401976,1.0,0.7006833553314209
49,randomSampler,14_XIDTOW,1,23.42851710319519,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85190>,0.24744597418566797,0.24744597418566797,0.24744597418566797,1.0,0.7006833553314209
50,randomSampler,14_XIDTOW,1,23.42851710319519,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85e80>,0.1873726354145041,0.1873726354145041,0.1873726354145041,1.0,0.7006833553314209
51,randomSampler,14_XIDTOW,1,23.42851710319519,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85160>,0.24583063999847524,0.24583063999847524,0.24583063999847524,1.0,0.7006833553314209
52,randomSampler,14_XIDTOW,1,23.42851710319519,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d855e0>,0.2585783818936664,0.2585783818936664,0.2585783818936664,1.0,0.7006833553314209
53,randomSampler,14_XIDTOW,1,23.42851710319519,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85e50>,0.2582544530248735,0.2582544530248735,0.2582544530248735,1.0,0.7006833553314209
54,randomSampler,14_XIDTOW,1,23.42851710319519,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85df0>,0.2503967976766628,0.2503967976766628,0.2503967976766628,1.0,0.7006833553314209
55,randomSampler,14_XIDTOW,1,23.42851710319519,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85730>,0.12452734946859377,0.12452734946859377,0.12452734946859377,1.0,0.7006833553314209
56,randomSampler,14_XIDTOW,1,23.42851710319519,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85b80>,0.14801423519709145,0.14801423519709145,0.14801423519709145,1.0,0.7006833553314209
57,randomSampler,14_XIDTOW,1,23.42851710319519,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85e20>,0.19788796743519252,0.19788796743519252,0.19788796743519252,1.0,0.7006833553314209
58,randomSampler,14_XIDTOW,1,23.42851710319519,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85be0>,0.17167342085916898,0.17167342085916898,0.17167342085916898,1.0,0.7006833553314209
59,randomSampler,14_XIDTOW,1,23.42851710319519,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d85910>,0.24186059843963087,0.24186059843963087,0.24186059843963087,1.0,0.7006833553314209
60,randomSampler,14_XIDTOW,1,23.42851710319519,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80040>,0.22073630609016007,0.22073630609016007,0.22073630609016007,1.0,0.7006833553314209
61,randomSampler,14_XIDTOW,1,23.42851710319519,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80250>,0.21086274322142073,0.21086274322142073,0.21086274322142073,1.0,0.7006833553314209
62,randomSampler,14_XIDTOW,1,23.42851710319519,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d805b0>,0.21345696537758221,0.21345696537758221,0.21345696537758221,1.0,0.7006833553314209
63,randomSampler,14_XIDTOW,1,23.42851710319519,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80d00>,0.10524456320981715,0.10524456320981715,0.10524456320981715,1.0,0.7006833553314209
64,randomSampler,14_XIDTOW,1,23.42851710319519,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80dc0>,0.2681906857969945,0.2681906857969945,0.2681906857969945,1.0,0.7006833553314209
65,randomSampler,14_XIDTOW,1,23.42851710319519,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80e20>,0.2589806731332086,0.2589806731332086,0.2589806731332086,1.0,0.7006833553314209
66,randomSampler,14_XIDTOW,1,23.42851710319519,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80eb0>,0.25980199646701496,0.25980199646701496,0.25980199646701496,1.0,0.7006833553314209
67,randomSampler,14_XIDTOW,1,23.42851710319519,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80a60>,0.421343276202214,0.421343276202214,0.421343276202214,1.0,0.7006833553314209
68,randomSampler,14_XIDTOW,1,23.42851710319519,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0d80370>,0.2487134430647305,0.2487134430647305,0.2487134430647305,1.0,0.7006833553314209
