,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.752061128616333,0,0,True,1,True,0,I[U]12(=NC(C)(C)C)(=NC(C)(C)C)([Se][Se]1[Se]1[Se][U]31(I)(=NC(C)(C)C)(=NC(C)(C)C)n1ccc(cc1c1cc(ccn31)C(C)(C)C)C(C)(C)C)n1ccc(cc1c1cc(ccn21)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,26.066397428512573
1,randomSampler,1_ABAHIW,1,4.752061128616333,1,1,True,1,True,0,[OH2][Zn+2]([OH2])([OH2])([OH2])(n1ccc(cc1)C(=O)[O-])n1ccc(cc1)C(=O)[O-],0.22665179907942098,0.22665179907942098,0.22665179907942098,1.0,26.066397428512573
2,randomSampler,1_ABAHIW,1,4.752061128616333,2,2,True,1,True,0,[S]([Cu+]([S]=P(c1ccccc1)(c1ccccc1)c1ccccc1)[S]=P(c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.24742888086483086,0.24742888086483086,0.24742888086483086,1.0,26.066397428512573
3,randomSampler,1_ABAHIW,1,4.752061128616333,3,3,True,1,True,0,BrC12CC3(Br)CC(Br)(C1)CC(Br)(C2)C3,0.15958944371321723,0.15958944371321723,0.15958944371321723,1.0,26.066397428512573
4,randomSampler,1_ABAHIW,1,4.752061128616333,4,4,True,1,True,0,CCCCCCCCCc1ccc(cc1)C1=C2c3cc4c(cc3C(=C2c2cc3c(cc12)c(c1ccccc1)c1ccccc1c3c1ccccc1)c1ccc(CCCCCCCCC)cc1)c(c1ccccc1)c1ccccc1c4c1ccccc1,0.0,1e-06,1e-06,1.0,26.066397428512573
5,randomSampler,1_ABAHIW,1,4.752061128616333,5,5,True,1,True,0,CN(C)C(=O)C(Br)C(N=[N+]=[N-])c1ccccc1,0.19034115394362852,0.19034115394362852,0.19034115394362852,1.0,26.066397428512573
6,randomSampler,1_ABAHIW,1,4.752061128616333,6,6,True,1,True,0,FC(F)(F)c1cc(n2[BH]3n4n(c(cc4C(F)(F)F)C(F)(F)F)[Ag]4(C=C4)(n12)n1c(cc(n31)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.15354000192822342,0.15354000192822342,0.15354000192822342,1.0,26.066397428512573
7,randomSampler,1_ABAHIW,1,4.752061128616333,7,7,True,1,True,0,O#C[Re]12345(C#O)([CH]67[BH]891[BH]1%102C23(c3ccccc3)[CH]3%114[BH]456[BH]578[BH]691[BH]%1023[BH]%11456)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09744303157580465,0.09744303157580465,0.09744303157580465,1.0,26.066397428512573
8,randomSampler,1_ABAHIW,1,4.752061128616333,8,8,True,1,True,0,CCC(CCc1ccccc1)(OC(=O)Nc1ccc(Br)cc1)C#CC(C)(C)C,0.18291262506539385,0.18291262506539385,0.18291262506539385,1.0,26.066397428512573
9,randomSampler,1_ABAHIW,1,4.752061128616333,9,9,True,1,True,0,Cl[Pt](Cl)([P](C1CCCCC1)(C1CCCCC1)c1ccc(cc1)C(C)C)[P](C1CCCCC1)(C1CCCCC1)c1ccc(cc1)C(C)C,0.09282994691491779,0.09282994691491779,0.09282994691491779,1.0,26.066397428512573
