,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.7470738887786865,0,0,True,1,True,0,Cl[Zn]12(Cl)(N(=C(C)c3cnccn13)N)N(=C(C)c1cnccn21)N,0.2333271535739352,0.2333271535739352,0.2333271535739352,1.0,9.612340450286865
1,randomSampler,1_ABAHIW,1,4.7470738887786865,1,1,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(=O)NCCO,0.09162125738292679,0.09162125738292679,0.09162125738292679,1.0,9.612340450286865
2,randomSampler,1_ABAHIW,1,4.7470738887786865,2,2,True,1,True,0,Fc1c(F)c2CN3C=CN(=C3)[Ag+]N3=CN(Cc4c(F)c(F)c(CN5C=CN(=C5)[Ag+]N5=CN(Cc1c(F)c2F)C=C5)c(F)c4F)C=C3,0.14174819241116327,0.14174819241116327,0.14174819241116327,1.0,9.612340450286865
3,randomSampler,1_ABAHIW,1,4.7470738887786865,3,3,True,1,True,0,Cl[Co](Cl)(n1ccnc(N)c1)(n1ccnc(N)c1)(n1ccnc(N)c1)n1ccnc(N)c1,0.2588372199249765,0.2588372199249765,0.2588372199249765,1.0,9.612340450286865
4,randomSampler,1_ABAHIW,1,4.7470738887786865,4,4,True,1,True,0,Cc1cc(C)c(N2[C]([Au+][P](c3ccccc3)(c3ccccc3)c3ccccc3)N(C(=NC2=O)[O-])c2c(C)cc(C)cc2C)c(C)c1,0.09204634086652126,0.09204634086652126,0.09204634086652126,1.0,9.612340450286865
5,randomSampler,1_ABAHIW,1,4.7470738887786865,5,5,True,1,True,0,Cl[Ru+]123(n4ccccc4C4=N1N(Cc1ccc5ccc6cccc7ccc1c5c67)C=C4)n1ccccc1c1cccc(n21)c1ccccn31,0.15324963723882,0.15324963723882,0.15324963723882,1.0,9.612340450286865
6,randomSampler,1_ABAHIW,1,4.7470738887786865,6,6,True,1,True,0,CC(C)C1CCC(C)CC1[P]1(C2CC(C)CCC2C(C)C)c2ccccc2O[Ni]1(c1ccc(F)cc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24810068871944835,0.24810068871944835,0.24810068871944835,1.0,9.612340450286865
7,randomSampler,1_ABAHIW,1,4.7470738887786865,7,7,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2NC(=C(C3=C4N5C(=C3)C(C3=CC=C(N3)C(=C3C=CC1=N3)c1c(F)c(F)c(F)c(F)c1F)(c1ccccc1)c1ccccc1[O-][Pd]15N3C=CC=C3C(=C3C=CC4=N13)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C=C2,0.16555740049647072,0.16555740049647072,0.16555740049647072,1.0,9.612340450286865
8,randomSampler,1_ABAHIW,1,4.7470738887786865,8,8,True,1,True,0,CC(C)(C)c1cc(c([P]2=C([Au][P](=C([Au][P](=C([Au]2)[Si](C)(C)C)c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)[Si](C)(C)C)c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)[Si](C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.08779063257240309,0.08779063257240309,0.08779063257240309,1.0,9.612340450286865
9,randomSampler,1_ABAHIW,1,4.7470738887786865,9,9,True,1,True,0,Cl[Ru]123456(CC(C[P]1(c1ccccc1)c1ccccc1)[P+](C)(C)C)c1c2c3(C(C)C)c4c5c61C,0.15640204180984443,0.15640204180984443,0.15640204180984443,1.0,9.612340450286865
