,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.457940816879272,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c78490>,0.09755613619768497,0.09755613619768497,0.09755613619768497,1.0,0.71309494972229
1,randomSampler,6_ABEKIE,1,9.457940816879272,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c78520>,0.09914608149597472,0.09914608149597472,0.09914608149597472,1.0,0.71309494972229
2,randomSampler,6_ABEKIE,1,9.457940816879272,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c78a30>,0.152122342411823,0.152122342411823,0.152122342411823,1.0,0.71309494972229
3,randomSampler,6_ABEKIE,1,9.457940816879272,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c78e50>,0.15370078913940882,0.15370078913940882,0.15370078913940882,1.0,0.71309494972229
4,randomSampler,6_ABEKIE,1,9.457940816879272,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c78a00>,0.17337853106691184,0.17337853106691184,0.17337853106691184,1.0,0.71309494972229
5,randomSampler,6_ABEKIE,1,9.457940816879272,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c786a0>,0.10815530292020993,0.10815530292020993,0.10815530292020993,1.0,0.71309494972229
6,randomSampler,6_ABEKIE,1,9.457940816879272,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c78640>,0.15598718850790766,0.15598718850790766,0.15598718850790766,1.0,0.71309494972229
7,randomSampler,6_ABEKIE,1,9.457940816879272,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c40250>,0.28315890020637485,0.28315890020637485,0.28315890020637485,1.0,0.71309494972229
8,randomSampler,6_ABEKIE,1,9.457940816879272,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c40460>,0.16630369940040257,0.16630369940040257,0.16630369940040257,1.0,0.71309494972229
9,randomSampler,6_ABEKIE,1,9.457940816879272,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c40670>,0.1864493905822878,0.1864493905822878,0.1864493905822878,1.0,0.71309494972229
10,randomSampler,6_ABEKIE,1,9.457940816879272,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c407c0>,0.19145542446259922,0.19145542446259922,0.19145542446259922,1.0,0.71309494972229
11,randomSampler,6_ABEKIE,1,9.457940816879272,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c40d60>,0.1011252212863882,0.1011252212863882,0.1011252212863882,1.0,0.71309494972229
12,randomSampler,6_ABEKIE,1,9.457940816879272,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c40eb0>,0.21525295878227196,0.21525295878227196,0.21525295878227196,1.0,0.71309494972229
13,randomSampler,6_ABEKIE,1,9.457940816879272,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c40f70>,0.15070064123150764,0.15070064123150764,0.15070064123150764,1.0,0.71309494972229
14,randomSampler,6_ABEKIE,1,9.457940816879272,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c404c0>,0.14679473067844404,0.14679473067844404,0.14679473067844404,1.0,0.71309494972229
15,randomSampler,6_ABEKIE,1,9.457940816879272,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c40370>,0.1535582203183381,0.1535582203183381,0.1535582203183381,1.0,0.71309494972229
16,randomSampler,6_ABEKIE,1,9.457940816879272,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c402b0>,0.10570171918217074,0.10570171918217074,0.10570171918217074,1.0,0.71309494972229
17,randomSampler,6_ABEKIE,1,9.457940816879272,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c471c0>,0.21017653681605095,0.21017653681605095,0.21017653681605095,1.0,0.71309494972229
18,randomSampler,6_ABEKIE,1,9.457940816879272,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47430>,0.10368455715175716,0.10368455715175716,0.10368455715175716,1.0,0.71309494972229
19,randomSampler,6_ABEKIE,1,9.457940816879272,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47910>,0.21400397889504646,0.21400397889504646,0.21400397889504646,1.0,0.71309494972229
20,randomSampler,6_ABEKIE,1,9.457940816879272,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47940>,0.1628174297980623,0.1628174297980623,0.1628174297980623,1.0,0.71309494972229
21,randomSampler,6_ABEKIE,1,9.457940816879272,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47d60>,0.10484430086531246,0.10484430086531246,0.10484430086531246,1.0,0.71309494972229
22,randomSampler,6_ABEKIE,1,9.457940816879272,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47f70>,0.1773996689061754,0.1773996689061754,0.1773996689061754,1.0,0.71309494972229
23,randomSampler,6_ABEKIE,1,9.457940816879272,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c470d0>,0.1686803912446928,0.1686803912446928,0.1686803912446928,1.0,0.71309494972229
24,randomSampler,6_ABEKIE,1,9.457940816879272,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47a90>,0.22952990422299543,0.22952990422299543,0.22952990422299543,1.0,0.71309494972229
25,randomSampler,6_ABEKIE,1,9.457940816879272,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c47e80>,0.26325146121220294,0.26325146121220294,0.26325146121220294,1.0,0.71309494972229
