,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,20.33814835548401,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f7b20>,0.0944171989184613,0.0944171989184613,0.0944171989184613,1.0,0.6297743320465088
1,randomSampler,12_EGEYOG,1,20.33814835548401,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f7820>,0.10516293136860964,0.10516293136860964,0.10516293136860964,1.0,0.6297743320465088
2,randomSampler,12_EGEYOG,1,20.33814835548401,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f7ac0>,0.09838597959256079,0.09838597959256079,0.09838597959256079,1.0,0.6297743320465088
3,randomSampler,12_EGEYOG,1,20.33814835548401,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f74f0>,0.09898523002534095,0.09898523002534095,0.09898523002534095,1.0,0.6297743320465088
4,randomSampler,12_EGEYOG,1,20.33814835548401,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0640>,0.09789733384468234,0.09789733384468234,0.09789733384468234,1.0,0.6297743320465088
5,randomSampler,12_EGEYOG,1,20.33814835548401,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0910>,0.11876126803631751,0.11876126803631751,0.11876126803631751,1.0,0.6297743320465088
6,randomSampler,12_EGEYOG,1,20.33814835548401,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0a60>,0.12047341438228783,0.12047341438228783,0.12047341438228783,1.0,0.6297743320465088
7,randomSampler,12_EGEYOG,1,20.33814835548401,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0d00>,0.09547788012044257,0.09547788012044257,0.09547788012044257,1.0,0.6297743320465088
8,randomSampler,12_EGEYOG,1,20.33814835548401,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0af0>,0.11867784118431789,0.11867784118431789,0.11867784118431789,1.0,0.6297743320465088
9,randomSampler,12_EGEYOG,1,20.33814835548401,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0790>,0.10779458888088168,0.10779458888088168,0.10779458888088168,1.0,0.6297743320465088
10,randomSampler,12_EGEYOG,1,20.33814835548401,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0100>,0.09983486502107718,0.09983486502107718,0.09983486502107718,1.0,0.6297743320465088
11,randomSampler,12_EGEYOG,1,20.33814835548401,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0490>,0.25973885449188544,0.25973885449188544,0.25973885449188544,1.0,0.6297743320465088
12,randomSampler,12_EGEYOG,1,20.33814835548401,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e01c0>,0.09470000147587726,0.09470000147587726,0.09470000147587726,1.0,0.6297743320465088
13,randomSampler,12_EGEYOG,1,20.33814835548401,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e0fa0>,0.10340461127906543,0.10340461127906543,0.10340461127906543,1.0,0.6297743320465088
14,randomSampler,12_EGEYOG,1,20.33814835548401,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c0310>,0.09100446882240405,0.09100446882240405,0.09100446882240405,1.0,0.6297743320465088
15,randomSampler,12_EGEYOG,1,20.33814835548401,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c0640>,0.16985092020240652,0.16985092020240652,0.16985092020240652,1.0,0.6297743320465088
16,randomSampler,12_EGEYOG,1,20.33814835548401,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c03d0>,0.09104198388391627,0.09104198388391627,0.09104198388391627,1.0,0.6297743320465088
17,randomSampler,12_EGEYOG,1,20.33814835548401,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c06a0>,0.25820252268353455,0.25820252268353455,0.25820252268353455,1.0,0.6297743320465088
18,randomSampler,12_EGEYOG,1,20.33814835548401,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c0bb0>,0.2949586730101837,0.2949586730101837,0.2949586730101837,1.0,0.6297743320465088
19,randomSampler,12_EGEYOG,1,20.33814835548401,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c0f10>,0.13053151227678952,0.13053151227678952,0.13053151227678952,1.0,0.6297743320465088
20,randomSampler,12_EGEYOG,1,20.33814835548401,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c0e50>,0.09944082298912253,0.09944082298912253,0.09944082298912253,1.0,0.6297743320465088
21,randomSampler,12_EGEYOG,1,20.33814835548401,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c05e0>,0.10418040494283282,0.10418040494283282,0.10418040494283282,1.0,0.6297743320465088
22,randomSampler,12_EGEYOG,1,20.33814835548401,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c08b0>,0.12714979109970084,0.12714979109970084,0.12714979109970084,1.0,0.6297743320465088
23,randomSampler,12_EGEYOG,1,20.33814835548401,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c03a0>,0.09925123773824646,0.09925123773824646,0.09925123773824646,1.0,0.6297743320465088
24,randomSampler,12_EGEYOG,1,20.33814835548401,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c02e0>,0.09899116651998642,0.09899116651998642,0.09899116651998642,1.0,0.6297743320465088
25,randomSampler,12_EGEYOG,1,20.33814835548401,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c4550>,0.14826414164334328,0.14826414164334328,0.14826414164334328,1.0,0.6297743320465088
26,randomSampler,12_EGEYOG,1,20.33814835548401,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c4580>,0.0962133780175927,0.0962133780175927,0.0962133780175927,1.0,0.6297743320465088
27,randomSampler,12_EGEYOG,1,20.33814835548401,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5c47c0>,0.0990689347451813,0.0990689347451813,0.0990689347451813,1.0,0.6297743320465088
