,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.304323673248291,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17e5220>,0.13171845937046692,0.13171845937046692,0.13171845937046692,1.0,0.8258705139160156
1,randomSampler,1_ABAHIW,1,1.304323673248291,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17e41c0>,0.09167898396872394,0.09167898396872394,0.09167898396872394,1.0,0.8258705139160156
2,randomSampler,1_ABAHIW,1,1.304323673248291,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17e4370>,0.09785492295877296,0.09785492295877296,0.09785492295877296,1.0,0.8258705139160156
3,randomSampler,1_ABAHIW,1,1.304323673248291,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17e44f0>,0.2331865462508226,0.2331865462508226,0.2331865462508226,1.0,0.8258705139160156
4,randomSampler,1_ABAHIW,1,1.304323673248291,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17c42e0>,0.11405137636902055,0.11405137636902055,0.11405137636902055,1.0,0.8258705139160156
5,randomSampler,1_ABAHIW,1,1.304323673248291,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17c42b0>,0.25558950680876974,0.25558950680876974,0.25558950680876974,1.0,0.8258705139160156
6,randomSampler,1_ABAHIW,1,1.304323673248291,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17e4940>,0.1336354055405426,0.1336354055405426,0.1336354055405426,1.0,0.8258705139160156
7,randomSampler,1_ABAHIW,1,1.304323673248291,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8e040>,0.13273778089859042,0.13273778089859042,0.13273778089859042,1.0,0.8258705139160156
8,randomSampler,1_ABAHIW,1,1.304323673248291,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8e1f0>,0.16027106029187055,0.16027106029187055,0.16027106029187055,1.0,0.8258705139160156
9,randomSampler,1_ABAHIW,1,1.304323673248291,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8e5b0>,0.24196023380905332,0.24196023380905332,0.24196023380905332,1.0,0.8258705139160156
