,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,40.799262046813965,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6429e50>,0.18731334255930196,0.18731334255930196,0.18731334255930196,1.0,0.8024098873138428
1,randomSampler,24_GUDQOL,1,40.799262046813965,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6429310>,0.2525620550459846,0.2525620550459846,0.2525620550459846,1.0,0.8024098873138428
2,randomSampler,24_GUDQOL,1,40.799262046813965,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6429520>,0.20252073364474538,0.20252073364474538,0.20252073364474538,1.0,0.8024098873138428
3,randomSampler,24_GUDQOL,1,40.799262046813965,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6429820>,0.2276708567423031,0.2276708567423031,0.2276708567423031,1.0,0.8024098873138428
4,randomSampler,24_GUDQOL,1,40.799262046813965,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6429fd0>,0.18440793609967812,0.18440793609967812,0.18440793609967812,1.0,0.8024098873138428
5,randomSampler,24_GUDQOL,1,40.799262046813965,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6429e20>,0.1885174724701949,0.1885174724701949,0.1885174724701949,1.0,0.8024098873138428
6,randomSampler,24_GUDQOL,1,40.799262046813965,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64298e0>,0.16516039716686506,0.16516039716686506,0.16516039716686506,1.0,0.8024098873138428
7,randomSampler,24_GUDQOL,1,40.799262046813965,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64290d0>,0.1724707918924335,0.1724707918924335,0.1724707918924335,1.0,0.8024098873138428
8,randomSampler,24_GUDQOL,1,40.799262046813965,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6429df0>,0.1772884107675859,0.1772884107675859,0.1772884107675859,1.0,0.8024098873138428
9,randomSampler,24_GUDQOL,1,40.799262046813965,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64296a0>,0.17286342529643722,0.17286342529643722,0.17286342529643722,1.0,0.8024098873138428
10,randomSampler,24_GUDQOL,1,40.799262046813965,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641a1c0>,0.17302631992982107,0.17302631992982107,0.17302631992982107,1.0,0.8024098873138428
11,randomSampler,24_GUDQOL,1,40.799262046813965,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641a430>,0.2325051882167546,0.2325051882167546,0.2325051882167546,1.0,0.8024098873138428
12,randomSampler,24_GUDQOL,1,40.799262046813965,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641a910>,0.19975280626222888,0.19975280626222888,0.19975280626222888,1.0,0.8024098873138428
13,randomSampler,24_GUDQOL,1,40.799262046813965,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641a940>,0.2241100928348452,0.2241100928348452,0.2241100928348452,1.0,0.8024098873138428
14,randomSampler,24_GUDQOL,1,40.799262046813965,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641ad60>,0.15036409799316638,0.15036409799316638,0.15036409799316638,1.0,0.8024098873138428
15,randomSampler,24_GUDQOL,1,40.799262046813965,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641af70>,0.21500077187822886,0.21500077187822886,0.21500077187822886,1.0,0.8024098873138428
16,randomSampler,24_GUDQOL,1,40.799262046813965,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641a0d0>,0.20669277820213974,0.20669277820213974,0.20669277820213974,1.0,0.8024098873138428
17,randomSampler,24_GUDQOL,1,40.799262046813965,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641aa90>,0.18130747530046992,0.18130747530046992,0.18130747530046992,1.0,0.8024098873138428
18,randomSampler,24_GUDQOL,1,40.799262046813965,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641ae80>,0.1724324038411201,0.1724324038411201,0.1724324038411201,1.0,0.8024098873138428
19,randomSampler,24_GUDQOL,1,40.799262046813965,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641aeb0>,0.3588308881300987,0.3588308881300987,0.3588308881300987,1.0,0.8024098873138428
20,randomSampler,24_GUDQOL,1,40.799262046813965,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641ac10>,0.20536564508164723,0.20536564508164723,0.20536564508164723,1.0,0.8024098873138428
21,randomSampler,24_GUDQOL,1,40.799262046813965,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64365b0>,0.2045206333570921,0.2045206333570921,0.2045206333570921,1.0,0.8024098873138428
22,randomSampler,24_GUDQOL,1,40.799262046813965,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64365e0>,0.09599662908920088,0.09599662908920088,0.09599662908920088,1.0,0.8024098873138428
23,randomSampler,24_GUDQOL,1,40.799262046813965,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6436820>,0.190036721736635,0.190036721736635,0.190036721736635,1.0,0.8024098873138428
24,randomSampler,24_GUDQOL,1,40.799262046813965,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6436b50>,0.2167665353145004,0.2167665353145004,0.2167665353145004,1.0,0.8024098873138428
25,randomSampler,24_GUDQOL,1,40.799262046813965,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6436dc0>,0.21051149430239005,0.21051149430239005,0.21051149430239005,1.0,0.8024098873138428
26,randomSampler,24_GUDQOL,1,40.799262046813965,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6436f10>,0.21170185063161653,0.21170185063161653,0.21170185063161653,1.0,0.8024098873138428
27,randomSampler,24_GUDQOL,1,40.799262046813965,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6436df0>,0.20601068660371727,0.20601068660371727,0.20601068660371727,1.0,0.8024098873138428
28,randomSampler,24_GUDQOL,1,40.799262046813965,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6436850>,0.16459099524498455,0.16459099524498455,0.16459099524498455,1.0,0.8024098873138428
29,randomSampler,24_GUDQOL,1,40.799262046813965,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6436520>,0.15940445064386474,0.15940445064386474,0.15940445064386474,1.0,0.8024098873138428
30,randomSampler,24_GUDQOL,1,40.799262046813965,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6436580>,0.14860282411382414,0.14860282411382414,0.14860282411382414,1.0,0.8024098873138428
31,randomSampler,24_GUDQOL,1,40.799262046813965,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64371c0>,0.22853897864150863,0.22853897864150863,0.22853897864150863,1.0,0.8024098873138428
32,randomSampler,24_GUDQOL,1,40.799262046813965,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437430>,0.18485961754885746,0.18485961754885746,0.18485961754885746,1.0,0.8024098873138428
33,randomSampler,24_GUDQOL,1,40.799262046813965,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437910>,0.22732750506325317,0.22732750506325317,0.22732750506325317,1.0,0.8024098873138428
34,randomSampler,24_GUDQOL,1,40.799262046813965,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437940>,0.2593577419454974,0.2593577419454974,0.2593577419454974,1.0,0.8024098873138428
35,randomSampler,24_GUDQOL,1,40.799262046813965,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437d60>,0.1736138111703828,0.1736138111703828,0.1736138111703828,1.0,0.8024098873138428
36,randomSampler,24_GUDQOL,1,40.799262046813965,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437f70>,0.18304516485386066,0.18304516485386066,0.18304516485386066,1.0,0.8024098873138428
37,randomSampler,24_GUDQOL,1,40.799262046813965,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64370d0>,0.21063947211600204,0.21063947211600204,0.21063947211600204,1.0,0.8024098873138428
38,randomSampler,24_GUDQOL,1,40.799262046813965,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437a90>,0.19704313435527382,0.19704313435527382,0.19704313435527382,1.0,0.8024098873138428
39,randomSampler,24_GUDQOL,1,40.799262046813965,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437e80>,0.18027553909385785,0.18027553909385785,0.18027553909385785,1.0,0.8024098873138428
40,randomSampler,24_GUDQOL,1,40.799262046813965,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437eb0>,0.1791821602243229,0.1791821602243229,0.1791821602243229,1.0,0.8024098873138428
41,randomSampler,24_GUDQOL,1,40.799262046813965,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6437c10>,0.1790993584999322,0.1790993584999322,0.1790993584999322,1.0,0.8024098873138428
42,randomSampler,24_GUDQOL,1,40.799262046813965,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64285b0>,0.1805323539258844,0.1805323539258844,0.1805323539258844,1.0,0.8024098873138428
43,randomSampler,24_GUDQOL,1,40.799262046813965,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64285e0>,0.1904753752122134,0.1904753752122134,0.1904753752122134,1.0,0.8024098873138428
44,randomSampler,24_GUDQOL,1,40.799262046813965,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6428820>,0.2099254018447307,0.2099254018447307,0.2099254018447307,1.0,0.8024098873138428
45,randomSampler,24_GUDQOL,1,40.799262046813965,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6428b50>,0.1894002571683544,0.1894002571683544,0.1894002571683544,1.0,0.8024098873138428
46,randomSampler,24_GUDQOL,1,40.799262046813965,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6428dc0>,0.16840740275501276,0.16840740275501276,0.16840740275501276,1.0,0.8024098873138428
47,randomSampler,24_GUDQOL,1,40.799262046813965,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6428f10>,0.2273330936629902,0.2273330936629902,0.2273330936629902,1.0,0.8024098873138428
48,randomSampler,24_GUDQOL,1,40.799262046813965,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6428df0>,0.17962210557448238,0.17962210557448238,0.17962210557448238,1.0,0.8024098873138428
49,randomSampler,24_GUDQOL,1,40.799262046813965,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6428850>,0.20226874456456465,0.20226874456456465,0.20226874456456465,1.0,0.8024098873138428
50,randomSampler,24_GUDQOL,1,40.799262046813965,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6428520>,0.2093250009760742,0.2093250009760742,0.2093250009760742,1.0,0.8024098873138428
51,randomSampler,24_GUDQOL,1,40.799262046813965,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6428580>,0.2065635917872315,0.2065635917872315,0.2065635917872315,1.0,0.8024098873138428
52,randomSampler,24_GUDQOL,1,40.799262046813965,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64161c0>,0.20104412767111454,0.20104412767111454,0.20104412767111454,1.0,0.8024098873138428
53,randomSampler,24_GUDQOL,1,40.799262046813965,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6416430>,0.22492588145863426,0.22492588145863426,0.22492588145863426,1.0,0.8024098873138428
