,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,50.56731414794922,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac3970>,0.3728707184491134,0.3728707184491134,0.3728707184491134,1.0,0.7685365676879883
1,randomSampler,30_AFIXEV,1,50.56731414794922,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac3ac0>,0.24777297429986103,0.24777297429986103,0.24777297429986103,1.0,0.7685365676879883
2,randomSampler,30_AFIXEV,1,50.56731414794922,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac3700>,0.25927160420621453,0.25927160420621453,0.25927160420621453,1.0,0.7685365676879883
3,randomSampler,30_AFIXEV,1,50.56731414794922,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac3820>,0.25431032626733535,0.25431032626733535,0.25431032626733535,1.0,0.7685365676879883
4,randomSampler,30_AFIXEV,1,50.56731414794922,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac7970>,0.19049613536924356,0.19049613536924356,0.19049613536924356,1.0,0.7685365676879883
5,randomSampler,30_AFIXEV,1,50.56731414794922,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac74f0>,0.11729422816158287,0.11729422816158287,0.11729422816158287,1.0,0.7685365676879883
6,randomSampler,30_AFIXEV,1,50.56731414794922,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac7070>,0.2560621698921722,0.2560621698921722,0.2560621698921722,1.0,0.7685365676879883
7,randomSampler,30_AFIXEV,1,50.56731414794922,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac76a0>,0.22669924213599468,0.22669924213599468,0.22669924213599468,1.0,0.7685365676879883
8,randomSampler,30_AFIXEV,1,50.56731414794922,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac7e50>,0.23881915729365055,0.23881915729365055,0.23881915729365055,1.0,0.7685365676879883
9,randomSampler,30_AFIXEV,1,50.56731414794922,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac73a0>,0.12242422104336233,0.12242422104336233,0.12242422104336233,1.0,0.7685365676879883
10,randomSampler,30_AFIXEV,1,50.56731414794922,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac7df0>,0.27494002142764745,0.27494002142764745,0.27494002142764745,1.0,0.7685365676879883
11,randomSampler,30_AFIXEV,1,50.56731414794922,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac7160>,0.1767658158345151,0.1767658158345151,0.1767658158345151,1.0,0.7685365676879883
