,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,34.888208627700806,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b7c40>,0.09671334707899046,0.09671334707899046,0.09671334707899046,1.0,0.807863712310791
1,randomSampler,21_OFOWIS,1,34.888208627700806,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b7be0>,0.14857225883690436,0.14857225883690436,0.14857225883690436,1.0,0.807863712310791
2,randomSampler,21_OFOWIS,1,34.888208627700806,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b7c10>,0.14811525541728104,0.14811525541728104,0.14811525541728104,1.0,0.807863712310791
3,randomSampler,21_OFOWIS,1,34.888208627700806,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b7790>,0.09719440573286509,0.09719440573286509,0.09719440573286509,1.0,0.807863712310791
4,randomSampler,21_OFOWIS,1,34.888208627700806,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b70d0>,0.10837943113557509,0.10837943113557509,0.10837943113557509,1.0,0.807863712310791
5,randomSampler,21_OFOWIS,1,34.888208627700806,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b77c0>,0.11548198282085073,0.11548198282085073,0.11548198282085073,1.0,0.807863712310791
6,randomSampler,21_OFOWIS,1,34.888208627700806,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b7610>,0.13312060584643798,0.13312060584643798,0.13312060584643798,1.0,0.807863712310791
7,randomSampler,21_OFOWIS,1,34.888208627700806,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b7910>,0.1874263843883693,0.1874263843883693,0.1874263843883693,1.0,0.807863712310791
8,randomSampler,21_OFOWIS,1,34.888208627700806,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad408b80>,0.13067020255521666,0.13067020255521666,0.13067020255521666,1.0,0.807863712310791
9,randomSampler,21_OFOWIS,1,34.888208627700806,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad408be0>,0.10137361230239897,0.10137361230239897,0.10137361230239897,1.0,0.807863712310791
