,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,626.7097890377045,0,0,True,1,True,0,C[NH](C)[Re+]1(C#O)(C#O)(C#O)n2ccc3cccc4c5cccc6ccn1c(c2c34)c56,0.17194796624226222,0.17194796624226222,0.17194796624226222,1.0,32.3561749458313
1,randomSampler,24_GUDQOL,1,626.7097890377045,1,1,True,1,True,0,O=C([O-])c1ccc(cc1)C1=C2C=CC3=C(c4ccc(cc4)C(=O)[O-])C4=N5C(=C(c6ccc(cc6)C(=O)[O-])C6=CC=C7N6[Cu]5(N23)N2=C1C=CC2=C7c1ccc(cc1)C(=O)[O-])C=C4,0.18293776312122373,0.18293776312122373,0.18293776312122373,1.0,32.3561749458313
2,randomSampler,24_GUDQOL,1,626.7097890377045,2,2,True,1,True,0,CSC(N)=NN(=O)=O,0.19569438000959685,0.19569438000959685,0.19569438000959685,1.0,32.3561749458313
3,randomSampler,24_GUDQOL,1,626.7097890377045,3,3,True,1,True,0,FC(F)(F)c1ccc(cc1)C1=Cc2nc3N(CC#C)C(=Cc3nc2N1CC#C)c1ccc(cc1)C(F)(F)F,0.21479353755979233,0.21479353755979233,0.21479353755979233,1.0,32.3561749458313
4,randomSampler,24_GUDQOL,1,626.7097890377045,4,4,True,1,True,0,CC(C)OP(=S)(NC(=S)Nc1ccc(Cc2ccc(NC(=S)NP(=S)(OC(C)C)OC(C)C)cc2)cc1)OC(C)C,0.20157845362435226,0.20157845362435226,0.20157845362435226,1.0,32.3561749458313
5,randomSampler,24_GUDQOL,1,626.7097890377045,5,5,True,1,True,0,CCCC(=O)c1c(O)cc(O)c2C(=O)c3c(OC)cc(OC)cc3C(=O)c12,0.1849287037939147,0.1849287037939147,0.1849287037939147,1.0,32.3561749458313
6,randomSampler,24_GUDQOL,1,626.7097890377045,6,6,True,1,True,0,COC(=O)C1=C(c2ccc(OC)cc2)c2ccccc2C(=O)C1(C(=O)OC)c1ccc(C)cc1,0.18768139031148479,0.18768139031148479,0.18768139031148479,1.0,32.3561749458313
7,randomSampler,24_GUDQOL,1,626.7097890377045,7,7,True,1,True,0,CCN1c2ccccc2c2cc(ccc12)C1=NC(=C(N1c1ccc(OC)cc1)c1ccccc1)c1ccccc1,0.1951146996707608,0.1951146996707608,0.1951146996707608,1.0,32.3561749458313
8,randomSampler,24_GUDQOL,1,626.7097890377045,8,8,True,1,True,0,Cl[Pt]1(C=Cc2cccc(c2)N(=O)=O)N(C)(C)CCN1(C)C,0.16168459122136616,0.16168459122136616,0.16168459122136616,1.0,32.3561749458313
9,randomSampler,24_GUDQOL,1,626.7097890377045,9,9,True,1,True,0,CCN(CC)c1nc(Cl)nc(NC(C)(C)CC(C)(C)C)n1,0.2236074603170059,0.2236074603170059,0.2236074603170059,1.0,32.3561749458313
