,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,334.6848289966583,0,0,True,1,True,0,ON1N=NC(=N1)C1=NN(O)N=N1,0.14737254124802213,0.14737254124802213,0.14737254124802213,1.0,43.566561222076416
1,randomSampler,11_TITTUO,1,334.6848289966583,1,1,True,1,True,0,Cc1cccc(C)c1O[Ti]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)Oc1c(C)cccc1C,0.2201378780424227,0.2201378780424227,0.2201378780424227,1.0,43.566561222076416
2,randomSampler,11_TITTUO,1,334.6848289966583,2,2,True,1,True,0,[Se]=P1([Se][Se]C(=C1)c1ccccc1)c1ccccc1,0.23146408995925097,0.23146408995925097,0.23146408995925097,1.0,43.566561222076416
3,randomSampler,11_TITTUO,1,334.6848289966583,3,3,True,1,True,0,CC(C)(C)c1ccccc1N1C(=O)c2ccc3ccccc3c2c2ccc3ccccc3c12,0.16529247844945538,0.16529247844945538,0.16529247844945538,1.0,43.566561222076416
4,randomSampler,11_TITTUO,1,334.6848289966583,4,4,True,1,True,0,COc1cc2CC(CC3CC[NH+](CC3)Cc3ccccc3)C(=O)c2cc1OC,0.16092106102569165,0.16092106102569165,0.16092106102569165,1.0,43.566561222076416
5,randomSampler,11_TITTUO,1,334.6848289966583,5,5,True,1,True,0,COc1c2cc(cc1C#CC#Cc1cc(cc(C#CC#Cc3cc(cc(C#CC#Cc4cc(cc(C#CC#Cc5cc(cc(C#CC#C2)c5OC)C(C)(C)C)c4OC)C(C)(C)C)c3OC)C(C)(C)C)c1OC)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,43.566561222076416
6,randomSampler,11_TITTUO,1,334.6848289966583,6,6,True,1,True,0,COc1cc(NC(=O)Nc2cc(OC)c3ccccc3c2OC)c(OC)c2ccccc12,0.16313100865203709,0.16313100865203709,0.16313100865203709,1.0,43.566561222076416
7,randomSampler,11_TITTUO,1,334.6848289966583,7,7,True,1,True,0,Cl[Cr]12(Cl)(Cl)N(=C(C)c3ccc4CCCC(=N1c1c(CC)cccc1CC)c4n23)c1c(CC)cccc1CC,0.250366592161112,0.250366592161112,0.250366592161112,1.0,43.566561222076416
8,randomSampler,11_TITTUO,1,334.6848289966583,8,8,True,1,True,0,Brc1ccc2N[NH]3CC(=O)O[Re]3(C#O)(C#O)(C#O)n2c1,0.15650877220868153,0.15650877220868153,0.15650877220868153,1.0,43.566561222076416
9,randomSampler,11_TITTUO,1,334.6848289966583,9,9,True,1,True,0,CN1C=C[N+](=C1[BH2-]c1c(F)c(F)c(OC(=O)c2ccccc2)c(F)c1F)C,0.17097930806103342,0.17097930806103342,0.17097930806103342,1.0,43.566561222076416
10,randomSampler,11_TITTUO,1,334.6848289966583,10,10,True,1,True,0,CN(C)C(=O)C1=C2(c3ccccc3)C3(=C(C(=O)N(C)C)[Co]4567123c1c4c5c6c71)c1ccccc1,0.2801833026023769,0.2801833026023769,0.2801833026023769,1.0,43.566561222076416
11,randomSampler,11_TITTUO,1,334.6848289966583,11,11,True,1,True,0,CC[S]1[Fe]2(SC(=N(c3ccccc3)[Fe]12(C#O)(C#O)C#O)c1ccccc1)(C#O)(C#O)C#O,0.2700272396768612,0.2700272396768612,0.2700272396768612,1.0,43.566561222076416
12,randomSampler,11_TITTUO,1,334.6848289966583,12,12,True,1,True,0,I[Yb](I)([C]1N(C)C=CN1C)([C]1N(C)C=CN1C)(O1CCCC1)O1CCCC1,0.17719028834387773,0.17719028834387773,0.17719028834387773,1.0,43.566561222076416
13,randomSampler,11_TITTUO,1,334.6848289966583,13,13,True,1,True,0,CCOP(=O)(OCC)C(N(OC(C)c1ccc(N)cc1)C(C)(C)C)C(C)(C)C,0.18066494906347963,0.18066494906347963,0.18066494906347963,1.0,43.566561222076416
14,randomSampler,11_TITTUO,1,334.6848289966583,14,14,True,1,True,0,Cc1cc(C)c(C2c3cccc4c3c3c5c2cccc5c(c2cccc(c4c4c(C)cc(C)cc4C)c32)c2c(C)cc(C)cc2C)c(C)c1,0.17537179086059668,0.17537179086059668,0.17537179086059668,1.0,43.566561222076416
15,randomSampler,11_TITTUO,1,334.6848289966583,15,15,True,1,True,0,CN1[P](c2ccccc2)(c2ccccc2)[Pt](ON(=O)=O)(ON(=O)=O)[P]1(c1ccccc1)c1ccccc1,0.1928778872312096,0.1928778872312096,0.1928778872312096,1.0,43.566561222076416
16,randomSampler,11_TITTUO,1,334.6848289966583,16,16,True,1,True,0,CC(C)=C1CN(C(=O)c2ccccc12)S(=O)(=O)c1ccccc1,0.18815642996076498,0.18815642996076498,0.18815642996076498,1.0,43.566561222076416
17,randomSampler,11_TITTUO,1,334.6848289966583,17,17,True,1,True,0,CCOC(=O)C12N3Cc4cc(C#Cc5cccnc5)c(cc4CN1C(=O)N1Cc4cc(C#Cc5cccnc5)c(cc4CN(C3=O)C21C(=O)OCC)C#Cc1cccnc1)C#Cc1cccnc1,0.1893318427971049,0.1893318427971049,0.1893318427971049,1.0,43.566561222076416
18,randomSampler,11_TITTUO,1,334.6848289966583,18,18,True,1,True,0,CCc1c2CNc3ccccc3SSc3ccccc3NCc3c(CC)c4CNc5ccccc5SSc5ccccc5NCc1c(CC)c(CNc1ccccc1SSc1ccccc1NCc(c3CC)c4CC)c2CC,0.16757317840762948,0.16757317840762948,0.16757317840762948,1.0,43.566561222076416
19,randomSampler,11_TITTUO,1,334.6848289966583,19,19,True,1,True,0,CC1=NN=C(N1c1cc(cc(c1)C(O)=O)C(O)=O)c1ccncc1,0.15159819888456894,0.15159819888456894,0.15159819888456894,1.0,43.566561222076416
20,randomSampler,11_TITTUO,1,334.6848289966583,20,20,True,1,True,0,[OH2][Ni+](c1ccccc1C(F)(F)F)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.26758554326992984,0.26758554326992984,0.26758554326992984,1.0,43.566561222076416
21,randomSampler,11_TITTUO,1,334.6848289966583,21,21,True,1,True,0,FC(F)(F)c1cc(cc(c1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C1=CSC=C1)C(F)(F)F,0.24382770976419063,0.24382770976419063,0.24382770976419063,1.0,43.566561222076416
22,randomSampler,11_TITTUO,1,334.6848289966583,22,22,True,1,True,0,C1CCO(C1)[Ca]123([NH](c4ccccc4)[Ca]45([NH]1c1ccccc1)([NH](c1ccccc1)[Ca]([NH]4c1ccccc1)([NH]5c1ccccc1)(O1CCCC1)(O1CCCC1)O1CCCC1)O1CCCC1)[NH](c1ccccc1)[Ca]([NH]2c1ccccc1)([NH]3c1ccccc1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,43.566561222076416
23,randomSampler,11_TITTUO,1,334.6848289966583,23,23,True,1,True,0,[OH]1CCN23CCN45CC[OH][Lu+3]6789%10124[OH]CCN6(CCN7(CC[OH]8)Cc1cccc(C5)n91)Cc1cccc(C3)n%101,0.0,1e-06,1e-06,1.0,43.566561222076416
24,randomSampler,11_TITTUO,1,334.6848289966583,24,24,True,1,True,0,I1[Te](c2ccccc2)c2cccc3cccc1c23,0.21524574614396688,0.21524574614396688,0.21524574614396688,1.0,43.566561222076416
25,randomSampler,11_TITTUO,1,334.6848289966583,25,25,True,1,True,0,COc1ccc(cc1)N=Cc1ccc(cc1)c1ccccc1,0.15874529800838752,0.15874529800838752,0.15874529800838752,1.0,43.566561222076416
26,randomSampler,11_TITTUO,1,334.6848289966583,26,26,True,1,True,0,CN1C=CN2=C1[Ni]13N(CCN1C(=O)C2)C(=O)CN1C=CN(=C31)C,0.3106110780755496,0.3106110780755496,0.3106110780755496,1.0,43.566561222076416
