,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,6.1233415603637695,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02737c0>,0.12769196996654641,0.12769196996654641,0.12769196996654641,1.0,0.7492129802703857
1,randomSampler,4_ABABIP,1,6.1233415603637695,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c03a0>,0.15421732028126423,0.15421732028126423,0.15421732028126423,1.0,0.7492129802703857
2,randomSampler,4_ABABIP,1,6.1233415603637695,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1a160>,0.21899821320805118,0.21899821320805118,0.21899821320805118,1.0,0.7492129802703857
3,randomSampler,4_ABABIP,1,6.1233415603637695,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95c4460>,0.168074396475293,0.168074396475293,0.168074396475293,1.0,0.7492129802703857
4,randomSampler,4_ABABIP,1,6.1233415603637695,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0b370>,0.11530092461464768,0.11530092461464768,0.11530092461464768,1.0,0.7492129802703857
5,randomSampler,4_ABABIP,1,6.1233415603637695,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563d6d0>,0.24156761680006894,0.24156761680006894,0.24156761680006894,1.0,0.7492129802703857
6,randomSampler,4_ABABIP,1,6.1233415603637695,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563dfa0>,0.20304587872769375,0.20304587872769375,0.20304587872769375,1.0,0.7492129802703857
7,randomSampler,4_ABABIP,1,6.1233415603637695,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563da00>,0.15170088206937427,0.15170088206937427,0.15170088206937427,1.0,0.7492129802703857
8,randomSampler,4_ABABIP,1,6.1233415603637695,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb451f0>,0.09512945969518055,0.09512945969518055,0.09512945969518055,1.0,0.7492129802703857
9,randomSampler,4_ABABIP,1,6.1233415603637695,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb45370>,0.21993445356979321,0.21993445356979321,0.21993445356979321,1.0,0.7492129802703857
10,randomSampler,4_ABABIP,1,6.1233415603637695,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb45730>,0.08997287989482765,0.08997287989482765,0.08997287989482765,1.0,0.7492129802703857
11,randomSampler,4_ABABIP,1,6.1233415603637695,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb45790>,0.24070789733714643,0.24070789733714643,0.24070789733714643,1.0,0.7492129802703857
12,randomSampler,4_ABABIP,1,6.1233415603637695,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb45640>,0.20407297737882,0.20407297737882,0.20407297737882,1.0,0.7492129802703857
13,randomSampler,4_ABABIP,1,6.1233415603637695,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb45f70>,0.09089470543024213,0.09089470543024213,0.09089470543024213,1.0,0.7492129802703857
14,randomSampler,4_ABABIP,1,6.1233415603637695,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb45700>,0.26457419608809035,0.26457419608809035,0.26457419608809035,1.0,0.7492129802703857
15,randomSampler,4_ABABIP,1,6.1233415603637695,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb45ca0>,0.23422559392750333,0.23422559392750333,0.23422559392750333,1.0,0.7492129802703857
16,randomSampler,4_ABABIP,1,6.1233415603637695,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb45be0>,0.16251043363916423,0.16251043363916423,0.16251043363916423,1.0,0.7492129802703857
17,randomSampler,4_ABABIP,1,6.1233415603637695,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0b5b0>,0.18136306111661676,0.18136306111661676,0.18136306111661676,1.0,0.7492129802703857
