,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,691.4426238536835,0,0,True,1,True,0,CC1=CC(=N2CCN3=C(C)c4c(O[Cu]23O1)c1C(=N2CCN3=C(C)C=C(C)O[Cu]23Oc1c1C(=N2CCN3=C(C)C=C(C)O[Cu]23Oc41)C)C)C,0.1771144170994881,0.1771144170994881,0.1771144170994881,1.0,24.64881467819214
1,randomSampler,28_AFECIA,1,691.4426238536835,1,1,True,1,True,0,CC1(C)NC(=O)c2ccccc2N1,0.10624954513897063,0.10624954513897063,0.10624954513897063,1.0,24.64881467819214
2,randomSampler,28_AFECIA,1,691.4426238536835,2,2,True,1,True,0,CC(C)(C)P(=N1[Ni]N([Ni]N([Ni]N([Ni]1)=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.18034287326046924,0.18034287326046924,0.18034287326046924,1.0,24.64881467819214
3,randomSampler,28_AFECIA,1,691.4426238536835,3,3,True,1,True,0,[OH2][Cu+2](N1=C(C)C=C(C)N1)(N1=C(C)C=C(C)N1)(N1=C(C)C=C(C)N1)N1=C(C)C=C(C)N1,0.18068876949659177,0.18068876949659177,0.18068876949659177,1.0,24.64881467819214
4,randomSampler,28_AFECIA,1,691.4426238536835,4,4,True,1,True,0,O#C[Mn+]12(C#O)(C#O)n3ccccc3C(c3cccc(c3)C34c5ccccn5[Mn+](C#O)(C#O)(C#O)(n5cccn35)n3cccn43)(n3cccn13)n1cccn21,0.1558088649253704,0.1558088649253704,0.1558088649253704,1.0,24.64881467819214
5,randomSampler,28_AFECIA,1,691.4426238536835,5,5,True,1,True,0,C1CCc2c(C1)cc1Nc3ccccc3Oc1c2c1c2CCCCc2cc2Nc3ccccc3Oc12,0.11551407168094889,0.11551407168094889,0.11551407168094889,1.0,24.64881467819214
6,randomSampler,28_AFECIA,1,691.4426238536835,6,6,True,1,True,0,CN(C)N1C=CC=C1C1=CC=CN1N(C)C,0.10677945002073519,0.10677945002073519,0.10677945002073519,1.0,24.64881467819214
7,randomSampler,28_AFECIA,1,691.4426238536835,7,7,True,1,True,0,CC(N1OC(C2CN3C(=Cc4ccccc34)C12)c1ccccc1)c1ccccc1,0.11602561872314204,0.11602561872314204,0.11602561872314204,1.0,24.64881467819214
8,randomSampler,28_AFECIA,1,691.4426238536835,8,8,True,1,True,0,[NH2]1CC[NH2][Ni+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.17763349980770118,0.17763349980770118,0.17763349980770118,1.0,24.64881467819214
9,randomSampler,28_AFECIA,1,691.4426238536835,9,9,True,1,True,0,O=C(C1CCCCCN1c1ccccc1)c1ccccc1,0.11073251548502173,0.11073251548502173,0.11073251548502173,1.0,24.64881467819214
10,randomSampler,28_AFECIA,1,691.4426238536835,10,10,True,1,True,0,COC(=O)C1=C(c2ccc(Br)cc2)C(C#N)(C#N)C2(CC(=O)N(C2=O)c2ccccc2)C1,0.21206878650999825,0.21206878650999825,0.21206878650999825,1.0,24.64881467819214
11,randomSampler,28_AFECIA,1,691.4426238536835,11,11,True,1,True,0,CCc12c3(C)c4(C)c5(C)c1(C)[Rh]12345(C#O)P2=P3P4=P1[Rh]1567234c2(C)c1(C)c5(C)c6(CC)c72C,0.2537939274685293,0.2537939274685293,0.2537939274685293,1.0,24.64881467819214
12,randomSampler,28_AFECIA,1,691.4426238536835,12,12,True,1,True,0,FC12CCC1(c1ccccc1)c1ccccc1N2S(=O)(=O)c1ccc(Br)cc1,0.2106140053384809,0.2106140053384809,0.2106140053384809,1.0,24.64881467819214
