,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,314.81879472732544,0,0,True,1,True,0,CC=C(C1CC(C)(C)C(=[N+]1[O-])c1ccccc1)c1ccccc1,0.09317888570902519,0.09317888570902519,0.09317888570902519,1.0,48.43281817436218
1,randomSampler,12_EGEYOG,1,314.81879472732544,1,1,True,1,True,0,CC[NH+](CC)CC,0.08669627949354512,0.08669627949354512,0.08669627949354512,1.0,48.43281817436218
2,randomSampler,12_EGEYOG,1,314.81879472732544,2,2,True,1,True,0,CC(C)(C)c12c3c4c5(c1[Fe]162345(C#O)C(=O)[Fe]23451(C#O)(C6=O)c1c2c3(c4c51C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,48.43281817436218
3,randomSampler,12_EGEYOG,1,314.81879472732544,3,3,True,1,True,0,C[Sn](C)(C)O[Te]1(O)(O[Sn](C)(C)C)(O[Te](O)(O[Sn](C)(C)C)(O[Sn](C)(C)C)(O1)c1ccc(CCC)cc1)c1ccc(CCC)cc1,0.21214845996056275,0.21214845996056275,0.21214845996056275,1.0,48.43281817436218
4,randomSampler,12_EGEYOG,1,314.81879472732544,4,4,True,1,True,0,Cl[Ru+](O=S(C)C)(O=S(C)C)(C#O)([S](C)(C)=O)[S](C)(C)=O,0.1794161296607144,0.1794161296607144,0.1794161296607144,1.0,48.43281817436218
5,randomSampler,12_EGEYOG,1,314.81879472732544,5,5,True,1,True,0,O=C(C1=C(c2ccccc2)C2=C(O1)C(=O)c1ccccc1S2)c1ccccc1,0.09748543862409115,0.09748543862409115,0.09748543862409115,1.0,48.43281817436218
6,randomSampler,12_EGEYOG,1,314.81879472732544,6,6,True,1,True,0,C[S](C)C1234[BH]567[BH]89%10[BH]%11%12%13[CH]%14%15%16[BH]15([BH]12%14[BH]2%11%15[BH]58%12[BH]369[BH]4125)[Ru]12347%10%13%16c5(C)c1(C)c2(C)c3(C)c45C,0.0,1e-06,1e-06,1.0,48.43281817436218
7,randomSampler,12_EGEYOG,1,314.81879472732544,7,7,True,1,True,0,C[Al]1(C)O(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)[Al](C)(C)O1c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.09700287643174377,0.09700287643174377,0.09700287643174377,1.0,48.43281817436218
8,randomSampler,12_EGEYOG,1,314.81879472732544,8,8,True,1,True,0,OC1(CC(=NN1C(=O)c1ccc(nc1)N1N=C(CC1(O)C(F)(F)F)c1ccccc1)c1ccccc1)C(F)(F)F,0.10387583450065058,0.10387583450065058,0.10387583450065058,1.0,48.43281817436218
9,randomSampler,12_EGEYOG,1,314.81879472732544,9,9,True,1,True,0,CN1C=CN2=C1C(=O)N1c3ccccc3O[Ni]21(n1ccccc1)(n1ccccc1)n1ccccc1,0.12935419450077995,0.12935419450077995,0.12935419450077995,1.0,48.43281817436218
10,randomSampler,12_EGEYOG,1,314.81879472732544,10,10,True,1,True,0,CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-],0.09113551289274353,0.09113551289274353,0.09113551289274353,1.0,48.43281817436218
11,randomSampler,12_EGEYOG,1,314.81879472732544,11,11,True,1,True,0,CC(C)c1cc(C(C)C)c(C(=O)c2cccc(c2)C(Cl)=O)c(c1)C(C)C,0.10742883715101458,0.10742883715101458,0.10742883715101458,1.0,48.43281817436218
12,randomSampler,12_EGEYOG,1,314.81879472732544,12,12,True,1,True,0,COc1ccc2N=C3N4C(=Nc5ccc(OC)cn5[Cr+]564(N4C(=Nc7ccc(OC)cn57)c5ccccc5C4=Nc4ccc(OC)cn64)n2c1)c1ccccc31,0.113901156908291,0.113901156908291,0.113901156908291,1.0,48.43281817436218
