,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,6.206022262573242,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6f40>,0.1281564859426311,0.1281564859426311,0.1281564859426311,1.0,0.7589051723480225
1,randomSampler,4_ABABIP,1,6.206022262573242,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdac280>,0.14697947006103726,0.14697947006103726,0.14697947006103726,1.0,0.7589051723480225
2,randomSampler,4_ABABIP,1,6.206022262573242,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdacfa0>,0.09414047186858804,0.09414047186858804,0.09414047186858804,1.0,0.7589051723480225
3,randomSampler,4_ABABIP,1,6.206022262573242,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdacdf0>,0.09332940188911105,0.09332940188911105,0.09332940188911105,1.0,0.7589051723480225
4,randomSampler,4_ABABIP,1,6.206022262573242,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdaca90>,0.07608825237150321,0.07608825237150321,0.07608825237150321,1.0,0.7589051723480225
5,randomSampler,4_ABABIP,1,6.206022262573242,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdacf40>,0.25415652582560466,0.25415652582560466,0.25415652582560466,1.0,0.7589051723480225
6,randomSampler,4_ABABIP,1,6.206022262573242,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdac040>,0.22944168108057572,0.22944168108057572,0.22944168108057572,1.0,0.7589051723480225
7,randomSampler,4_ABABIP,1,6.206022262573242,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdac130>,0.12884503228220515,0.12884503228220515,0.12884503228220515,1.0,0.7589051723480225
8,randomSampler,4_ABABIP,1,6.206022262573242,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdac430>,0.15655365687081269,0.15655365687081269,0.15655365687081269,1.0,0.7589051723480225
9,randomSampler,4_ABABIP,1,6.206022262573242,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdace80>,0.09381550532992372,0.09381550532992372,0.09381550532992372,1.0,0.7589051723480225
