,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,32.456554889678955,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50e820>,0.09377485462511824,0.09377485462511824,0.09377485462511824,1.0,0.6260776519775391
1,randomSampler,19_ADUPAS,1,32.456554889678955,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50ebe0>,0.104419983394921,0.104419983394921,0.104419983394921,1.0,0.6260776519775391
2,randomSampler,19_ADUPAS,1,32.456554889678955,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50e0a0>,0.13272340921626,0.13272340921626,0.13272340921626,1.0,0.6260776519775391
3,randomSampler,19_ADUPAS,1,32.456554889678955,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50edc0>,0.10126668513641315,0.10126668513641315,0.10126668513641315,1.0,0.6260776519775391
4,randomSampler,19_ADUPAS,1,32.456554889678955,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978a90>,0.17040434257286485,0.17040434257286485,0.17040434257286485,1.0,0.6260776519775391
5,randomSampler,19_ADUPAS,1,32.456554889678955,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978af0>,0.10058605213214483,0.10058605213214483,0.10058605213214483,1.0,0.6260776519775391
6,randomSampler,19_ADUPAS,1,32.456554889678955,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978250>,0.1600068773223357,0.1600068773223357,0.1600068773223357,1.0,0.6260776519775391
7,randomSampler,19_ADUPAS,1,32.456554889678955,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978bb0>,0.10194970217484399,0.10194970217484399,0.10194970217484399,1.0,0.6260776519775391
8,randomSampler,19_ADUPAS,1,32.456554889678955,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978190>,0.10437999295534212,0.10437999295534212,0.10437999295534212,1.0,0.6260776519775391
9,randomSampler,19_ADUPAS,1,32.456554889678955,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978850>,0.2662863820975987,0.2662863820975987,0.2662863820975987,1.0,0.6260776519775391
10,randomSampler,19_ADUPAS,1,32.456554889678955,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978430>,0.15731340611390998,0.15731340611390998,0.15731340611390998,1.0,0.6260776519775391
11,randomSampler,19_ADUPAS,1,32.456554889678955,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978fa0>,0.09927142485055625,0.09927142485055625,0.09927142485055625,1.0,0.6260776519775391
12,randomSampler,19_ADUPAS,1,32.456554889678955,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978910>,0.13081832832637466,0.13081832832637466,0.13081832832637466,1.0,0.6260776519775391
13,randomSampler,19_ADUPAS,1,32.456554889678955,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f978640>,0.09405242929389186,0.09405242929389186,0.09405242929389186,1.0,0.6260776519775391
14,randomSampler,19_ADUPAS,1,32.456554889678955,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99400>,0.10657325530288976,0.10657325530288976,0.10657325530288976,1.0,0.6260776519775391
15,randomSampler,19_ADUPAS,1,32.456554889678955,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd991f0>,0.09346466786682563,0.09346466786682563,0.09346466786682563,1.0,0.6260776519775391
16,randomSampler,19_ADUPAS,1,32.456554889678955,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99520>,0.09643692028662425,0.09643692028662425,0.09643692028662425,1.0,0.6260776519775391
17,randomSampler,19_ADUPAS,1,32.456554889678955,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99f70>,0.25293095414388655,0.25293095414388655,0.25293095414388655,1.0,0.6260776519775391
18,randomSampler,19_ADUPAS,1,32.456554889678955,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99eb0>,0.09795716651819256,0.09795716651819256,0.09795716651819256,1.0,0.6260776519775391
19,randomSampler,19_ADUPAS,1,32.456554889678955,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99cd0>,0.09846712480112117,0.09846712480112117,0.09846712480112117,1.0,0.6260776519775391
20,randomSampler,19_ADUPAS,1,32.456554889678955,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99340>,0.11899782039376386,0.11899782039376386,0.11899782039376386,1.0,0.6260776519775391
21,randomSampler,19_ADUPAS,1,32.456554889678955,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99220>,0.15566322676550953,0.15566322676550953,0.15566322676550953,1.0,0.6260776519775391
22,randomSampler,19_ADUPAS,1,32.456554889678955,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99250>,0.13271939513401265,0.13271939513401265,0.13271939513401265,1.0,0.6260776519775391
23,randomSampler,19_ADUPAS,1,32.456554889678955,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd99a30>,0.10068887625471591,0.10068887625471591,0.10068887625471591,1.0,0.6260776519775391
24,randomSampler,19_ADUPAS,1,32.456554889678955,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdab610>,0.10448114619407839,0.10448114619407839,0.10448114619407839,1.0,0.6260776519775391
25,randomSampler,19_ADUPAS,1,32.456554889678955,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdab040>,0.2932427458343906,0.2932427458343906,0.2932427458343906,1.0,0.6260776519775391
26,randomSampler,19_ADUPAS,1,32.456554889678955,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdab340>,0.15043518930069583,0.15043518930069583,0.15043518930069583,1.0,0.6260776519775391
27,randomSampler,19_ADUPAS,1,32.456554889678955,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdab580>,0.11951877091052816,0.11951877091052816,0.11951877091052816,1.0,0.6260776519775391
28,randomSampler,19_ADUPAS,1,32.456554889678955,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdabe80>,0.10225698198637428,0.10225698198637428,0.10225698198637428,1.0,0.6260776519775391
29,randomSampler,19_ADUPAS,1,32.456554889678955,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdabeb0>,0.09924850428125938,0.09924850428125938,0.09924850428125938,1.0,0.6260776519775391
30,randomSampler,19_ADUPAS,1,32.456554889678955,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdabf10>,0.16359908069561901,0.16359908069561901,0.16359908069561901,1.0,0.6260776519775391
31,randomSampler,19_ADUPAS,1,32.456554889678955,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdab460>,0.19100309539087437,0.19100309539087437,0.19100309539087437,1.0,0.6260776519775391
32,randomSampler,19_ADUPAS,1,32.456554889678955,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdabd00>,0.09294508070395269,0.09294508070395269,0.09294508070395269,1.0,0.6260776519775391
33,randomSampler,19_ADUPAS,1,32.456554889678955,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdabdc0>,0.09987609771578294,0.09987609771578294,0.09987609771578294,1.0,0.6260776519775391
34,randomSampler,19_ADUPAS,1,32.456554889678955,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdab4c0>,0.25328302451443163,0.25328302451443163,0.25328302451443163,1.0,0.6260776519775391
35,randomSampler,19_ADUPAS,1,32.456554889678955,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95580>,0.110228222213127,0.110228222213127,0.110228222213127,1.0,0.6260776519775391
36,randomSampler,19_ADUPAS,1,32.456554889678955,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95d60>,0.17616061850654063,0.17616061850654063,0.17616061850654063,1.0,0.6260776519775391
37,randomSampler,19_ADUPAS,1,32.456554889678955,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd957f0>,0.10390827830890693,0.10390827830890693,0.10390827830890693,1.0,0.6260776519775391
38,randomSampler,19_ADUPAS,1,32.456554889678955,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95e50>,0.09566236391471653,0.09566236391471653,0.09566236391471653,1.0,0.6260776519775391
39,randomSampler,19_ADUPAS,1,32.456554889678955,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95e20>,0.09624548764151467,0.09624548764151467,0.09624548764151467,1.0,0.6260776519775391
40,randomSampler,19_ADUPAS,1,32.456554889678955,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95fa0>,0.10556714451205387,0.10556714451205387,0.10556714451205387,1.0,0.6260776519775391
41,randomSampler,19_ADUPAS,1,32.456554889678955,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95400>,0.09244287720944076,0.09244287720944076,0.09244287720944076,1.0,0.6260776519775391
42,randomSampler,19_ADUPAS,1,32.456554889678955,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95550>,0.16116143696504487,0.16116143696504487,0.16116143696504487,1.0,0.6260776519775391
43,randomSampler,19_ADUPAS,1,32.456554889678955,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95490>,0.10492195587582147,0.10492195587582147,0.10492195587582147,1.0,0.6260776519775391
44,randomSampler,19_ADUPAS,1,32.456554889678955,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd95bb0>,0.1562077803812334,0.1562077803812334,0.1562077803812334,1.0,0.6260776519775391
45,randomSampler,19_ADUPAS,1,32.456554889678955,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb3580>,0.09610627646032391,0.09610627646032391,0.09610627646032391,1.0,0.6260776519775391
46,randomSampler,19_ADUPAS,1,32.456554889678955,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb36a0>,0.09716476250603032,0.09716476250603032,0.09716476250603032,1.0,0.6260776519775391
