,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,22.580484628677368,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf341880>,0.19876410268631625,0.19876410268631625,0.19876410268631625,1.0,0.6600143909454346
1,randomSampler,11_TITTUO,1,22.580484628677368,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3417c0>,0.1567528963973623,0.1567528963973623,0.1567528963973623,1.0,0.6600143909454346
2,randomSampler,11_TITTUO,1,22.580484628677368,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf341b50>,0.16511529384014587,0.16511529384014587,0.16511529384014587,1.0,0.6600143909454346
3,randomSampler,11_TITTUO,1,22.580484628677368,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf341a90>,0.19764595672698518,0.19764595672698518,0.19764595672698518,1.0,0.6600143909454346
4,randomSampler,11_TITTUO,1,22.580484628677368,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347a00>,0.2545741926402765,0.2545741926402765,0.2545741926402765,1.0,0.6600143909454346
5,randomSampler,11_TITTUO,1,22.580484628677368,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347e80>,0.23248665665054838,0.23248665665054838,0.23248665665054838,1.0,0.6600143909454346
6,randomSampler,11_TITTUO,1,22.580484628677368,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347b50>,0.17981350829855852,0.17981350829855852,0.17981350829855852,1.0,0.6600143909454346
7,randomSampler,11_TITTUO,1,22.580484628677368,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3473a0>,0.14155087254218196,0.14155087254218196,0.14155087254218196,1.0,0.6600143909454346
8,randomSampler,11_TITTUO,1,22.580484628677368,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347160>,0.15405063837182464,0.15405063837182464,0.15405063837182464,1.0,0.6600143909454346
9,randomSampler,11_TITTUO,1,22.580484628677368,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347520>,0.16794189950481103,0.16794189950481103,0.16794189950481103,1.0,0.6600143909454346
10,randomSampler,11_TITTUO,1,22.580484628677368,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347310>,0.1770483488725838,0.1770483488725838,0.1770483488725838,1.0,0.6600143909454346
11,randomSampler,11_TITTUO,1,22.580484628677368,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347d00>,0.19013057614511145,0.19013057614511145,0.19013057614511145,1.0,0.6600143909454346
12,randomSampler,11_TITTUO,1,22.580484628677368,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347880>,0.1542414115080442,0.1542414115080442,0.1542414115080442,1.0,0.6600143909454346
13,randomSampler,11_TITTUO,1,22.580484628677368,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf347760>,0.11015793080430825,0.11015793080430825,0.11015793080430825,1.0,0.6600143909454346
14,randomSampler,11_TITTUO,1,22.580484628677368,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34a250>,0.16866891419288393,0.16866891419288393,0.16866891419288393,1.0,0.6600143909454346
15,randomSampler,11_TITTUO,1,22.580484628677368,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34a340>,0.38185593828320225,0.38185593828320225,0.38185593828320225,1.0,0.6600143909454346
16,randomSampler,11_TITTUO,1,22.580484628677368,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34a8b0>,0.151873976875175,0.151873976875175,0.151873976875175,1.0,0.6600143909454346
