,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,127.3753023147583,0,0,True,1,True,0,Cl[Pd]1(Cl)N2=C(OCC2c2ccccc2)c2cccc3CCC4(CCc5cccc(c45)[P]1(c1cc(C)cc(C)c1)c1cc(C)cc(C)c1)c23,0.17226159188297843,0.17226159188297843,0.17226159188297843,1.0,22.163899421691895
1,randomSampler,6_ABEKIE,1,127.3753023147583,1,1,True,1,True,0,I[Pd]1(I)[P](C2CN(CC2[P]1(c1ccccc1)c1ccccc1OC)C(=O)OC(C)(C)C)(c1ccccc1)c1ccccc1OC,0.14062157717797996,0.14062157717797996,0.14062157717797996,1.0,22.163899421691895
2,randomSampler,6_ABEKIE,1,127.3753023147583,2,2,True,1,True,0,O=[Mo]12(=O)(ON3C=CC=CC3=O1)ON1C=CC=CC1=O2,0.17805417372075014,0.17805417372075014,0.17805417372075014,1.0,22.163899421691895
3,randomSampler,6_ABEKIE,1,127.3753023147583,3,3,True,1,True,0,BrB([Pt+]([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)N1CCCCC1,0.10128683803944537,0.10128683803944537,0.10128683803944537,1.0,22.163899421691895
4,randomSampler,6_ABEKIE,1,127.3753023147583,4,4,True,1,True,0,I[Co+]12[OH][Co]3(I)[NH]4CCC[NH]3Cc3cccc(C[NH]1CCC[NH]2Cc1cccc(C4)c1)c3,0.13855221955487437,0.13855221955487437,0.13855221955487437,1.0,22.163899421691895
5,randomSampler,6_ABEKIE,1,127.3753023147583,5,5,True,1,True,0,Cl[Ru+]1234O=C(Nc5cccc(CN1(Cc1ccccn21)Cc1cccc(NC(=O)c2cccc6ccccc26)n31)n45)c1cccc2ccccc12,0.17995370885023262,0.17995370885023262,0.17995370885023262,1.0,22.163899421691895
6,randomSampler,6_ABEKIE,1,127.3753023147583,6,6,True,1,True,0,Cl[Ru]123456(Oc7nc8ccccc8cc7[P]1(c1ccccc1)c1ccccc1)c1c2c3(C(C)C)c4c5c61C,0.17873811871707898,0.17873811871707898,0.17873811871707898,1.0,22.163899421691895
7,randomSampler,6_ABEKIE,1,127.3753023147583,7,7,True,1,True,0,COCc1cccc2CO(C)[Ru+]3456(N#CC)(c7c3c4c5c67)n12,0.0,1e-06,1e-06,1.0,22.163899421691895
8,randomSampler,6_ABEKIE,1,127.3753023147583,8,8,True,1,True,0,Cc1cccc(C)c1N=[Nb](=C[Si](C)(C)C)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)([P](C)(C)C)[P](C)(C)C,0.1903894046227041,0.1903894046227041,0.1903894046227041,1.0,22.163899421691895
9,randomSampler,6_ABEKIE,1,127.3753023147583,9,9,True,1,True,0,I[Ir]123([C]4N(CCCC)C=CN4c4cc(N5C=CN(CCCC)[C]5[Ir]567(I)C8=C5CCC6=C7CC8)c(C)cc4C)C4=C1CCC2=C3CC4,0.09792507093645364,0.09792507093645364,0.09792507093645364,1.0,22.163899421691895
10,randomSampler,6_ABEKIE,1,127.3753023147583,10,10,True,1,True,0,Br[Zn](Br)(n1ccccc1)n1ccccc1,0.20055456645998077,0.20055456645998077,0.20055456645998077,1.0,22.163899421691895
11,randomSampler,6_ABEKIE,1,127.3753023147583,11,11,True,1,True,0,C1[S]([Ag+]2[S](Cc3n4[Au]2n2n5[Au]6[Ag+]([S](Cc5c(c5ccccc5)c12)c1ccccc1)[S](Cc1n6n2[Au]5[Ag+]([S](Cc2c1c1ccccc1)c1ccccc1)[S](Cc1n5n2[Au]5[Ag+]([S](Cc(n45)c3c3ccccc3)c3ccccc3)[S](Cc2c1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.09311722266812854,0.09311722266812854,0.09311722266812854,1.0,22.163899421691895
12,randomSampler,6_ABEKIE,1,127.3753023147583,12,12,True,1,True,0,C[Si]1(C)C[As]2(C[Si](C)(C)N3[Si](C)(C)C[As]4(C[Si](C)(C)N1[Y]1234Cl[Y]234(Cl1)N1[Si](C)(C)C[As]2(C[Si](C)(C)N3[Si](C)(C)C[As]4(C[Si]1(C)C)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.19732840793366854,0.19732840793366854,0.19732840793366854,1.0,22.163899421691895
13,randomSampler,6_ABEKIE,1,127.3753023147583,13,13,True,1,True,0,[Cd](P([Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)P([Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.16659481140951668,0.16659481140951668,0.16659481140951668,1.0,22.163899421691895
14,randomSampler,6_ABEKIE,1,127.3753023147583,14,14,True,1,True,0,C[SiH](C)N([SiH](C)C)[Ba]12(n3cccc4ccc5cccn1c5c34)N([SiH](C)C)([SiH](C)C)[Ba]1(N([SiH](C)C)[SiH](C)C)(n3cccc4ccc5cccn1c5c34)N2([SiH](C)C)[SiH](C)C,0.0,1e-06,1e-06,1.0,22.163899421691895
15,randomSampler,6_ABEKIE,1,127.3753023147583,15,15,True,1,True,0,CC(C)(C)c1cc(c2O[Hf]34(Cc5ccccc5)(Cc5ccccc5)Oc5c(cc(cc5c5ccccc5O3CCCCO4c3ccccc3c2c1)C(C)(C)C)c1ccccc1)c1ccccc1,0.10767894892584394,0.10767894892584394,0.10767894892584394,1.0,22.163899421691895
16,randomSampler,6_ABEKIE,1,127.3753023147583,16,16,True,1,True,0,Br[Pt]123(Br)OC(=O)C4=C(C5c6cccc(c6C14c1c5cccc1[P]2(c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1)C(O)=O,0.10528721476530266,0.10528721476530266,0.10528721476530266,1.0,22.163899421691895
17,randomSampler,6_ABEKIE,1,127.3753023147583,17,17,True,1,True,0,Cl[Ir]1234(Cl)(N5=CC=C(N5)c5ccc(Br)cc5)c5(C)c1(C)c2(C)c3(C)c45C,0.10373027322083035,0.10373027322083035,0.10373027322083035,1.0,22.163899421691895
