,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,44.849886655807495,0,0,True,1,True,0,N#CS[Cu+]123[NH2]CC[NH]1CC[NH]2CC[NH2]3,0.29870312087112627,0.29870312087112627,0.29870312087112627,1.0,23.277284383773804
1,randomSampler,3_ABADOX,1,44.849886655807495,1,1,True,1,True,0,Br[Fe+]123(C#O)N(=CC[P]1(C1CCCCC1)C1CCCCC1)CCN2=CC[P]3(C1CCCCC1)C1CCCCC1,0.2354120109117818,0.2354120109117818,0.2354120109117818,1.0,23.277284383773804
2,randomSampler,3_ABADOX,1,44.849886655807495,2,2,True,1,True,0,Ic1cccc(c1)N=CC=Nc1cccc(I)c1,0.13066448958444665,0.13066448958444665,0.13066448958444665,1.0,23.277284383773804
3,randomSampler,3_ABADOX,1,44.849886655807495,3,3,True,1,True,0,CCCCCCCCCCCCCCCCN1C(=O)C(Sc2ccccc12)=Cc1ccccc1Cl,0.35265982019969777,0.35265982019969777,0.35265982019969777,1.0,23.277284383773804
4,randomSampler,3_ABADOX,1,44.849886655807495,4,4,True,1,True,0,CCC(CC)c1cccc(C(CC)CC)c1N1C(=CC(=N(c2c(cccc2C(CC)CC)C(CC)CC)[Ca]21(Br[Ca]1(Br2)(N(C(=CC(=N1c1c(cccc1C(CC)CC)C(CC)CC)C)C)c1c(cccc1C(CC)CC)C(CC)CC)O1CCCC1)O1CCCC1)C)C,0.0,1e-06,1e-06,1.0,23.277284383773804
5,randomSampler,3_ABADOX,1,44.849886655807495,5,5,True,1,True,0,CC#N[Ru+]12(C3=CC(=O)c4ccccc4O3)([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,23.277284383773804
6,randomSampler,3_ABADOX,1,44.849886655807495,6,6,True,1,True,0,O=N[Re+]1234(=C=Cc5cccc6ccccc56)(c5c1c2c3c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10511988683639054,0.10511988683639054,0.10511988683639054,1.0,23.277284383773804
7,randomSampler,3_ABADOX,1,44.849886655807495,7,7,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Cu+]1(N#Cc2ccccc2C#N[Cu+](N#Cc2ccccc2C#N1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,23.277284383773804
8,randomSampler,3_ABADOX,1,44.849886655807495,8,8,True,1,True,0,Cl[Ru]123456(OC7=N1N(C(=O)c1ccccc71)c1ccccc1)c1c2c3(C(C)C)c4c5c61C,0.1820784090623787,0.1820784090623787,0.1820784090623787,1.0,23.277284383773804
9,randomSampler,3_ABADOX,1,44.849886655807495,9,9,True,1,True,0,Cl[Cd]1(Cl)N(CCCN1=C(N(C)C)N(C)C)=C(N(C)C)N(C)C,0.16599977541676467,0.16599977541676467,0.16599977541676467,1.0,23.277284383773804
10,randomSampler,3_ABADOX,1,44.849886655807495,10,10,True,1,True,0,O=[Re]123SCC[NH]1CC(=O)N2CC(=O)N3CC(O)=O,0.10278115702074449,0.10278115702074449,0.10278115702074449,1.0,23.277284383773804
