,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,49.887951612472534,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4df0>,0.27822596101955505,0.27822596101955505,0.27822596101955505,1.0,0.7088403701782227
1,randomSampler,30_AFIXEV,1,49.887951612472534,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4760>,0.3140405883249466,0.3140405883249466,0.3140405883249466,1.0,0.7088403701782227
2,randomSampler,30_AFIXEV,1,49.887951612472534,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca49d0>,0.29966731552239256,0.29966731552239256,0.29966731552239256,1.0,0.7088403701782227
3,randomSampler,30_AFIXEV,1,49.887951612472534,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4c10>,0.18358427005477126,0.18358427005477126,0.18358427005477126,1.0,0.7088403701782227
4,randomSampler,30_AFIXEV,1,49.887951612472534,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4cd0>,0.2890837055059885,0.2890837055059885,0.2890837055059885,1.0,0.7088403701782227
5,randomSampler,30_AFIXEV,1,49.887951612472534,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4670>,0.13136703250809922,0.13136703250809922,0.13136703250809922,1.0,0.7088403701782227
6,randomSampler,30_AFIXEV,1,49.887951612472534,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4160>,0.13490817362259008,0.13490817362259008,0.13490817362259008,1.0,0.7088403701782227
7,randomSampler,30_AFIXEV,1,49.887951612472534,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4f40>,0.29082972337663193,0.29082972337663193,0.29082972337663193,1.0,0.7088403701782227
8,randomSampler,30_AFIXEV,1,49.887951612472534,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4100>,0.3424029966891276,0.3424029966891276,0.3424029966891276,1.0,0.7088403701782227
9,randomSampler,30_AFIXEV,1,49.887951612472534,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394e1f0>,0.2773705402148429,0.2773705402148429,0.2773705402148429,1.0,0.7088403701782227
10,randomSampler,30_AFIXEV,1,49.887951612472534,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394e670>,0.19130496161225558,0.19130496161225558,0.19130496161225558,1.0,0.7088403701782227
11,randomSampler,30_AFIXEV,1,49.887951612472534,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394e400>,0.28658881791410046,0.28658881791410046,0.28658881791410046,1.0,0.7088403701782227
12,randomSampler,30_AFIXEV,1,49.887951612472534,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac394e820>,0.18437753853571026,0.18437753853571026,0.18437753853571026,1.0,0.7088403701782227
