,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,31.55113172531128,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad9bb0>,0.09349379873499235,0.09349379873499235,0.09349379873499235,1.0,0.7336139678955078
1,randomSampler,19_ADUPAS,1,31.55113172531128,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad93d0>,0.10364648866636261,0.10364648866636261,0.10364648866636261,1.0,0.7336139678955078
2,randomSampler,19_ADUPAS,1,31.55113172531128,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad9d30>,0.10934821249259123,0.10934821249259123,0.10934821249259123,1.0,0.7336139678955078
3,randomSampler,19_ADUPAS,1,31.55113172531128,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad9b20>,0.10982050429464406,0.10982050429464406,0.10982050429464406,1.0,0.7336139678955078
4,randomSampler,19_ADUPAS,1,31.55113172531128,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad9b50>,0.10985339245303335,0.10985339245303335,0.10985339245303335,1.0,0.7336139678955078
5,randomSampler,19_ADUPAS,1,31.55113172531128,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad3580>,0.10621487959615898,0.10621487959615898,0.10621487959615898,1.0,0.7336139678955078
6,randomSampler,19_ADUPAS,1,31.55113172531128,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad35b0>,0.11057712877660131,0.11057712877660131,0.11057712877660131,1.0,0.7336139678955078
7,randomSampler,19_ADUPAS,1,31.55113172531128,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad37f0>,0.10628335740314931,0.10628335740314931,0.10628335740314931,1.0,0.7336139678955078
8,randomSampler,19_ADUPAS,1,31.55113172531128,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad3b20>,0.09952506445543795,0.09952506445543795,0.09952506445543795,1.0,0.7336139678955078
9,randomSampler,19_ADUPAS,1,31.55113172531128,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad3d90>,0.24042829887880376,0.24042829887880376,0.24042829887880376,1.0,0.7336139678955078
10,randomSampler,19_ADUPAS,1,31.55113172531128,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad3f40>,0.4065382117435293,0.4065382117435293,0.4065382117435293,1.0,0.7336139678955078
11,randomSampler,19_ADUPAS,1,31.55113172531128,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad32b0>,0.09817162389079487,0.09817162389079487,0.09817162389079487,1.0,0.7336139678955078
12,randomSampler,19_ADUPAS,1,31.55113172531128,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad34f0>,0.13246261249439756,0.13246261249439756,0.13246261249439756,1.0,0.7336139678955078
13,randomSampler,19_ADUPAS,1,31.55113172531128,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad3280>,0.09539770676607326,0.09539770676607326,0.09539770676607326,1.0,0.7336139678955078
14,randomSampler,19_ADUPAS,1,31.55113172531128,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad3af0>,0.10150961696233257,0.10150961696233257,0.10150961696233257,1.0,0.7336139678955078
15,randomSampler,19_ADUPAS,1,31.55113172531128,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad41f0>,0.10440354099009702,0.10440354099009702,0.10440354099009702,1.0,0.7336139678955078
16,randomSampler,19_ADUPAS,1,31.55113172531128,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4670>,0.12994742576058277,0.12994742576058277,0.12994742576058277,1.0,0.7336139678955078
17,randomSampler,19_ADUPAS,1,31.55113172531128,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4400>,0.10579606523713975,0.10579606523713975,0.10579606523713975,1.0,0.7336139678955078
18,randomSampler,19_ADUPAS,1,31.55113172531128,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4820>,0.10446650801585838,0.10446650801585838,0.10446650801585838,1.0,0.7336139678955078
19,randomSampler,19_ADUPAS,1,31.55113172531128,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4c40>,0.1299914670875196,0.1299914670875196,0.1299914670875196,1.0,0.7336139678955078
20,randomSampler,19_ADUPAS,1,31.55113172531128,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4cd0>,0.11034951840515114,0.11034951840515114,0.11034951840515114,1.0,0.7336139678955078
21,randomSampler,19_ADUPAS,1,31.55113172531128,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4e80>,0.10149442545059022,0.10149442545059022,0.10149442545059022,1.0,0.7336139678955078
22,randomSampler,19_ADUPAS,1,31.55113172531128,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4580>,0.09986667532323314,0.09986667532323314,0.09986667532323314,1.0,0.7336139678955078
23,randomSampler,19_ADUPAS,1,31.55113172531128,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4f40>,0.09420815210325453,0.09420815210325453,0.09420815210325453,1.0,0.7336139678955078
24,randomSampler,19_ADUPAS,1,31.55113172531128,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad4d60>,0.10597904502222463,0.10597904502222463,0.10597904502222463,1.0,0.7336139678955078
25,randomSampler,19_ADUPAS,1,31.55113172531128,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad47f0>,0.10135591934976287,0.10135591934976287,0.10135591934976287,1.0,0.7336139678955078
26,randomSampler,19_ADUPAS,1,31.55113172531128,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae7580>,0.10027061345699477,0.10027061345699477,0.10027061345699477,1.0,0.7336139678955078
27,randomSampler,19_ADUPAS,1,31.55113172531128,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae75b0>,0.11342087871601039,0.11342087871601039,0.11342087871601039,1.0,0.7336139678955078
28,randomSampler,19_ADUPAS,1,31.55113172531128,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae77f0>,0.0991715790334578,0.0991715790334578,0.0991715790334578,1.0,0.7336139678955078
29,randomSampler,19_ADUPAS,1,31.55113172531128,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae7b20>,0.09830590711792257,0.09830590711792257,0.09830590711792257,1.0,0.7336139678955078
30,randomSampler,19_ADUPAS,1,31.55113172531128,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae7d90>,0.1933419075705276,0.1933419075705276,0.1933419075705276,1.0,0.7336139678955078
31,randomSampler,19_ADUPAS,1,31.55113172531128,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae7f40>,0.099977303794499,0.099977303794499,0.099977303794499,1.0,0.7336139678955078
32,randomSampler,19_ADUPAS,1,31.55113172531128,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae72b0>,0.10378867760051079,0.10378867760051079,0.10378867760051079,1.0,0.7336139678955078
33,randomSampler,19_ADUPAS,1,31.55113172531128,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae74f0>,0.10240175317916525,0.10240175317916525,0.10240175317916525,1.0,0.7336139678955078
34,randomSampler,19_ADUPAS,1,31.55113172531128,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae7280>,0.11097586956530352,0.11097586956530352,0.11097586956530352,1.0,0.7336139678955078
35,randomSampler,19_ADUPAS,1,31.55113172531128,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae7af0>,0.1919494112699534,0.1919494112699534,0.1919494112699534,1.0,0.7336139678955078
36,randomSampler,19_ADUPAS,1,31.55113172531128,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac31f0>,0.11167371721682365,0.11167371721682365,0.11167371721682365,1.0,0.7336139678955078
