task,3D_Benchmark_Score
10_ABEHAU,0.28690695150623147
11_TITTUO,0.32976686804956457
12_EGEYOG,0.238480621224489
13_ABOBUP,0.37750824824586604
14_XIDTOW,0.39979354812871604
15_ACNCOB10,0.5257239352711374
16_TACXUQ,0.37137726735857923
17_ACAZFE,0.36404035312676647
18_NIVHEJ,0.2814267588548228
19_ADUPAS,0.293468064183158
1_ABAHIW,0.28235466221735156
20_DAJLAC,0.39396084106799656
21_OFOWIS,0.2793829105530017
22_CATSUL,0.39159800828392727
23_HESMUQ01,0.3839974233374003
24_GUDQOL,0.34730936999374756
25_ABEVAG,0.33249561341868
26_AKOQOH,0.3356863590204554
27_ADARUT,0.3351937867841782
28_AFECIA,0.2973486162418584
29_ACOVUL,0.28751536021712937
2_ABAKIZ,0.2819037526255452
30_AFIXEV,0.41398765374383456
3_ABADOX,0.29504035587677235
4_ABABIP,0.2768108436014908
5_GASQOK,0.3423721162029497
6_ABEKIE,0.3391704655119506
7_NIWPUE01,0.38739896733713125
8_ABEKIF,0.2595686709100001
9_APUFEX,0.26179270065766413
