,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,212.52622628211975,0,0,True,1,True,0,C[NH2+]CCCC1(OCc2ccccc12)c1ccc(F)cc1,0.12475009401473543,0.12475009401473543,0.12475009401473543,1.0,29.249315977096558
1,randomSampler,7_NIWPUE01,1,212.52622628211975,1,1,True,1,True,0,CC1=CC=C2N1[Co]1(N3C(=CC=C3C(=C3C=CC(=N13)C)c1ccc(cc1)C1=C3C=CC(=N3B(F)(F)N3C(=CC=C13)C)C)C)N1=C(C)C=CC1=C2c1ccc(cc1)C1=C2C=CC(=N2[Co]2(N3C(=CC=C13)C)N1C(=CC=C1C(=C1C=CC(=N21)C)c1ccc(cc1)C1=C2C=CC(=N2B(F)(F)N2C(=CC=C12)C)C)C)C,0.13598277941842785,0.13598277941842785,0.13598277941842785,1.0,29.249315977096558
2,randomSampler,7_NIWPUE01,1,212.52622628211975,2,2,True,1,True,0,COc1cc2OB3(Oc4cc(OC)c5cccc1c5c24)Oc1cc(OC)c2cccc4c(OC)cc(O3)c1c24,0.1333807028285195,0.1333807028285195,0.1333807028285195,1.0,29.249315977096558
3,randomSampler,7_NIWPUE01,1,212.52622628211975,3,3,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(C(C)(C)CC1(C)C)=[Si](Cl)(Cl)(Cl)Cl,0.1504221331316307,0.1504221331316307,0.1504221331316307,1.0,29.249315977096558
4,randomSampler,7_NIWPUE01,1,212.52622628211975,4,4,True,1,True,0,Cl[Pt]1(Cl)n2ccccc2C2=C(N(N=N2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.2722783172581501,0.2722783172581501,0.2722783172581501,1.0,29.249315977096558
5,randomSampler,7_NIWPUE01,1,212.52622628211975,5,5,True,1,True,0,[OH2][Mn]123(Oc4ccc5ccccc5c4C=N1c1ccccc1N2=Cc1c(O3)ccc2ccccc12)N#C[Fe](N=O)(C#N)(C#N)(C#N)C#N,0.0,1e-06,1e-06,1.0,29.249315977096558
6,randomSampler,7_NIWPUE01,1,212.52622628211975,6,6,True,1,True,0,CCOC1CC2CCCC3=C2C(O1)C(C1CCCCC31)C(=O)OC,0.12154498350944157,0.12154498350944157,0.12154498350944157,1.0,29.249315977096558
7,randomSampler,7_NIWPUE01,1,212.52622628211975,7,7,True,1,True,0,F[Ge]1(c2c(F)c(F)c(c(F)c2F)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[P+](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)O[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)C,0.18292561169952842,0.18292561169952842,0.18292561169952842,1.0,29.249315977096558
8,randomSampler,7_NIWPUE01,1,212.52622628211975,8,8,True,1,True,0,CN(C1=CC2=C(S1)C(=O)N(c1ccccc1)c1ccccc21)c1ccccc1,0.13016024446070346,0.13016024446070346,0.13016024446070346,1.0,29.249315977096558
9,randomSampler,7_NIWPUE01,1,212.52622628211975,9,9,True,1,True,0,Fc1ccccc1NC1=NN=C(CN2c3ccccc3N=C2c2ccc(Cl)cc2)S1,0.13451366474335325,0.13451366474335325,0.13451366474335325,1.0,29.249315977096558
10,randomSampler,7_NIWPUE01,1,212.52622628211975,10,10,True,1,True,0,Br[Cu](Br)([Br-])[Br-],0.11254727151264055,0.11254727151264055,0.11254727151264055,1.0,29.249315977096558
11,randomSampler,7_NIWPUE01,1,212.52622628211975,11,11,True,1,True,0,O=[Mo]12(=O)(N3C(=CC(=C3C(C)C)C(C)C)C=N1c1ccc(cc1)C(C)(C)C)N1C(=CC(=C1C(C)C)C(C)C)C=N2c1ccc(cc1)C(C)(C)C,0.21177844298443624,0.21177844298443624,0.21177844298443624,1.0,29.249315977096558
12,randomSampler,7_NIWPUE01,1,212.52622628211975,12,12,True,1,True,0,CN(C)NC(=S)Nc1ccccc1,0.14100964974763117,0.14100964974763117,0.14100964974763117,1.0,29.249315977096558
13,randomSampler,7_NIWPUE01,1,212.52622628211975,13,13,True,1,True,0,CC(C)(C)C1=N([Si](C)(C)C)[Sn]2(C1[Si](C)(C)C)C(C(=N2[Si](C)(C)C)C(C)(C)C)[Si](C)(C)C,0.24696294825240644,0.24696294825240644,0.24696294825240644,1.0,29.249315977096558
14,randomSampler,7_NIWPUE01,1,212.52622628211975,14,14,True,1,True,0,O=C1C2N(CC3=CN=NN3c3ccccc23)C(=O)N1Cc1ccccc1,0.12373257649097694,0.12373257649097694,0.12373257649097694,1.0,29.249315977096558
15,randomSampler,7_NIWPUE01,1,212.52622628211975,15,15,True,1,True,0,Cl[Ru]123456(OC(=NN1=C(C)C1=CC=CO1)c1ccccc1)c1c2c3(C(C)C)c4c5c61C,0.2573209081332008,0.2573209081332008,0.2573209081332008,1.0,29.249315977096558
16,randomSampler,7_NIWPUE01,1,212.52622628211975,16,16,True,1,True,0,I[Pt]1(I[Pt](I)([P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.250939210349828,0.250939210349828,0.250939210349828,1.0,29.249315977096558
17,randomSampler,7_NIWPUE01,1,212.52622628211975,17,17,True,1,True,0,FC(F)(F)C1=NNC2=N1[Cu+]1(n3ccccc23)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.1907045721684596,0.1907045721684596,0.1907045721684596,1.0,29.249315977096558
18,randomSampler,7_NIWPUE01,1,212.52622628211975,18,18,True,1,True,0,C[N+](C)(C)Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.17419719159947922,0.17419719159947922,0.17419719159947922,1.0,29.249315977096558
19,randomSampler,7_NIWPUE01,1,212.52622628211975,19,19,True,1,True,0,CCC(c1ccc(OC)cc1)=C(c1ccccc1)c1ccc(F)cc1,0.12634888091720461,0.12634888091720461,0.12634888091720461,1.0,29.249315977096558
20,randomSampler,7_NIWPUE01,1,212.52622628211975,20,20,True,1,True,0,COC(=O)CCC(C)C1CCC23OC42CCC2CC(CCC2(C)C4CC(OC(C)=O)C13C)OC(C)=O,0.13168717066816937,0.13168717066816937,0.13168717066816937,1.0,29.249315977096558
21,randomSampler,7_NIWPUE01,1,212.52622628211975,21,21,True,1,True,0,S=C=N[Fe]123(N=C=S)n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.17412456161607373,0.17412456161607373,0.17412456161607373,1.0,29.249315977096558
22,randomSampler,7_NIWPUE01,1,212.52622628211975,22,22,True,1,True,0,O1c2ccc(cc2C=N(c2ccccc2)[Zn]21Oc1ccc(cc1C=N2c1ccccc1)N=Nc1ccccc1Sc1ccccc1)N=Nc1ccccc1Sc1ccccc1,0.1349891303490235,0.1349891303490235,0.1349891303490235,1.0,29.249315977096558
23,randomSampler,7_NIWPUE01,1,212.52622628211975,23,23,True,1,True,0,Br[Ag]([S]=C(NCC)NN=Cc1ccccc1O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.30640256705727353,0.30640256705727353,0.30640256705727353,1.0,29.249315977096558
24,randomSampler,7_NIWPUE01,1,212.52622628211975,24,24,True,1,True,0,OC(=O)C(ON=Cc1ccccc1)c1ccccc1,0.12090618625453962,0.12090618625453962,0.12090618625453962,1.0,29.249315977096558
25,randomSampler,7_NIWPUE01,1,212.52622628211975,25,25,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=N(c2c(cccc2C(C)C)C(C)C)[Yb]23456781(O1CCCC1)c1c2c3c4(c5c6c7(c81)[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,29.249315977096558
26,randomSampler,7_NIWPUE01,1,212.52622628211975,26,26,True,1,True,0,CC(C)(C)S(=O)(=O)c1ccc(cc1)c1ccccn1,0.12821943463562088,0.12821943463562088,0.12821943463562088,1.0,29.249315977096558
27,randomSampler,7_NIWPUE01,1,212.52622628211975,27,27,True,1,True,0,CC(C)(C)CC(CB1OC(C)(C)C(C)(C)O1)C#Cc1ccc(Br)cc1,0.21196118459300134,0.21196118459300134,0.21196118459300134,1.0,29.249315977096558
28,randomSampler,7_NIWPUE01,1,212.52622628211975,28,28,True,1,True,0,Cl[Zr]1234(Cl)(NC(C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.24893170030356518,0.24893170030356518,0.24893170030356518,1.0,29.249315977096558
29,randomSampler,7_NIWPUE01,1,212.52622628211975,29,29,True,1,True,0,Brc1ccc2c3ccc(Br)cc3C(C#CC(=O)c3ccccc3)(c2c1)C(=C=C1c2ccccc2c2ccccc12)C(=O)c1ccccc1,0.24255499079702345,0.24255499079702345,0.24255499079702345,1.0,29.249315977096558
30,randomSampler,7_NIWPUE01,1,212.52622628211975,30,30,True,1,True,0,CC1(C)OC(=O)C2=C1OC(=O)C1=C2C=CS1,0.13519759004404516,0.13519759004404516,0.13519759004404516,1.0,29.249315977096558
31,randomSampler,7_NIWPUE01,1,212.52622628211975,31,31,True,1,True,0,CN1O[Cu]2(ON(C)C(=[NH]2)c2ccc(Cl)cc2)[NH]=C1c1ccc(Cl)cc1,0.1948952650654523,0.1948952650654523,0.1948952650654523,1.0,29.249315977096558
32,randomSampler,7_NIWPUE01,1,212.52622628211975,32,32,True,1,True,0,CS(C)=O[Al+](O=S(C)C)(O=S(C)C)(O=S(C)C)(O=S(C)C)O=S(C)C,0.1473809681456478,0.1473809681456478,0.1473809681456478,1.0,29.249315977096558
33,randomSampler,7_NIWPUE01,1,212.52622628211975,33,33,True,1,True,0,CCOC(=O)C1=C(OC(C)(C)CC1=O)c1ccc(Cl)cc1,0.1443655989114061,0.1443655989114061,0.1443655989114061,1.0,29.249315977096558
34,randomSampler,7_NIWPUE01,1,212.52622628211975,34,34,True,1,True,0,c1ccc(cc1)N1=Nc2cccc3N=N(c4ccccc4)[Ru+]451(N(=Nc1cccc(N=N4c4ccccc4)n51)c1ccccc1)n23,0.21826157623349557,0.21826157623349557,0.21826157623349557,1.0,29.249315977096558
35,randomSampler,7_NIWPUE01,1,212.52622628211975,35,35,True,1,True,0,CC(C)(C)c1ccc(cc1)C12C=CC=CC=C1C(=CC2=[W](C#O)(C#O)(C#O)(C#O)C#O)OC12CC3CC(CC(C3)C1)C2,0.2264731799099334,0.2264731799099334,0.2264731799099334,1.0,29.249315977096558
36,randomSampler,7_NIWPUE01,1,212.52622628211975,36,36,True,1,True,0,C[Si](C)(c1ccccc1)C1=Cc2cccc3C=C([Si](C)(C)c4ccccc4)P1(Br)(Br)c23,0.2515391870848461,0.2515391870848461,0.2515391870848461,1.0,29.249315977096558
37,randomSampler,7_NIWPUE01,1,212.52622628211975,37,37,True,1,True,0,S1Sc2cccc3cccc1c23,0.13566614088420303,0.13566614088420303,0.13566614088420303,1.0,29.249315977096558
38,randomSampler,7_NIWPUE01,1,212.52622628211975,38,38,True,1,True,0,C[Si](C)(C)N1([Li]N([Li]1)([Si](C)(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.13341340915537322,0.13341340915537322,0.13341340915537322,1.0,29.249315977096558
39,randomSampler,7_NIWPUE01,1,212.52622628211975,39,39,True,1,True,0,[OH2][Fe+2]123([OH][Fe+]456([OH2])Oc7ccccc7CN4(C)C(c4ccccn54)c4ccccn64)Oc4ccccc4CN1(C)C(c1ccccn21)c1ccccn31,0.17804913030974984,0.17804913030974984,0.17804913030974984,1.0,29.249315977096558
40,randomSampler,7_NIWPUE01,1,212.52622628211975,40,40,True,1,True,0,CCOC(=O)C(F)(F)c1nc(cc2ccccc12)c1ccccc1,0.12222351244974355,0.12222351244974355,0.12222351244974355,1.0,29.249315977096558
41,randomSampler,7_NIWPUE01,1,212.52622628211975,41,41,True,1,True,0,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=Cc1c2ccccc2c(C=C(C#N)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)c2ccccc12)C#N,0.13710868848637453,0.13710868848637453,0.13710868848637453,1.0,29.249315977096558
42,randomSampler,7_NIWPUE01,1,212.52622628211975,42,42,True,1,True,0,COCCC1(C)CCC(=O)C1S(=O)(=O)c1ccccc1,0.13791649804648606,0.13791649804648606,0.13791649804648606,1.0,29.249315977096558
43,randomSampler,7_NIWPUE01,1,212.52622628211975,43,43,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(c3O[Al]345Oc6c(Cc7cc(cc8Cc9cc(cc(c9O[Al]93(Oc3c(Cc(c1)c2O49)cc(cc3C(C)(C)C)C(C)(C)C)O5c78)C(C)(C)C)C(C)(C)C)C(C)(C)C)cc(cc6C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.13509656512875004,0.13509656512875004,0.13509656512875004,1.0,29.249315977096558
44,randomSampler,7_NIWPUE01,1,212.52622628211975,44,44,True,1,True,0,Clc1ccc(CC[NH+]2Cc3cc(Cl)cc4C=N5CCO6CCO7CCN8=Cc9cc(Cl)cc(C2)c9[O-][Eu]295678(Oc34)(ON(=O)O2)ON(=O)O9)cc1,0.23424414536683083,0.23424414536683083,0.23424414536683083,1.0,29.249315977096558
45,randomSampler,7_NIWPUE01,1,212.52622628211975,45,45,True,1,True,0,Cl[Rh](C#O)([NH](CC)CC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.27311428166005364,0.27311428166005364,0.27311428166005364,1.0,29.249315977096558
46,randomSampler,7_NIWPUE01,1,212.52622628211975,46,46,True,1,True,0,O=[Mo]123O4[Mo]567(O[Mo]89%10(O[Mo]%11(O5)(O[Mo]5%12(=O)(O[Mo]%13%14%15(=O)O[Mo]%16(=O)(O8)(O[Mo]8%17(=O)(O[Mo]4(=O)(O1[Mo]1(=O)(O%13)(O%168)[OH]%14[Mo]4(=O)(O%15)(O2[Mo]2(=O)(O[Mo](=O)(O5)(O%112)(O%124)n2ccccc2)(O36)n2ccccc2)O1CCC)(O9%17)n1ccccc1)n1ccccc1)n1ccccc1)n1ccccc1)(O7%10)n1ccccc1)n1ccccc1)n1ccccc1,0.0,1e-06,1e-06,1.0,29.249315977096558
47,randomSampler,7_NIWPUE01,1,212.52622628211975,47,47,True,1,True,0,C[Si](c1ccccc1)(c1ccccc1)C(Br)([Se]C(Br)([Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1,0.2391581741273966,0.2391581741273966,0.2391581741273966,1.0,29.249315977096558
48,randomSampler,7_NIWPUE01,1,212.52622628211975,48,48,True,1,True,0,[O-][N+]1=C(C(=NO1)N=[N+]=[N-])C1=NN=N[N-]1,0.10459452387465432,0.10459452387465432,0.10459452387465432,1.0,29.249315977096558
49,randomSampler,7_NIWPUE01,1,212.52622628211975,49,49,True,1,True,0,CNC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(C)(C)C,0.1215687917747884,0.1215687917747884,0.1215687917747884,1.0,29.249315977096558
50,randomSampler,7_NIWPUE01,1,212.52622628211975,50,50,True,1,True,0,CCCCSC1=C(SCCCC)SC(S1)=C1SC2=C(SCCSC(=C(SCCS2)C#N)C#N)S1,0.1484615997483434,0.1484615997483434,0.1484615997483434,1.0,29.249315977096558
51,randomSampler,7_NIWPUE01,1,212.52622628211975,51,51,True,1,True,0,Cc1c2SC=Cc2c(C)c2SC=Cc12,0.1373555329800083,0.1373555329800083,0.1373555329800083,1.0,29.249315977096558
52,randomSampler,7_NIWPUE01,1,212.52622628211975,52,52,True,1,True,0,Cc1cc2C=N3CCN45CCN6=Cc7cc(C)cc8C=N9CCN%10%11CCN%12=Cc(c1)c2O1[Lu+]2%13346(ON(=O)=O)O(c78)[Y]349%10%121(ON(=O)O3)O2c1c(C=N%13CC5)cc(C)cc1C=N4CC%11,0.0,1e-06,1e-06,1.0,29.249315977096558
53,randomSampler,7_NIWPUE01,1,212.52622628211975,53,53,True,1,True,0,O=C1C2=C(SS[N]2)C(=C2SSN=C12)N(=O)=O,0.12652440350996172,0.12652440350996172,0.12652440350996172,1.0,29.249315977096558
54,randomSampler,7_NIWPUE01,1,212.52622628211975,54,54,True,1,True,0,O=C1OCC(N1c1ccccc1)c1ccccc1,0.11860327087585482,0.11860327087585482,0.11860327087585482,1.0,29.249315977096558
55,randomSampler,7_NIWPUE01,1,212.52622628211975,55,55,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.1289051306016136,0.1289051306016136,0.1289051306016136,1.0,29.249315977096558
56,randomSampler,7_NIWPUE01,1,212.52622628211975,56,56,True,1,True,0,[OH2][Mn]123(ON4=C(CC)c5ccccc5O5[Mn]678(ON9=C(CC)c%10ccccc%10O[Mn]%109([OH2])(ON9=C(CC)c%11ccccc%11O%11[Mn]%12%13(ON1=C(CC)c1ccccc1O2)(Oc1ccccc1C(=N%12O1[Mn]45(OC(=O)c2ccc(C)cc2)(O3%13)O(N6=C(CC)c2ccccc2O7)[Mn]9%111(OC(=O)c1ccc(C)cc1)O8%10)CC)[OH]CC)[OH]CC)[OH]CC)[OH]CC,0.1736016608216671,0.1736016608216671,0.1736016608216671,1.0,29.249315977096558
57,randomSampler,7_NIWPUE01,1,212.52622628211975,57,57,True,1,True,0,CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.12583873888364303,0.12583873888364303,0.12583873888364303,1.0,29.249315977096558
58,randomSampler,7_NIWPUE01,1,212.52622628211975,58,58,True,1,True,0,O=C(NC1CCCCC1)NC(=O)c1ccccc1,0.12092158903975883,0.12092158903975883,0.12092158903975883,1.0,29.249315977096558
59,randomSampler,7_NIWPUE01,1,212.52622628211975,59,59,True,1,True,0,CC1(C)C=C(C(=O)Oc2c(F)cccc2F)C(C)(C)N1[O],0.12194882409677565,0.12194882409677565,0.12194882409677565,1.0,29.249315977096558
60,randomSampler,7_NIWPUE01,1,212.52622628211975,60,60,True,1,True,0,OC(C(=O)OCCCCCCOC(=O)C(O)C(F)(F)F)C(F)(F)F,0.12200015573224793,0.12200015573224793,0.12200015573224793,1.0,29.249315977096558
61,randomSampler,7_NIWPUE01,1,212.52622628211975,61,61,True,1,True,0,Cl[Ni](Cl)([Cl-])n1ccccc1CCN1c2cccc(OC)c2[C+](c2c(OC)cccc2OC)c2c(OC)cccc12,0.18988389168112993,0.18988389168112993,0.18988389168112993,1.0,29.249315977096558
62,randomSampler,7_NIWPUE01,1,212.52622628211975,62,62,True,1,True,0,C(SC1=Nc2ccccc2S1)SC1=Nc2ccccc2S1,0.13689569369530713,0.13689569369530713,0.13689569369530713,1.0,29.249315977096558
63,randomSampler,7_NIWPUE01,1,212.52622628211975,63,63,True,1,True,0,CC(C)(C)c1cc2[NH]3CC[NH2][Zn]43(Oc2c(c1)C(C)(C)C)O1[Si](C)(C)O[Si](C)(C)O2[Zn]31O1[Si](C)(C)O4[Zn]45([NH2]CC[NH]4c4cc(cc(c4O5)C(C)(C)C)C(C)(C)C)O4[Si](C)(C)O[Si](C)(C)O5[Zn]14O3[Si](C)(C)O([Zn]132[NH2]CC[NH]1c1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)[Zn]125[NH2]CC[NH]1c1cc(cc(c1O2)C(C)(C)C)C(C)(C)C,0.21133889096031463,0.21133889096031463,0.21133889096031463,1.0,29.249315977096558
64,randomSampler,7_NIWPUE01,1,212.52622628211975,64,64,True,1,True,0,CC(C)[Si](C#CC#Cc1cc(cc(c1)C#CC#C[Si](C(C)C)(C(C)C)C(C)C)C#CC#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.1344757719073808,0.1344757719073808,0.1344757719073808,1.0,29.249315977096558
65,randomSampler,7_NIWPUE01,1,212.52622628211975,65,65,True,1,True,0,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,0.12176837439859704,0.12176837439859704,0.12176837439859704,1.0,29.249315977096558
66,randomSampler,7_NIWPUE01,1,212.52622628211975,66,66,True,1,True,0,COc1cccc2c1C1=C(CC32Oc2cccc4cccc(O3)c24)C(=C(O1)C#N)C#N,0.1240317363374152,0.1240317363374152,0.1240317363374152,1.0,29.249315977096558
67,randomSampler,7_NIWPUE01,1,212.52622628211975,67,67,True,1,True,0,Cc1cc(C)c(B(c2ccc(cc2)C#C[Fe]23456([P](CC[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2(C)c3(C)c4(C)c5(C)c62C)c2c(C)cc(C)cc2C)c(C)c1,0.13284738248879815,0.13284738248879815,0.13284738248879815,1.0,29.249315977096558
68,randomSampler,7_NIWPUE01,1,212.52622628211975,68,68,True,1,True,0,COC(=O)C12C(CCC1=O)CC1(CC=CC3=CCC2C13C)O[Si](C(C)C)(C(C)C)C(C)C,0.12769212746297448,0.12769212746297448,0.12769212746297448,1.0,29.249315977096558
69,randomSampler,7_NIWPUE01,1,212.52622628211975,69,69,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C1CCNC2=C(C#N)C(=NN12)c1ccc(Oc2ccccc2)cc1,0.13969722317198768,0.13969722317198768,0.13969722317198768,1.0,29.249315977096558
