,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,35.93223452568054,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bdf40>,0.11438246694673261,0.11438246694673261,0.11438246694673261,1.0,0.6351709365844727
1,randomSampler,21_OFOWIS,1,35.93223452568054,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bdb20>,0.11746399934776931,0.11746399934776931,0.11746399934776931,1.0,0.6351709365844727
2,randomSampler,21_OFOWIS,1,35.93223452568054,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bd3a0>,0.15331202816577585,0.15331202816577585,0.15331202816577585,1.0,0.6351709365844727
3,randomSampler,21_OFOWIS,1,35.93223452568054,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bfbb0>,0.09834995106387516,0.09834995106387516,0.09834995106387516,1.0,0.6351709365844727
4,randomSampler,21_OFOWIS,1,35.93223452568054,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bf970>,0.1086297087331326,0.1086297087331326,0.1086297087331326,1.0,0.6351709365844727
5,randomSampler,21_OFOWIS,1,35.93223452568054,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bf430>,0.10514175924221218,0.10514175924221218,0.10514175924221218,1.0,0.6351709365844727
6,randomSampler,21_OFOWIS,1,35.93223452568054,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bfe20>,0.1417512479377796,0.1417512479377796,0.1417512479377796,1.0,0.6351709365844727
7,randomSampler,21_OFOWIS,1,35.93223452568054,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bfa30>,0.16736024941184374,0.16736024941184374,0.16736024941184374,1.0,0.6351709365844727
8,randomSampler,21_OFOWIS,1,35.93223452568054,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bf490>,0.09696027261098715,0.09696027261098715,0.09696027261098715,1.0,0.6351709365844727
9,randomSampler,21_OFOWIS,1,35.93223452568054,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bf9a0>,0.10018567758486195,0.10018567758486195,0.10018567758486195,1.0,0.6351709365844727
