3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.28954003928384253,1.0,1.0,randomSampler,{},10_ABEHAU
0.3467378799632057,1.0,1.0,randomSampler,{},11_TITTUO
0.23824382936879168,1.0,1.0,randomSampler,{},12_EGEYOG
0.33475761488887634,1.0,1.0,randomSampler,{},13_ABOBUP
0.36446733227368877,1.0,1.0,randomSampler,{},14_XIDTOW
0.44781581018292005,1.0,1.0,randomSampler,{},15_ACNCOB10
0.38228745861185504,1.0,1.0,randomSampler,{},16_TACXUQ
0.3398596666710263,1.0,1.0,randomSampler,{},17_ACAZFE
0.2609967629919918,1.0,1.0,randomSampler,{},18_NIVHEJ
0.23200395505349056,1.0,1.0,randomSampler,{},19_ADUPAS
0.2805502988881024,1.0,1.0,randomSampler,{},1_ABAHIW
0.3583382743667982,1.0,1.0,randomSampler,{},20_DAJLAC
0.28534904373540537,1.0,1.0,randomSampler,{},21_OFOWIS
0.43134425989049685,1.0,1.0,randomSampler,{},22_CATSUL
0.39650034568891324,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3332549733113399,1.0,1.0,randomSampler,{},24_GUDQOL
0.3212552819760642,1.0,1.0,randomSampler,{},25_ABEVAG
0.31840439433340184,1.0,1.0,randomSampler,{},26_AKOQOH
0.27695415702540405,1.0,1.0,randomSampler,{},27_ADARUT
0.2836400157699405,1.0,1.0,randomSampler,{},28_AFECIA
0.24927161273432263,1.0,1.0,randomSampler,{},29_ACOVUL
0.2894580344634369,1.0,1.0,randomSampler,{},2_ABAKIZ
0.3680777128566286,1.0,1.0,randomSampler,{},30_AFIXEV
0.2977239160516718,1.0,1.0,randomSampler,{},3_ABADOX
0.2803919739146249,1.0,1.0,randomSampler,{},4_ABABIP
0.4571132239052804,1.0,1.0,randomSampler,{},5_GASQOK
0.30883274221140805,1.0,1.0,randomSampler,{},6_ABEKIE
0.2957884074292012,1.0,1.0,randomSampler,{},7_NIWPUE01
0.23709163667319066,1.0,1.0,randomSampler,{},8_ABEKIF
0.2105154728827272,1.0,1.0,randomSampler,{},9_APUFEX
