,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.1785950660705566,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0850>,0.08956233776225211,0.08956233776225211,0.08956233776225211,1.0,0.7404747009277344
1,randomSampler,1_ABAHIW,1,1.1785950660705566,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0e50>,0.12947034915215974,0.12947034915215974,0.12947034915215974,1.0,0.7404747009277344
2,randomSampler,1_ABAHIW,1,1.1785950660705566,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0ca0>,0.21761477028109302,0.21761477028109302,0.21761477028109302,1.0,0.7404747009277344
3,randomSampler,1_ABAHIW,1,1.1785950660705566,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d04c0>,0.15013557703610286,0.15013557703610286,0.15013557703610286,1.0,0.7404747009277344
4,randomSampler,1_ABAHIW,1,1.1785950660705566,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0880>,0.1471016050879546,0.1471016050879546,0.1471016050879546,1.0,0.7404747009277344
5,randomSampler,1_ABAHIW,1,1.1785950660705566,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0790>,0.1264485212601546,0.1264485212601546,0.1264485212601546,1.0,0.7404747009277344
6,randomSampler,1_ABAHIW,1,1.1785950660705566,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0c70>,0.22459710716195738,0.22459710716195738,0.22459710716195738,1.0,0.7404747009277344
7,randomSampler,1_ABAHIW,1,1.1785950660705566,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0f40>,0.21629949231338877,0.21629949231338877,0.21629949231338877,1.0,0.7404747009277344
8,randomSampler,1_ABAHIW,1,1.1785950660705566,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ee0a0>,0.09695145513843587,0.09695145513843587,0.09695145513843587,1.0,0.7404747009277344
9,randomSampler,1_ABAHIW,1,1.1785950660705566,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ee190>,0.2616196190150243,0.2616196190150243,0.2616196190150243,1.0,0.7404747009277344
10,randomSampler,1_ABAHIW,1,1.1785950660705566,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ee1f0>,0.1279665896178041,0.1279665896178041,0.1279665896178041,1.0,0.7404747009277344
11,randomSampler,1_ABAHIW,1,1.1785950660705566,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ee640>,0.263711697453129,0.263711697453129,0.263711697453129,1.0,0.7404747009277344
12,randomSampler,1_ABAHIW,1,1.1785950660705566,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4d0280>,0.15238234937914233,0.15238234937914233,0.15238234937914233,1.0,0.7404747009277344
