,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,788.3741569519043,0,0,True,1,True,0,CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,0.23657389318397218,0.23657389318397218,0.23657389318397218,1.0,36.50024676322937
1,randomSampler,30_AFIXEV,1,788.3741569519043,1,1,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc(c2[Sn]23c4(C)c(C)c(C)c2(C)c34C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.22610435433810208,0.22610435433810208,0.22610435433810208,1.0,36.50024676322937
2,randomSampler,30_AFIXEV,1,788.3741569519043,2,2,True,1,True,0,COc1ccc(cc1)C(=O)N1CCC(C1=O)(C(=O)C1(CCN(C(=O)c2ccc(OC)cc2)C1=O)c1ccccc1)c1ccccc1,0.2790075056935514,0.2790075056935514,0.2790075056935514,1.0,36.50024676322937
3,randomSampler,30_AFIXEV,1,788.3741569519043,3,3,True,1,True,0,CC(C)=C1C(c2ccccc2C1=O)P(=O)(c1ccccc1)c1ccccc1,0.3032116765585472,0.3032116765585472,0.3032116765585472,1.0,36.50024676322937
4,randomSampler,30_AFIXEV,1,788.3741569519043,4,4,True,1,True,0,CC1CC(C)(C)NCCNC(C)CC(C)(C)NCCN1,0.22351023936050207,0.22351023936050207,0.22351023936050207,1.0,36.50024676322937
5,randomSampler,30_AFIXEV,1,788.3741569519043,5,5,True,1,True,0,COC12OCC3(C)C4=CC(=O)CC4(C=CC13C)C2O,0.2270709729135342,0.2270709729135342,0.2270709729135342,1.0,36.50024676322937
6,randomSampler,30_AFIXEV,1,788.3741569519043,6,6,True,1,True,0,Cc1cc(C)cc(CCC(c2ccccc2)=C(c2ccccc2)C2=CN(c3ccccc23)S(=O)(=O)c2ccccc2)c1,0.29548886217234566,0.29548886217234566,0.29548886217234566,1.0,36.50024676322937
7,randomSampler,30_AFIXEV,1,788.3741569519043,7,7,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(=Cc2ccccc2)C(O)(C1)c1ccccc1,0.28711956540422395,0.28711956540422395,0.28711956540422395,1.0,36.50024676322937
8,randomSampler,30_AFIXEV,1,788.3741569519043,8,8,True,1,True,0,N#CN=C1C=CC(=NC#N)C2=C1CCC2,0.22366567765256146,0.22366567765256146,0.22366567765256146,1.0,36.50024676322937
9,randomSampler,30_AFIXEV,1,788.3741569519043,9,9,True,1,True,0,[OH2][Co]123N4C5=NC6=N1C(=NC1=C(c7cccc(c7)C(F)(F)F)C(=C(N=C7N2=C(N=C4C(=C5c2cccc(c2)C(F)(F)F)c2cccc(c2)C(F)(F)F)C(=C7c2cccc(c2)C(F)(F)F)c2cccc(c2)C(F)(F)F)N31)c1cccc(c1)C(F)(F)F)C(=C6c1cccc(c1)C(F)(F)F)c1cccc(c1)C(F)(F)F,0.26893397731587326,0.26893397731587326,0.26893397731587326,1.0,36.50024676322937
10,randomSampler,30_AFIXEV,1,788.3741569519043,10,10,True,1,True,0,CN1(C)Cc2ccccc2[Pd]21Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N1C=CN([C]21)c1ccccc1,0.25909438055672285,0.25909438055672285,0.25909438055672285,1.0,36.50024676322937
11,randomSampler,30_AFIXEV,1,788.3741569519043,11,11,True,1,True,0,FC(F)(F)C1=CC(=NC2=NN3C(=C12)NC(C1CCCCC31c1ccccc1)c1ccccc1)c1ccccc1,0.29672385439308524,0.29672385439308524,0.29672385439308524,1.0,36.50024676322937
12,randomSampler,30_AFIXEV,1,788.3741569519043,12,12,True,1,True,0,CCC(Oc1cccc(F)c1F)c1nc(N)nc(n1)N1CCN(C)CC1,0.27451165153244184,0.27451165153244184,0.27451165153244184,1.0,36.50024676322937
13,randomSampler,30_AFIXEV,1,788.3741569519043,13,13,True,1,True,0,C[n+]1c(C)c(C)n(C)c1B1N(C=CN1C(C)(C)C)C(C)(C)C,0.22930185363637443,0.22930185363637443,0.22930185363637443,1.0,36.50024676322937
14,randomSampler,30_AFIXEV,1,788.3741569519043,14,14,True,1,True,0,I[Pb]1(c2ccc(C)cc2)(c2ccc(OC)cc2)c2ccccc2CN1(C)C,0.12027752932993137,0.12027752932993137,0.12027752932993137,1.0,36.50024676322937
15,randomSampler,30_AFIXEV,1,788.3741569519043,15,15,True,1,True,0,[OH2][Zn]([OH2])(OC(=O)c1ccc(cc1)C#N)(OC(=O)c1ccc(cc1)C#N)(n1cccc(c1)C(=O)N(CC)CC)n1cccc(c1)C(=O)N(CC)CC,0.26906937593516017,0.26906937593516017,0.26906937593516017,1.0,36.50024676322937
16,randomSampler,30_AFIXEV,1,788.3741569519043,16,16,True,1,True,0,I[Cu-]1(I[Cu-](I)(I1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18427009242528183,0.18427009242528183,0.18427009242528183,1.0,36.50024676322937
17,randomSampler,30_AFIXEV,1,788.3741569519043,17,17,True,1,True,0,COC(CC(C)CCO)C1OC(C)(C)OCC1O,0.24306788683836172,0.24306788683836172,0.24306788683836172,1.0,36.50024676322937
18,randomSampler,30_AFIXEV,1,788.3741569519043,18,18,True,1,True,0,C(CN1=Cc2ccccn2[Cu+]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)CN1=Cc2ccccn2[Cu+]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.581419749120421,0.581419749120421,0.581419749120421,1.0,36.50024676322937
19,randomSampler,30_AFIXEV,1,788.3741569519043,19,19,True,1,True,0,COCOc1cccc2CC(C)[NH+](Cc3ccccc3)C(C)c12,0.2525953677708063,0.2525953677708063,0.2525953677708063,1.0,36.50024676322937
20,randomSampler,30_AFIXEV,1,788.3741569519043,20,20,True,1,True,0,CC12Oc3ccccc3C1(CC2=Cc1ccccc1)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.27576004189435444,0.27576004189435444,0.27576004189435444,1.0,36.50024676322937
21,randomSampler,30_AFIXEV,1,788.3741569519043,21,21,True,1,True,0,[OH2][Mn]12(Cl)(Oc3ccccc3C=N1CCCN1CCOCC1)Oc1ccccc1C=N2CCCN1CCOCC1,0.4781386516180258,0.4781386516180258,0.4781386516180258,1.0,36.50024676322937
22,randomSampler,30_AFIXEV,1,788.3741569519043,22,22,True,1,True,0,CC(C)(C)c1cc(CN(Cc2cc(cc(c2O)C(C)(C)C)C(C)(C)C)Cc2cc(cc(c2O)C(C)(C)C)C(C)(C)C)c(O)c(c1)C(C)(C)C,0.3059684631421027,0.3059684631421027,0.3059684631421027,1.0,36.50024676322937
23,randomSampler,30_AFIXEV,1,788.3741569519043,23,23,True,1,True,0,Cl[Pd]12c3c(O[P]1(c1ccccc1)c1ccccc1)cccc3C=N2c1ccccc1,0.25869431100203366,0.25869431100203366,0.25869431100203366,1.0,36.50024676322937
24,randomSampler,30_AFIXEV,1,788.3741569519043,24,24,True,1,True,0,Fc1c(F)c(F)c(CN2C(=O)C3=C(N(Cc4c(F)c(F)c(F)c(F)c4F)C(=O)C3=C2c2ccc(cc2)C(F)(F)F)c2ccc(cc2)C(F)(F)F)c(F)c1F,0.29718326563799274,0.29718326563799274,0.29718326563799274,1.0,36.50024676322937
25,randomSampler,30_AFIXEV,1,788.3741569519043,25,25,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c1cc(ccc1NC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.13126145135385495,0.13126145135385495,0.13126145135385495,1.0,36.50024676322937
26,randomSampler,30_AFIXEV,1,788.3741569519043,26,26,True,1,True,0,Fc1ccc(cc1)C=Nc1ccc(F)c(F)c1F,0.23979407602735697,0.23979407602735697,0.23979407602735697,1.0,36.50024676322937
27,randomSampler,30_AFIXEV,1,788.3741569519043,27,27,True,1,True,0,CCN(CCO)c1ccc(C=Cc2cc[n+](C)cc2)cc1,0.2833836505285279,0.2833836505285279,0.2833836505285279,1.0,36.50024676322937
28,randomSampler,30_AFIXEV,1,788.3741569519043,28,28,True,1,True,0,O#C[Os]12(=[Os](C#O)(C#O)([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Os]2(C#O)(C#O)(C#O)C#O)C#O,0.11792436253591183,0.11792436253591183,0.11792436253591183,1.0,36.50024676322937
29,randomSampler,30_AFIXEV,1,788.3741569519043,29,29,True,1,True,0,CN1C2=C3C(=NN=C4c5ccccc5c5ccccc5C1=C34)c1ccccc1c1ccccc21,0.25427552551363125,0.25427552551363125,0.25427552551363125,1.0,36.50024676322937
30,randomSampler,30_AFIXEV,1,788.3741569519043,30,30,True,1,True,0,[NH3+]C(C(C)CC)C(=O)NC(C(=O)[O-])c1ccccc1,0.23688342115583946,0.23688342115583946,0.23688342115583946,1.0,36.50024676322937
31,randomSampler,30_AFIXEV,1,788.3741569519043,31,31,True,1,True,0,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CCC32C)C(O)=O)C1(C)C(O)=O,0.27690801217166666,0.27690801217166666,0.27690801217166666,1.0,36.50024676322937
32,randomSampler,30_AFIXEV,1,788.3741569519043,32,32,True,1,True,0,OC1CCN2CCCC2C1C(=O)OC1CCCCC1c1ccccc1,0.24097675223170334,0.24097675223170334,0.24097675223170334,1.0,36.50024676322937
33,randomSampler,30_AFIXEV,1,788.3741569519043,33,33,True,1,True,0,Cl[Mo]123456(Cl[Hf]789%10%11%12%13%14(Cl)(c%15c7c8c9(c%10%15)[P]1(CC)CC)c1c%11c%12c%13(c%141)[P]2(CC)CC)c1(C)c3(C)c4(C)c5(C)c61C,0.0,1e-06,1e-06,1.0,36.50024676322937
34,randomSampler,30_AFIXEV,1,788.3741569519043,34,34,True,1,True,0,O=C(C=CC1=C2C=CC=CC=C2c2ccccc12)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.2696635843233612,0.2696635843233612,0.2696635843233612,1.0,36.50024676322937
35,randomSampler,30_AFIXEV,1,788.3741569519043,35,35,True,1,True,0,FC(F)(F)C1=NN2C(=C1)c1ccccn1[Os]132(N2N=C(C=C2c2ccccn12)C(F)(F)F)[P]1(CCCC1)c1ccccc1[P]13CCCC1,0.13696861339412209,0.13696861339412209,0.13696861339412209,1.0,36.50024676322937
36,randomSampler,30_AFIXEV,1,788.3741569519043,36,36,True,1,True,0,Br[Re](C#O)(C#O)(C#O)(N1=CNc2cc(C)c(C)cc12)N1=CNc2cc(C)c(C)cc12,0.1367115219288855,0.1367115219288855,0.1367115219288855,1.0,36.50024676322937
