,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,20.975677013397217,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3bca0>,0.09778234014649285,0.09778234014649285,0.09778234014649285,1.0,0.7619690895080566
1,randomSampler,12_EGEYOG,1,20.975677013397217,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b3bc40>,0.10111363063922162,0.10111363063922162,0.10111363063922162,1.0,0.7619690895080566
2,randomSampler,12_EGEYOG,1,20.975677013397217,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b33130>,0.10429840666551843,0.10429840666551843,0.10429840666551843,1.0,0.7619690895080566
3,randomSampler,12_EGEYOG,1,20.975677013397217,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b33bb0>,0.09776183257191015,0.09776183257191015,0.09776183257191015,1.0,0.7619690895080566
4,randomSampler,12_EGEYOG,1,20.975677013397217,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b33e50>,0.09264827246011335,0.09264827246011335,0.09264827246011335,1.0,0.7619690895080566
5,randomSampler,12_EGEYOG,1,20.975677013397217,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b33fd0>,0.10208632486792184,0.10208632486792184,0.10208632486792184,1.0,0.7619690895080566
6,randomSampler,12_EGEYOG,1,20.975677013397217,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b33790>,0.09668310579565546,0.09668310579565546,0.09668310579565546,1.0,0.7619690895080566
7,randomSampler,12_EGEYOG,1,20.975677013397217,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b33040>,0.14313735003227301,0.14313735003227301,0.14313735003227301,1.0,0.7619690895080566
8,randomSampler,12_EGEYOG,1,20.975677013397217,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b33b20>,0.09501138920300296,0.09501138920300296,0.09501138920300296,1.0,0.7619690895080566
9,randomSampler,12_EGEYOG,1,20.975677013397217,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b33190>,0.10651045298099335,0.10651045298099335,0.10651045298099335,1.0,0.7619690895080566
10,randomSampler,12_EGEYOG,1,20.975677013397217,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b339d0>,0.10231893530407576,0.10231893530407576,0.10231893530407576,1.0,0.7619690895080566
11,randomSampler,12_EGEYOG,1,20.975677013397217,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b332e0>,0.09978073877589941,0.09978073877589941,0.09978073877589941,1.0,0.7619690895080566
12,randomSampler,12_EGEYOG,1,20.975677013397217,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37e100>,0.10318401120063629,0.10318401120063629,0.10318401120063629,1.0,0.7619690895080566
13,randomSampler,12_EGEYOG,1,20.975677013397217,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37e430>,0.12914333111273812,0.12914333111273812,0.12914333111273812,1.0,0.7619690895080566
14,randomSampler,12_EGEYOG,1,20.975677013397217,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37e940>,0.11593773326710521,0.11593773326710521,0.11593773326710521,1.0,0.7619690895080566
15,randomSampler,12_EGEYOG,1,20.975677013397217,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37e880>,0.10268243691401573,0.10268243691401573,0.10268243691401573,1.0,0.7619690895080566
16,randomSampler,12_EGEYOG,1,20.975677013397217,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37ee20>,0.07687311593919656,0.07687311593919656,0.07687311593919656,1.0,0.7619690895080566
17,randomSampler,12_EGEYOG,1,20.975677013397217,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37ef70>,0.15581949300658904,0.15581949300658904,0.15581949300658904,1.0,0.7619690895080566
18,randomSampler,12_EGEYOG,1,20.975677013397217,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37e160>,0.09940882916290658,0.09940882916290658,0.09940882916290658,1.0,0.7619690895080566
19,randomSampler,12_EGEYOG,1,20.975677013397217,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37eac0>,0.1877854351736127,0.1877854351736127,0.1877854351736127,1.0,0.7619690895080566
20,randomSampler,12_EGEYOG,1,20.975677013397217,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f37ef10>,0.15228664016667712,0.15228664016667712,0.15228664016667712,1.0,0.7619690895080566
