,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,345.643785238266,0,0,True,1,True,0,COC(=O)C1N2c3ccccc3N=C3c4ccccc4C(=C23)C(=C1C(=O)OC)C(=O)c1ccc(Cl)cc1,0.18917658621173303,0.18917658621173303,0.18917658621173303,1.0,25.186556339263916
1,randomSampler,11_TITTUO,1,345.643785238266,1,1,True,1,True,0,CC1=C(C)C(=C(N1)C1=CC(O[B-](F)(F)O1)=C1[NH+]=C(C)C(=C1C#Cc1ccc(F)cc1)C)C#Cc1ccc(F)cc1,0.16470817124259915,0.16470817124259915,0.16470817124259915,1.0,25.186556339263916
2,randomSampler,11_TITTUO,1,345.643785238266,2,2,True,1,True,0,[H]1[Re](C#O)(C#O)(C#O)(C#O)[P](C2CCCCC2)([Re]1(C#O)(C#O)(C#O)C#O)[Fe]1234(C#O)(C#O)c5c1c2c3c45,0.15131466517999098,0.15131466517999098,0.15131466517999098,1.0,25.186556339263916
3,randomSampler,11_TITTUO,1,345.643785238266,3,3,True,1,True,0,Fc1cc(COC(=O)c2cc(C#Cc3ccccc3)c(cc2C#Cc2ccccc2)C(=O)OCc2cc(F)c(F)c(F)c2F)c(F)c(F)c1F,0.17018199660992409,0.17018199660992409,0.17018199660992409,1.0,25.186556339263916
4,randomSampler,11_TITTUO,1,345.643785238266,4,4,True,1,True,0,O1c2ccc3C4c5ccccc5C(c3c2)c2cc(Oc3ccc5ccc(Oc6ccc7C8c9ccccc9C(c9cc(Oc%10ccc%11ccc1nc%11n%10)ccc89)c7c6)nc5n3)ccc42,0.1781485950761961,0.1781485950761961,0.1781485950761961,1.0,25.186556339263916
5,randomSampler,11_TITTUO,1,345.643785238266,5,5,True,1,True,0,C1CN2CN3CCN(CN1C3)C2,0.14071067742027518,0.14071067742027518,0.14071067742027518,1.0,25.186556339263916
6,randomSampler,11_TITTUO,1,345.643785238266,6,6,True,1,True,0,OC(=O)c1ccc2C(=O)c3ccc(nc3c2n1)C(O)=O,0.1575204444760608,0.1575204444760608,0.1575204444760608,1.0,25.186556339263916
7,randomSampler,11_TITTUO,1,345.643785238266,7,7,True,1,True,0,COC1OCC(OCc2ccccn2)C(OCc2ccccn2)C1OCc1ccccn1,0.15722158414788276,0.15722158414788276,0.15722158414788276,1.0,25.186556339263916
8,randomSampler,11_TITTUO,1,345.643785238266,8,8,True,1,True,0,CCOC(=O)c1ccccc1NC1=C([O-])C(=[NH+]c2ccccc2C(=O)OCC)C1=O,0.16662809272488335,0.16662809272488335,0.16662809272488335,1.0,25.186556339263916
9,randomSampler,11_TITTUO,1,345.643785238266,9,9,True,1,True,0,O#C[Re]1(OC2=CC3=N(c4ccccc4)[Re](OC3=CC2=N1c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)C#O,0.18927370415765377,0.18927370415765377,0.18927370415765377,1.0,25.186556339263916
