,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,34.81074357032776,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3c760>,0.29275253508864213,0.29275253508864213,0.29275253508864213,1.0,0.8576664924621582
1,randomSampler,20_DAJLAC,1,34.81074357032776,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3c580>,0.2886915665643588,0.2886915665643588,0.2886915665643588,1.0,0.8576664924621582
2,randomSampler,20_DAJLAC,1,34.81074357032776,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3c9a0>,0.327080035235241,0.327080035235241,0.327080035235241,1.0,0.8576664924621582
3,randomSampler,20_DAJLAC,1,34.81074357032776,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3cf70>,0.2031797112825762,0.2031797112825762,0.2031797112825762,1.0,0.8576664924621582
4,randomSampler,20_DAJLAC,1,34.81074357032776,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3c5b0>,0.15389936635639448,0.15389936635639448,0.15389936635639448,1.0,0.8576664924621582
5,randomSampler,20_DAJLAC,1,34.81074357032776,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3c310>,0.22961450742744602,0.22961450742744602,0.22961450742744602,1.0,0.8576664924621582
6,randomSampler,20_DAJLAC,1,34.81074357032776,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3c8e0>,0.12626476646696233,0.12626476646696233,0.12626476646696233,1.0,0.8576664924621582
7,randomSampler,20_DAJLAC,1,34.81074357032776,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3c340>,0.27530250958770136,0.27530250958770136,0.27530250958770136,1.0,0.8576664924621582
8,randomSampler,20_DAJLAC,1,34.81074357032776,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3c3d0>,0.1232150807766105,0.1232150807766105,0.1232150807766105,1.0,0.8576664924621582
9,randomSampler,20_DAJLAC,1,34.81074357032776,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e22430>,0.2554191812451768,0.2554191812451768,0.2554191812451768,1.0,0.8576664924621582
10,randomSampler,20_DAJLAC,1,34.81074357032776,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e223d0>,0.09951082194219991,0.09951082194219991,0.09951082194219991,1.0,0.8576664924621582
11,randomSampler,20_DAJLAC,1,34.81074357032776,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e22790>,0.2989729298337855,0.2989729298337855,0.2989729298337855,1.0,0.8576664924621582
12,randomSampler,20_DAJLAC,1,34.81074357032776,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e22ac0>,0.2542636970975665,0.2542636970975665,0.2542636970975665,1.0,0.8576664924621582
13,randomSampler,20_DAJLAC,1,34.81074357032776,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e22e80>,0.22917406545242985,0.22917406545242985,0.22917406545242985,1.0,0.8576664924621582
14,randomSampler,20_DAJLAC,1,34.81074357032776,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e22f70>,0.3267285846424623,0.3267285846424623,0.3267285846424623,1.0,0.8576664924621582
15,randomSampler,20_DAJLAC,1,34.81074357032776,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e22f40>,0.2181228283386333,0.2181228283386333,0.2181228283386333,1.0,0.8576664924621582
16,randomSampler,20_DAJLAC,1,34.81074357032776,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e227c0>,0.30329991212792795,0.30329991212792795,0.30329991212792795,1.0,0.8576664924621582
17,randomSampler,20_DAJLAC,1,34.81074357032776,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e225e0>,0.2748514839171093,0.2748514839171093,0.2748514839171093,1.0,0.8576664924621582
18,randomSampler,20_DAJLAC,1,34.81074357032776,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e221c0>,0.25289569330285055,0.25289569330285055,0.25289569330285055,1.0,0.8576664924621582
19,randomSampler,20_DAJLAC,1,34.81074357032776,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10cd0>,0.18360967892532964,0.18360967892532964,0.18360967892532964,1.0,0.8576664924621582
20,randomSampler,20_DAJLAC,1,34.81074357032776,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10370>,0.28730839659313884,0.28730839659313884,0.28730839659313884,1.0,0.8576664924621582
21,randomSampler,20_DAJLAC,1,34.81074357032776,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10dc0>,0.11403990011892513,0.11403990011892513,0.11403990011892513,1.0,0.8576664924621582
22,randomSampler,20_DAJLAC,1,34.81074357032776,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e107c0>,0.1877175113262548,0.1877175113262548,0.1877175113262548,1.0,0.8576664924621582
23,randomSampler,20_DAJLAC,1,34.81074357032776,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10d90>,0.11087287272313326,0.11087287272313326,0.11087287272313326,1.0,0.8576664924621582
24,randomSampler,20_DAJLAC,1,34.81074357032776,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10d30>,0.2853283828118901,0.2853283828118901,0.2853283828118901,1.0,0.8576664924621582
25,randomSampler,20_DAJLAC,1,34.81074357032776,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10df0>,0.29737422518815165,0.29737422518815165,0.29737422518815165,1.0,0.8576664924621582
26,randomSampler,20_DAJLAC,1,34.81074357032776,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10fd0>,0.21526438382370425,0.21526438382370425,0.21526438382370425,1.0,0.8576664924621582
27,randomSampler,20_DAJLAC,1,34.81074357032776,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10a60>,0.29541988723044865,0.29541988723044865,0.29541988723044865,1.0,0.8576664924621582
28,randomSampler,20_DAJLAC,1,34.81074357032776,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10eb0>,0.2930013823969459,0.2930013823969459,0.2930013823969459,1.0,0.8576664924621582
29,randomSampler,20_DAJLAC,1,34.81074357032776,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e10e50>,0.1080544652471026,0.1080544652471026,0.1080544652471026,1.0,0.8576664924621582
30,randomSampler,20_DAJLAC,1,34.81074357032776,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e17280>,0.12516861725118722,0.12516861725118722,0.12516861725118722,1.0,0.8576664924621582
31,randomSampler,20_DAJLAC,1,34.81074357032776,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e177f0>,0.23451680025819907,0.23451680025819907,0.23451680025819907,1.0,0.8576664924621582
32,randomSampler,20_DAJLAC,1,34.81074357032776,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e17490>,0.4390082645022031,0.4390082645022031,0.4390082645022031,1.0,0.8576664924621582
33,randomSampler,20_DAJLAC,1,34.81074357032776,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e17700>,0.32138210505838216,0.32138210505838216,0.32138210505838216,1.0,0.8576664924621582
34,randomSampler,20_DAJLAC,1,34.81074357032776,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e17c70>,0.24589951785065334,0.24589951785065334,0.24589951785065334,1.0,0.8576664924621582
35,randomSampler,20_DAJLAC,1,34.81074357032776,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e17af0>,0.29426592424180487,0.29426592424180487,0.29426592424180487,1.0,0.8576664924621582
36,randomSampler,20_DAJLAC,1,34.81074357032776,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e17f40>,0.27423388645821395,0.27423388645821395,0.27423388645821395,1.0,0.8576664924621582
