,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,44.06725478172302,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bc1c0>,0.16867108678708412,0.16867108678708412,0.16867108678708412,1.0,0.6716418266296387
1,randomSampler,27_ADARUT,1,44.06725478172302,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bc700>,0.15148973305826663,0.15148973305826663,0.15148973305826663,1.0,0.6716418266296387
2,randomSampler,27_ADARUT,1,44.06725478172302,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bcaf0>,0.2995723868915656,0.2995723868915656,0.2995723868915656,1.0,0.6716418266296387
3,randomSampler,27_ADARUT,1,44.06725478172302,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bc880>,0.14837194195916087,0.14837194195916087,0.14837194195916087,1.0,0.6716418266296387
4,randomSampler,27_ADARUT,1,44.06725478172302,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bc160>,0.14583256705189895,0.14583256705189895,0.14583256705189895,1.0,0.6716418266296387
5,randomSampler,27_ADARUT,1,44.06725478172302,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bcc70>,0.17135716266550205,0.17135716266550205,0.17135716266550205,1.0,0.6716418266296387
6,randomSampler,27_ADARUT,1,44.06725478172302,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bc6d0>,0.157275516494709,0.157275516494709,0.157275516494709,1.0,0.6716418266296387
7,randomSampler,27_ADARUT,1,44.06725478172302,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bca90>,0.1598354275702737,0.1598354275702737,0.1598354275702737,1.0,0.6716418266296387
8,randomSampler,27_ADARUT,1,44.06725478172302,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3480580>,0.1614560152283307,0.1614560152283307,0.1614560152283307,1.0,0.6716418266296387
9,randomSampler,27_ADARUT,1,44.06725478172302,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34805b0>,0.16119281302329538,0.16119281302329538,0.16119281302329538,1.0,0.6716418266296387
10,randomSampler,27_ADARUT,1,44.06725478172302,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34807f0>,0.2768025226513983,0.2768025226513983,0.2768025226513983,1.0,0.6716418266296387
11,randomSampler,27_ADARUT,1,44.06725478172302,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3480b20>,0.1491225603016312,0.1491225603016312,0.1491225603016312,1.0,0.6716418266296387
12,randomSampler,27_ADARUT,1,44.06725478172302,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3480d90>,0.18240527182567898,0.18240527182567898,0.18240527182567898,1.0,0.6716418266296387
13,randomSampler,27_ADARUT,1,44.06725478172302,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3480f40>,0.15291249760132872,0.15291249760132872,0.15291249760132872,1.0,0.6716418266296387
14,randomSampler,27_ADARUT,1,44.06725478172302,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34802b0>,0.15330577917533114,0.15330577917533114,0.15330577917533114,1.0,0.6716418266296387
15,randomSampler,27_ADARUT,1,44.06725478172302,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34804f0>,0.2239192882700363,0.2239192882700363,0.2239192882700363,1.0,0.6716418266296387
