,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,527.1043181419373,0,0,True,1,True,0,O=C1CCCN1c1ccc([Se]c2ccccc2)cc1,0.1558198117794975,0.1558198117794975,0.1558198117794975,1.0,38.719050884246826
1,randomSampler,18_NIVHEJ,1,527.1043181419373,1,1,True,1,True,0,CC(C)[Si](C#Cc1c2nc3cc4c5ccccc5c4cc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c5ccccc5c4cc3nc12)(C(C)C)C(C)C,0.09947399865514593,0.09947399865514593,0.09947399865514593,1.0,38.719050884246826
2,randomSampler,18_NIVHEJ,1,527.1043181419373,2,2,True,1,True,0,Brc1cc(Br)c2O[Cu]3(Oc4c(Br)cc(Br)cc4C=N3C34CC5CC(CC(C5)C3)C4)N(=Cc2c1)C12CC3CC(CC(C3)C1)C2,0.16307675648400935,0.16307675648400935,0.16307675648400935,1.0,38.719050884246826
3,randomSampler,18_NIVHEJ,1,527.1043181419373,3,3,True,1,True,0,S=C(S[As]1c2ccccc2Oc2ccccc12)N1CCCC1,0.14984098410640573,0.14984098410640573,0.14984098410640573,1.0,38.719050884246826
4,randomSampler,18_NIVHEJ,1,527.1043181419373,4,4,True,1,True,0,Oc1ccc2c(O[Cu]3(Oc4cc(O)ccc4C(=O3)c3ccccc3)O=C2c2ccccc2)c1,0.1354710474359389,0.1354710474359389,0.1354710474359389,1.0,38.719050884246826
5,randomSampler,18_NIVHEJ,1,527.1043181419373,5,5,True,1,True,0,COC(=O)C1CC2CCC(Cl)CC2N1C(=O)OC(C)(C)C,0.11022783796310338,0.11022783796310338,0.11022783796310338,1.0,38.719050884246826
6,randomSampler,18_NIVHEJ,1,527.1043181419373,6,6,True,1,True,0,COc1ccc(cc1)C(=O)C=Cc1c2ccccc2cc2ccccc12,0.09889433533549304,0.09889433533549304,0.09889433533549304,1.0,38.719050884246826
7,randomSampler,18_NIVHEJ,1,527.1043181419373,7,7,True,1,True,0,CN1C(=O)C2(C=C(C(C2c2ccccc2)C(=O)NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)c2ccccc12,0.10513741776774795,0.10513741776774795,0.10513741776774795,1.0,38.719050884246826
8,randomSampler,18_NIVHEJ,1,527.1043181419373,8,8,True,1,True,0,Cl1[Cu]2345S6(CCc7ccccc7)[Cu]789%10[S](CCc%11ccccc%11)[Cu]%11%12%137S7(CCc%14ccccc%14)[Cu]%14%15%16%17[Cl-][Cu]%18%19%20%14S%14(CCc%21ccccc%21)[Cu]%21%2212S1(CCc2ccccc2)[Cu]2%23%24%25S%26(CCc%27ccccc%27)[Cu]%27%28%29%30S%31(CCc%32ccccc%32)[Cu]%32%33%34%35[S](CCc%36ccccc%36)[Cu]%36%37%38%32S%32(CCc%39ccccc%39)[Cu]%39%40%41%42Cl[Cu]%43%44%45%39S%39(CCc%46ccccc%46)[Cu]%46%47%48%49[Cl-][Cu]%50%51%52%46S%33(CCc%33ccccc%33)[Cu]%33%46%53%54%34%50[Cu]%34%50%55%36%32%40[Cu]%32%36%40%43%39%47%33[Cu]%33%39%43%47%56%57%58S%59(CCc%60ccccc%60)[Cu]%60%61%62%33S8(CCc8ccccc8)[Cu]8%33%63%64%659%39%60[Cu]9%39%6036%10[Cu]36%10%117%15[Cu]7%11%15%18%14%219[Cu]9%14%18%212%26%27[Cu]2%26%27%66%23%37%34(S%24%38CCc%23ccccc%23)[Cu]%23%24%34%37%388S4(CCc4ccccc4)[Cu]5%221%25%39792%23[Pt]1245%33%603%11%14%26%24[Cu]3789%11%14S%16(CCc%16ccccc%16)[Cu]%17%19%286%15%1813(S%20%29CCc1ccccc1)[Cu]%30%31%35%46%21%2727[Pt]1%53%50%32%43%63%66%3448([Cu]23%12%47%64%1059S%13(CCc4ccccc4)[Cu]4%56%592S%48(CCc2ccccc2)[Cu]%49%51%54%36%57%11134S%52%14CCc1ccccc1)[Cu]%41%44%55%40%58%61%65%37(S%45%62CCc1ccccc1)S%42%38CCc1ccccc1,0.0,1e-06,1e-06,1.0,38.719050884246826
9,randomSampler,18_NIVHEJ,1,527.1043181419373,9,9,True,1,True,0,CCOP(=O)(CC(=O)N1C2CSC(CCCCC(=O)OCc3ccccc3)C2NC1=O)OCC,0.10270990863166428,0.10270990863166428,0.10270990863166428,1.0,38.719050884246826
10,randomSampler,18_NIVHEJ,1,527.1043181419373,10,10,True,1,True,0,Clc12c3c4c5c1(Cl)[Fe]16782345c2c1c6c7c82,0.12225932165684994,0.12225932165684994,0.12225932165684994,1.0,38.719050884246826
11,randomSampler,18_NIVHEJ,1,527.1043181419373,11,11,True,1,True,0,Cl[Cu+]12(n3ccccc3N3N1=C(C=C3c1ccc(OCCCC)cc1)c1ccc(OCCCC)cc1)n1ccccc1N1N2=C(C=C1c1ccc(OCCCC)cc1)c1ccc(OCCCC)cc1,0.10054721186448873,0.10054721186448873,0.10054721186448873,1.0,38.719050884246826
12,randomSampler,18_NIVHEJ,1,527.1043181419373,12,12,True,1,True,0,[OH2][Cu]12([OH2])(OC(=O)c3n1cc(cc3C(O)=O)C(O)=O)OC(=O)c1n2cc(cc1C(O)=O)C(O)=O,0.1325374066949024,0.1325374066949024,0.1325374066949024,1.0,38.719050884246826
13,randomSampler,18_NIVHEJ,1,527.1043181419373,13,13,True,1,True,0,Cl[Au](Cl)(Cl)N1=C(CCC1)C#Cc1ccccc1,0.2542788865794927,0.2542788865794927,0.2542788865794927,1.0,38.719050884246826
14,randomSampler,18_NIVHEJ,1,527.1043181419373,14,14,True,1,True,0,CCCCNC(=O)Nc1ccccc1NC(=O)Nc1ccc(NC(=O)Nc2ccccc2NC(=O)NCCCC)cc1,0.09944451446339643,0.09944451446339643,0.09944451446339643,1.0,38.719050884246826
15,randomSampler,18_NIVHEJ,1,527.1043181419373,15,15,True,1,True,0,N(c1ccc2ccccc2n1)C1=CC=C(Nc2ccc3ccccc3n2)C2=NSN=C12,0.10080117067398546,0.10080117067398546,0.10080117067398546,1.0,38.719050884246826
16,randomSampler,18_NIVHEJ,1,527.1043181419373,16,16,True,1,True,0,O=C(CC1CCC2COC(=O)N12)c1ccccc1,0.0941704705302929,0.0941704705302929,0.0941704705302929,1.0,38.719050884246826
17,randomSampler,18_NIVHEJ,1,527.1043181419373,17,17,True,1,True,0,CCOc1cc(c(N)cc1OCC(C)C)N(=O)=O,0.09542746445089102,0.09542746445089102,0.09542746445089102,1.0,38.719050884246826
18,randomSampler,18_NIVHEJ,1,527.1043181419373,18,18,True,1,True,0,CC1C2CCC(C)(N(=O)=O)C3(C(C2OC1=O)C(=CC3=O)C)N(=O)=O,0.09374162906206009,0.09374162906206009,0.09374162906206009,1.0,38.719050884246826
19,randomSampler,18_NIVHEJ,1,527.1043181419373,19,19,True,1,True,0,OC1C(OCc2ccccc2)C(O)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.09739443198104011,0.09739443198104011,0.09739443198104011,1.0,38.719050884246826
20,randomSampler,18_NIVHEJ,1,527.1043181419373,20,20,True,1,True,0,FC(F)=C(F)Sc1ccc(Br)cc1,0.15511678192392545,0.15511678192392545,0.15511678192392545,1.0,38.719050884246826
21,randomSampler,18_NIVHEJ,1,527.1043181419373,21,21,True,1,True,0,NC1=[NH+]C(=O)N(C=C1)C1CC(O)C(CO)O1,0.09434972269426845,0.09434972269426845,0.09434972269426845,1.0,38.719050884246826
22,randomSampler,18_NIVHEJ,1,527.1043181419373,22,22,True,1,True,0,CCCCN1C(=O)c2cccc3c(C=Cc4ccc(cc4)N(C)C)ccc(C1=O)c23,0.10486915546176465,0.10486915546176465,0.10486915546176465,1.0,38.719050884246826
23,randomSampler,18_NIVHEJ,1,527.1043181419373,23,23,True,1,True,0,COC(=O)C(C(Nc1ccccc1)c1ccc(Br)cc1)(C1=CC=CN1)c1ccc(Br)cc1,0.1645370309146117,0.1645370309146117,0.1645370309146117,1.0,38.719050884246826
24,randomSampler,18_NIVHEJ,1,527.1043181419373,24,24,True,1,True,0,Cl[Sn]1(Cl)(Cl)C=C(C(=O1)O)[Sn]1(Cl)(Cl)C=CC(=O1)O,0.15854786744952262,0.15854786744952262,0.15854786744952262,1.0,38.719050884246826
25,randomSampler,18_NIVHEJ,1,527.1043181419373,25,25,True,1,True,0,Fc1c(F)c(F)c(OC2=C(F)C3(F)c4ccccc4C2(F)C(=O)C3(F)Cl)c(F)c1F,0.0991919627296614,0.0991919627296614,0.0991919627296614,1.0,38.719050884246826
26,randomSampler,18_NIVHEJ,1,527.1043181419373,26,26,True,1,True,0,[OH2][Cu]1(Cl)(Cl)n2cc3C4CC(Cc3cc2c2cn3c(cn12)c1cc2CC5CC(c2cn1[Cu]3([OH2])(Cl)Cl)C5(C)C)C4(C)C,0.10188404787033584,0.10188404787033584,0.10188404787033584,1.0,38.719050884246826
