,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,47.88457894325256,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac184c10>,0.18483429199551132,0.18483429199551132,0.18483429199551132,1.0,0.6572475433349609
1,randomSampler,26_AKOQOH,1,47.88457894325256,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18e0a0>,0.14949737852238165,0.14949737852238165,0.14949737852238165,1.0,0.6572475433349609
2,randomSampler,26_AKOQOH,1,47.88457894325256,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18ea60>,0.1518661796303472,0.1518661796303472,0.1518661796303472,1.0,0.6572475433349609
3,randomSampler,26_AKOQOH,1,47.88457894325256,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18e130>,0.1587806553452396,0.1587806553452396,0.1587806553452396,1.0,0.6572475433349609
4,randomSampler,26_AKOQOH,1,47.88457894325256,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18e160>,0.2044093022837951,0.2044093022837951,0.2044093022837951,1.0,0.6572475433349609
5,randomSampler,26_AKOQOH,1,47.88457894325256,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18eeb0>,0.17529533933697572,0.17529533933697572,0.17529533933697572,1.0,0.6572475433349609
6,randomSampler,26_AKOQOH,1,47.88457894325256,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18e6d0>,0.1539262658246761,0.1539262658246761,0.1539262658246761,1.0,0.6572475433349609
7,randomSampler,26_AKOQOH,1,47.88457894325256,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18e8b0>,0.2507339969898893,0.2507339969898893,0.2507339969898893,1.0,0.6572475433349609
8,randomSampler,26_AKOQOH,1,47.88457894325256,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18e730>,0.17626559960290858,0.17626559960290858,0.17626559960290858,1.0,0.6572475433349609
9,randomSampler,26_AKOQOH,1,47.88457894325256,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18e250>,0.27961985901727043,0.27961985901727043,0.27961985901727043,1.0,0.6572475433349609
10,randomSampler,26_AKOQOH,1,47.88457894325256,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18e460>,0.14895537875365752,0.14895537875365752,0.14895537875365752,1.0,0.6572475433349609
11,randomSampler,26_AKOQOH,1,47.88457894325256,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bc280>,0.160445034770442,0.160445034770442,0.160445034770442,1.0,0.6572475433349609
12,randomSampler,26_AKOQOH,1,47.88457894325256,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bc490>,0.1704920234535521,0.1704920234535521,0.1704920234535521,1.0,0.6572475433349609
13,randomSampler,26_AKOQOH,1,47.88457894325256,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bc6a0>,0.178222486531298,0.178222486531298,0.178222486531298,1.0,0.6572475433349609
14,randomSampler,26_AKOQOH,1,47.88457894325256,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bc7f0>,0.13911349559673575,0.13911349559673575,0.13911349559673575,1.0,0.6572475433349609
15,randomSampler,26_AKOQOH,1,47.88457894325256,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bcb50>,0.14219219371324876,0.14219219371324876,0.14219219371324876,1.0,0.6572475433349609
16,randomSampler,26_AKOQOH,1,47.88457894325256,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bcd60>,0.2706311247260133,0.2706311247260133,0.2706311247260133,1.0,0.6572475433349609
17,randomSampler,26_AKOQOH,1,47.88457894325256,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bc190>,0.17565458925307684,0.17565458925307684,0.17565458925307684,1.0,0.6572475433349609
18,randomSampler,26_AKOQOH,1,47.88457894325256,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bc3a0>,0.2038395323848835,0.2038395323848835,0.2038395323848835,1.0,0.6572475433349609
19,randomSampler,26_AKOQOH,1,47.88457894325256,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bcee0>,0.16766418053486423,0.16766418053486423,0.16766418053486423,1.0,0.6572475433349609
20,randomSampler,26_AKOQOH,1,47.88457894325256,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bcfd0>,0.1746131484866275,0.1746131484866275,0.1746131484866275,1.0,0.6572475433349609
21,randomSampler,26_AKOQOH,1,47.88457894325256,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18d0a0>,0.16121494034859965,0.16121494034859965,0.16121494034859965,1.0,0.6572475433349609
22,randomSampler,26_AKOQOH,1,47.88457894325256,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18d310>,0.18415877490782992,0.18415877490782992,0.18415877490782992,1.0,0.6572475433349609
23,randomSampler,26_AKOQOH,1,47.88457894325256,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18d2e0>,0.26538050227267157,0.26538050227267157,0.26538050227267157,1.0,0.6572475433349609
24,randomSampler,26_AKOQOH,1,47.88457894325256,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18d670>,0.18960358521754006,0.18960358521754006,0.18960358521754006,1.0,0.6572475433349609
25,randomSampler,26_AKOQOH,1,47.88457894325256,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18d940>,0.1646146367874913,0.1646146367874913,0.1646146367874913,1.0,0.6572475433349609
26,randomSampler,26_AKOQOH,1,47.88457894325256,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18dca0>,0.14423616776551595,0.14423616776551595,0.14423616776551595,1.0,0.6572475433349609
27,randomSampler,26_AKOQOH,1,47.88457894325256,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18dfa0>,0.17158237470961757,0.17158237470961757,0.17158237470961757,1.0,0.6572475433349609
28,randomSampler,26_AKOQOH,1,47.88457894325256,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18d460>,0.15438362108038725,0.15438362108038725,0.15438362108038725,1.0,0.6572475433349609
29,randomSampler,26_AKOQOH,1,47.88457894325256,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18dc40>,0.2615885390957391,0.2615885390957391,0.2615885390957391,1.0,0.6572475433349609
30,randomSampler,26_AKOQOH,1,47.88457894325256,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18dcd0>,0.14564186436146379,0.14564186436146379,0.14564186436146379,1.0,0.6572475433349609
31,randomSampler,26_AKOQOH,1,47.88457894325256,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18df70>,0.14083127765086417,0.14083127765086417,0.14083127765086417,1.0,0.6572475433349609
32,randomSampler,26_AKOQOH,1,47.88457894325256,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18b340>,0.20512688502742507,0.20512688502742507,0.20512688502742507,1.0,0.6572475433349609
33,randomSampler,26_AKOQOH,1,47.88457894325256,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18b130>,0.16748869476009373,0.16748869476009373,0.16748869476009373,1.0,0.6572475433349609
34,randomSampler,26_AKOQOH,1,47.88457894325256,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18b5e0>,0.24049143198728865,0.24049143198728865,0.24049143198728865,1.0,0.6572475433349609
35,randomSampler,26_AKOQOH,1,47.88457894325256,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18b9d0>,0.1483145796786071,0.1483145796786071,0.1483145796786071,1.0,0.6572475433349609
36,randomSampler,26_AKOQOH,1,47.88457894325256,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18ba00>,0.1712520806898443,0.1712520806898443,0.1712520806898443,1.0,0.6572475433349609
37,randomSampler,26_AKOQOH,1,47.88457894325256,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18bd60>,0.14364753065366753,0.14364753065366753,0.14364753065366753,1.0,0.6572475433349609
