,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,506.1109709739685,0,0,True,1,True,0,CCCCCCN1c2ccccc2C(=O)c2c1ccc1ccccc21,0.2402528587535461,0.2402528587535461,0.2402528587535461,1.0,29.067102909088135
1,randomSampler,14_XIDTOW,1,506.1109709739685,1,1,True,1,True,0,O1c2ccc(cc2)N2=Cc3ccccn3[Ag+]32n2ccccc2C=N3c2ccc(Oc3ccc(cc3)N3=Cc4ccccn4[Ag+]43n3ccccc3C=N4c3ccc1cc3)cc2,0.25396919053973943,0.25396919053973943,0.25396919053973943,1.0,29.067102909088135
2,randomSampler,14_XIDTOW,1,506.1109709739685,2,2,True,1,True,0,Cl[Pt]1(Cl)[S]2CCSCC[S]1CC2,0.11916543297415437,0.11916543297415437,0.11916543297415437,1.0,29.067102909088135
3,randomSampler,14_XIDTOW,1,506.1109709739685,3,3,True,1,True,0,Cc1cccn2c1N=C1N3C(=N4c5c(C)cccn65[K]523(O2CCCC2)(O2CCCC2)N2=C3N7C(=Nc8n(cccc8C)[K]467(O4CCCC4)(O4CCCC4)n45cccc(C)c24)c2ccccc32)c2ccccc12,0.3460374865887506,0.3460374865887506,0.3460374865887506,1.0,29.067102909088135
4,randomSampler,14_XIDTOW,1,506.1109709739685,4,4,True,1,True,0,OC(=O)c1ccc2cc(O)ccc2c1,0.2233453986209753,0.2233453986209753,0.2233453986209753,1.0,29.067102909088135
5,randomSampler,14_XIDTOW,1,506.1109709739685,5,5,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[S]4c5ccccc5C56C7=C(C)[Os]257(C#O)(C#O)[Os]1346(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,29.067102909088135
6,randomSampler,14_XIDTOW,1,506.1109709739685,6,6,True,1,True,0,CC(C)c1cccc(C(C)C)c1[NH]1[K]23([NH](c4c(cccc4C(C)C)C(C)C)[K]451N(C)(C)CCN4(C)CCN5(C)C)N(C)(C)CCN2(C)CCN3(C)C,0.30391467061713734,0.30391467061713734,0.30391467061713734,1.0,29.067102909088135
7,randomSampler,14_XIDTOW,1,506.1109709739685,7,7,True,1,True,0,C1N2C=CC3=N2[Cu+2]245(n6ccccc36)n3ccccc3C3=N2N(CC2=CC=C(CN6C=CC7=N6[Cu+2]689(n%10ccccc7%10)n7ccccc7C7=N6N(CC6=CC=C(CN%10C=CC%11=N%10[Cu+2]%10%12%13(n%14ccccc%14C%14=N%10N(CC%10=CC=C(CN%15C=CC%16=N%15[Cu+2]%15%17(n%18ccccc%18C%18=N%15N(CC%15=CC=C1O%15)C=C%18)(n1ccccc%161)n1ccccc1C1=N%17N(CC%15=CC=C(CN%16C=CC%17=N%16[Cu+2]%16%18%19(n%20ccccc%17%20)n%17ccccc%17C%17=N%16N(CC%16=CC=C(CN%20C=CC%21=N%20[Cu+2]%20%22(n%23ccccc%23C%23=N%20N(CC%20=CC=C(CN%24C=CC(=N4%24)c4ccccn54)O%20)C=C%23)(n4ccccc%214)n4ccccc4C4=N%22N(CC5=CC=C(CN%20C=CC%21=N%20[Cu+2]%20%22(n%23ccccc%23C%23=N%20N(CC%20=CC=C(CN%24C=CC(=N8%24)c8ccccn98)O%20)C=C%23)(n8ccccc%218)n8ccccc8C8=N%22N(CC9=CC=C(CN%20C=CC%21=N%20[Cu+2]%20%22(n%23ccccc%23C%23=N%20N(CC%20=CC=C(CN%24C=CC(=N%12%24)c%12ccccn%13%12)O%20)C=C%23)(n%12ccccc%12C%12=N%22N(CC%13=CC=C(CN%20C=CC(=N%18%20)c%18ccccn%19%18)O%13)C=C%12)n%12ccccc%21%12)O9)C=C8)O5)C=C4)O%16)C=C%17)O%15)C=C1)O%10)C=C%14)n1ccccc%111)O6)C=C7)O2)C=C3,0.13313253520888985,0.13313253520888985,0.13313253520888985,1.0,29.067102909088135
8,randomSampler,14_XIDTOW,1,506.1109709739685,8,8,True,1,True,0,CCN(c1ccc(CC)cc1)C(=O)c1cccc(n1)c1cccc(n1)C(=O)N(CC)c1ccc(CC)cc1,0.2531695305352108,0.2531695305352108,0.2531695305352108,1.0,29.067102909088135
9,randomSampler,14_XIDTOW,1,506.1109709739685,9,9,True,1,True,0,CCCCCCCCCCC(=O)OC,0.2287790454622841,0.2287790454622841,0.2287790454622841,1.0,29.067102909088135
10,randomSampler,14_XIDTOW,1,506.1109709739685,10,10,True,1,True,0,Cl[Pt]1(Cl)N2=C(SCC2)N2N1=C(C)C=C2C,0.12452403321656745,0.12452403321656745,0.12452403321656745,1.0,29.067102909088135
11,randomSampler,14_XIDTOW,1,506.1109709739685,11,11,True,1,True,0,COC(=O)c1ccc(O)c(Cc2cc(ccc2O)C(=O)OC)c1,0.2564194219344371,0.2564194219344371,0.2564194219344371,1.0,29.067102909088135
12,randomSampler,14_XIDTOW,1,506.1109709739685,12,12,True,1,True,0,CC1=C(C)C(=O)N(N=C1O)c1ccccc1,0.21838767520550162,0.21838767520550162,0.21838767520550162,1.0,29.067102909088135
13,randomSampler,14_XIDTOW,1,506.1109709739685,13,13,True,1,True,0,CC(C)(C)N1C=CN(C1=NN=O)C(C)(C)C,0.21577842012247267,0.21577842012247267,0.21577842012247267,1.0,29.067102909088135
14,randomSampler,14_XIDTOW,1,506.1109709739685,14,14,True,1,True,0,NC(N)NCCCC(NC(=O)c1ccccc1)C(N)=O,0.2318554070911389,0.2318554070911389,0.2318554070911389,1.0,29.067102909088135
15,randomSampler,14_XIDTOW,1,506.1109709739685,15,15,True,1,True,0,Cc1cc(C)c(N=C2N(P(Cl)N2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.255972657009636,0.255972657009636,0.255972657009636,1.0,29.067102909088135
16,randomSampler,14_XIDTOW,1,506.1109709739685,16,16,True,1,True,0,Cc1cccc(C)c1N1C(=O)c2ccc(cc2C1=O)C(O)=O,0.23722417138296645,0.23722417138296645,0.23722417138296645,1.0,29.067102909088135
17,randomSampler,14_XIDTOW,1,506.1109709739685,17,17,True,1,True,0,[I-][Fe]1(C#O)(C#O)(C#O)[Te]2[Fe]3(C#O)(C#O)(C#O)[Te]1[Fe]23(C#O)(C#O)C#O,0.15118590301589752,0.15118590301589752,0.15118590301589752,1.0,29.067102909088135
18,randomSampler,14_XIDTOW,1,506.1109709739685,18,18,True,1,True,0,O#C[Mo+]123456(C#O)([Se]7[Sb]1[Mo]189%1027(C#O)(C#O)c2c1c8c9c%102)c1c3c4c5c61,0.16585974633922687,0.16585974633922687,0.16585974633922687,1.0,29.067102909088135
19,randomSampler,14_XIDTOW,1,506.1109709739685,19,19,True,1,True,0,CNC(=O)C=C(C)C(O)=O,0.20224719970719585,0.20224719970719585,0.20224719970719585,1.0,29.067102909088135
20,randomSampler,14_XIDTOW,1,506.1109709739685,20,20,True,1,True,0,COc1ccc2C=C(C(O)=O)C(=O)Oc2c1,0.22462306139610896,0.22462306139610896,0.22462306139610896,1.0,29.067102909088135
21,randomSampler,14_XIDTOW,1,506.1109709739685,21,21,True,1,True,0,COc1ccc(cc1)N(c1ccc(NC(=O)C2=CSC=C2C(=O)Nc2ccc(cc2)N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1)c1ccc(OC)cc1,0.25090569122926415,0.25090569122926415,0.25090569122926415,1.0,29.067102909088135
