,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,26.606439113616943,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3197700>,0.27368200084406785,0.27368200084406785,0.27368200084406785,1.0,0.7036430835723877
1,randomSampler,16_TACXUQ,1,26.606439113616943,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3197640>,0.28544933100091563,0.28544933100091563,0.28544933100091563,1.0,0.7036430835723877
2,randomSampler,16_TACXUQ,1,26.606439113616943,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3197250>,0.25947322258310895,0.25947322258310895,0.25947322258310895,1.0,0.7036430835723877
3,randomSampler,16_TACXUQ,1,26.606439113616943,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3197a60>,0.2773942587865256,0.2773942587865256,0.2773942587865256,1.0,0.7036430835723877
4,randomSampler,16_TACXUQ,1,26.606439113616943,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3197c40>,0.1613218337676746,0.1613218337676746,0.1613218337676746,1.0,0.7036430835723877
5,randomSampler,16_TACXUQ,1,26.606439113616943,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3197b20>,0.13442195664303408,0.13442195664303408,0.13442195664303408,1.0,0.7036430835723877
6,randomSampler,16_TACXUQ,1,26.606439113616943,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31973d0>,0.29169532306956814,0.29169532306956814,0.29169532306956814,1.0,0.7036430835723877
7,randomSampler,16_TACXUQ,1,26.606439113616943,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31974c0>,0.23520574876871245,0.23520574876871245,0.23520574876871245,1.0,0.7036430835723877
8,randomSampler,16_TACXUQ,1,26.606439113616943,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3197a30>,0.13199581903559193,0.13199581903559193,0.13199581903559193,1.0,0.7036430835723877
9,randomSampler,16_TACXUQ,1,26.606439113616943,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3197970>,0.2699783564368483,0.2699783564368483,0.2699783564368483,1.0,0.7036430835723877
10,randomSampler,16_TACXUQ,1,26.606439113616943,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491c2b0>,0.2705858852561853,0.2705858852561853,0.2705858852561853,1.0,0.7036430835723877
11,randomSampler,16_TACXUQ,1,26.606439113616943,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491c220>,0.22829263188990814,0.22829263188990814,0.22829263188990814,1.0,0.7036430835723877
12,randomSampler,16_TACXUQ,1,26.606439113616943,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491c310>,0.2584544375999749,0.2584544375999749,0.2584544375999749,1.0,0.7036430835723877
13,randomSampler,16_TACXUQ,1,26.606439113616943,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491c7c0>,0.2564121065121302,0.2564121065121302,0.2564121065121302,1.0,0.7036430835723877
14,randomSampler,16_TACXUQ,1,26.606439113616943,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491cbb0>,0.22630742818463898,0.22630742818463898,0.22630742818463898,1.0,0.7036430835723877
15,randomSampler,16_TACXUQ,1,26.606439113616943,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491cf10>,0.1027942897605278,0.1027942897605278,0.1027942897605278,1.0,0.7036430835723877
16,randomSampler,16_TACXUQ,1,26.606439113616943,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491cfd0>,0.247303290117731,0.247303290117731,0.247303290117731,1.0,0.7036430835723877
17,randomSampler,16_TACXUQ,1,26.606439113616943,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491c400>,0.25908367262778875,0.25908367262778875,0.25908367262778875,1.0,0.7036430835723877
18,randomSampler,16_TACXUQ,1,26.606439113616943,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491c8b0>,0.26963398640523867,0.26963398640523867,0.26963398640523867,1.0,0.7036430835723877
19,randomSampler,16_TACXUQ,1,26.606439113616943,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491c4c0>,0.2324552727377616,0.2324552727377616,0.2324552727377616,1.0,0.7036430835723877
20,randomSampler,16_TACXUQ,1,26.606439113616943,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491c100>,0.2744084783925818,0.2744084783925818,0.2744084783925818,1.0,0.7036430835723877
21,randomSampler,16_TACXUQ,1,26.606439113616943,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49280d0>,0.2527484327230208,0.2527484327230208,0.2527484327230208,1.0,0.7036430835723877
22,randomSampler,16_TACXUQ,1,26.606439113616943,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928340>,0.24406743734386369,0.24406743734386369,0.24406743734386369,1.0,0.7036430835723877
23,randomSampler,16_TACXUQ,1,26.606439113616943,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928070>,0.10260813593148012,0.10260813593148012,0.10260813593148012,1.0,0.7036430835723877
24,randomSampler,16_TACXUQ,1,26.606439113616943,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928bb0>,0.25461685527062283,0.25461685527062283,0.25461685527062283,1.0,0.7036430835723877
